Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
31,-1.6127351372372554,[ 0.          0.          0.         -9.85824856],-9.858248557451521,0.0,-9.858248557451521
32,-1.5623371641985906,[0. 0. 0. 0.],0.0,0.0,0.0
33,-1.5149936137683302,[0. 0. 0. 0.],0.0,0.0,0.0
34,-1.4704349780692618,[0. 0. 0. 0.],0.0,0.0,0.0
35,-1.7072282235340923,[ 0.          0.          0.         -9.75819857],-9.758198569338337,0.0,-9.758198569338337
36,-1.659805217324812,[0. 0. 0. 0.],0.0,0.0,0.0
37,-1.6951521619609928,[ 0.          0.          0.         -2.96764217],-2.967642168863499,0.0,-2.967642168863499
38,-1.6505428945409666,[0. 0. 0. 0.],0.0,0.0,0.0
39,-0.07904667113797159,[ 30.          30.          30.         -30.36219018],59.63780981817584,90.0,-30.362190181824158
40,-0.20897763179731968,[ 0.         0.         0.        -5.2762851],-5.276285097511893,0.0,-5.276285097511893
41,-0.20388061638762894,[0. 0. 0. 0.],0.0,0.0,0.0
42,-0.28981340169980907,[ 0.         0.         0.        -3.8130576],-3.813057599499194,0.0,-3.813057599499194
43,-0.2924842791445634,[ 0.          0.          0.         -0.40466113],-0.40466113182424324,0.0,-0.40466113182424324
44,0.16870854538144944,[ 10.  10.  10. -10.],20.0,30.0,-10.0
45,0.16495946659519503,[0. 0. 0. 0.],0.0,0.0,0.0
46,0.16137339123442992,[0. 0. 0. 0.],0.0,0.0,0.0
47,0.08434943784713793,[ 0.          0.          0.         -3.45875242],-3.4587524179682934,0.0,-3.4587524179682934
48,0.08259215789198926,[0. 0. 0. 0.],0.0,0.0,0.0
49,-0.13449377127236917,[  0.           0.           0.         -10.55461837],-10.554618371161574,0.0,-10.554618371161574
50,-0.1318038958469218,[0. 0. 0. 0.],0.0,0.0,0.0
51,-0.2730409160500272,[ 0.          0.          0.         -7.33489193],-7.334891926205299,0.0,-7.334891926205299
52,-0.3127171945646307,[ 0.         0.         0.        -2.3362074],-2.336207398809411,0.0,-2.336207398809411
53,-0.4021510480829791,[ 0.          0.          0.         -5.05271143],-5.052711431037093,0.0,-5.052711431037093
54,-0.4655790484841371,[ 0.          0.          0.         -3.82726307],-3.8272630697455114,0.0,-3.8272630697455114
55,-0.46907763420695725,[ 0.          0.          0.         -0.65800126],-0.6580012632392451,0.0,-0.6580012632392451
56,-0.460701247881833,[0. 0. 0. 0.],0.0,0.0,0.0
57,-0.1017415768663622,[ 10.  10.  10. -10.],20.0,30.0,-10.0
58,-0.1164971360605758,[ 0.          0.          0.         -0.95756401],-0.9575640101307503,0.0,-0.9575640101307503
59,0.1633332614688251,[ 10.          10.          10.         -13.60650368],16.393496318174076,30.0,-13.606503681825924
60,0.16061104044434468,[0. 0. 0. 0.],0.0,0.0,0.0
61,0.1579780725682079,[0. 0. 0. 0.],0.0,0.0,0.0
62,0.09458949457778157,[ 0.          0.          0.         -3.77211376],-3.7721137628382237,0.0,-3.7721137628382237
63,0.0930880740289279,[0. 0. 0. 0.],0.0,0.0,0.0
64,-0.0002648152484624744,[ 0.          0.          0.         -5.88149684],-5.881496839724055,0.0,-5.881496839724055
65,-0.06667604236689346,[ 0.          0.          0.         -4.31699458],-4.316994577946477,0.0,-4.316994577946477
66,-0.15664286974739206,[ 0.          0.          0.         -6.00448665],-6.0044866494798,0.0,-6.0044866494798
67,-0.19416478013918273,[ 0.          0.          0.         -2.67061087],-2.670610865997368,0.0,-2.670610865997368
68,-0.21449767946667994,[ 0.          0.          0.         -1.57680193],-1.5768019344089923,0.0,-1.5768019344089923
69,-0.2713736202589309,[ 0.          0.          0.         -4.13893759],-4.138937594131998,0.0,-4.138937594131998
70,0.3039317171733395,[ 20.  20.  20. -20.],40.0,60.0,-20.0
71,0.2996509887624474,[0. 0. 0. 0.],0.0,0.0,0.0
72,0.5732669472518578,[ 10.  10.  10. -10.],20.0,30.0,-10.0
73,0.521225191542216,[ 0.          0.          0.         -3.22578122],-3.225781219551992,0.0,-3.225781219551992
74,0.5141816078727266,[0. 0. 0. 0.],0.0,0.0,0.0
75,0.773992519767757,[ 10.  10.  10. -10.],20.0,30.0,-10.0
76,0.7638084076655496,[0. 0. 0. 0.],0.0,0.0,0.0
77,0.6613180768348723,[ 0.          0.          0.         -7.12794707],-7.127947066296598,0.0,-7.127947066296598
78,1.0862181043367776,[ 20.          20.          20.         -26.19647978],33.80352022198348,60.0,-26.196479778016506
79,1.0084997959347415,[ 0.          0.          0.         -5.05352826],-5.053528259424081,0.0,-5.053528259424081
80,0.9649468226128135,[ 0.          0.          0.         -2.47573807],-2.475738069819491,0.0,-2.475738069819491
81,0.9530338988768529,[0. 0. 0. 0.],0.0,0.0,0.0
82,1.355866947469193,[ 20.          20.          20.         -26.01465612],33.985343883448735,60.0,-26.014656116551276
83,1.3395312011141425,[0. 0. 0. 0.],0.0,0.0,0.0
84,1.2439875451807274,[ 0.         0.         0.        -6.6861359],-6.6861358972927185,0.0,-6.6861358972927185
85,1.9352347505315426,[ 30.  30.  30. -30.],60.0,90.0,-30.0
86,1.8626905135115481,[ 0.          0.          0.         -4.30356963],-4.3035696331879825,0.0,-4.3035696331879825
87,2.0711653351953236,[ 10.  10.  10. -10.],20.0,30.0,-10.0
88,1.9283965798613822,[  0.           0.           0.         -10.49248513],-10.492485134191476,0.0,-10.492485134191476
89,1.785968871535841,[  0.           0.           0.         -10.74766946],-10.747669461111794,0.0,-10.747669461111794
90,1.9883469951854427,[ 10.  10.  10. -10.],20.0,30.0,-10.0
91,1.9664970282053829,[0. 0. 0. 0.],0.0,0.0,0.0
92,1.9451220605074984,[0. 0. 0. 0.],0.0,0.0,0.0
93,3.2145293501794607,[ 60.  60.  60. -60.],120.0,180.0,-60.0
94,3.180332229432871,[0. 0. 0. 0.],0.0,0.0,0.0
95,3.110298942347658,[ 0.          0.          0.         -3.47283004],-3.4728300436623187,0.0,-3.4728300436623187
96,2.9049479253904877,[  0.           0.           0.         -16.60339869],-16.603398685540725,0.0,-16.603398685540725
97,3.081185575644194,[ 10.  10.  10. -10.],20.0,30.0,-10.0
98,2.9675369451385474,[ 0.          0.          0.         -8.05638021],-8.056380213909165,0.0,-8.056380213909165
99,2.842371113284348,[ 0.          0.          0.         -9.42388041],-9.423880408427173,0.0,-9.423880408427173
100,2.8139474021515047,[0. 0. 0. 0.],0.0,0.0,0.0
101,2.7860865367836682,[0. 0. 0. 0.],0.0,0.0,0.0
102,2.7587719628936322,[0. 0. 0. 0.],0.0,0.0,0.0
103,2.6921239258792053,[ 0.          0.          0.         -4.10597585],-4.105975849592298,0.0,-4.105975849592298
104,2.6159076902762854,[ 0.          0.          0.         -5.23436458],-5.234364576824487,0.0,-5.234364576824487
105,2.743217617950165,[ 10.         10.         10.        -14.0165499],15.983450096033586,30.0,-14.016549903966412
106,2.717338206460069,[0. 0. 0. 0.],0.0,0.0,0.0
107,2.65695070049435,[ 0.          0.          0.         -3.74412493],-3.7441249318718643,0.0,-3.7441249318718643
108,2.59481765813205,[ 0.          0.          0.         -4.05341787],-4.053417874634026,0.0,-4.053417874634026
109,2.664421198419064,[ 10.          10.          10.         -19.81839645],10.181603549416606,30.0,-19.818396450583396
110,2.973948832371719,[ 20.          20.          20.         -23.28753907],36.71246093321112,60.0,-23.28753906678888
111,2.8773296227984346,[ 0.          0.          0.         -7.75078343],-7.750783430262853,0.0,-7.750783430262853
112,2.8516391797377345,[0. 0. 0. 0.],0.0,0.0,0.0
113,2.8264034347843032,[0. 0. 0. 0.],0.0,0.0,0.0
114,2.801610422198476,[0. 0. 0. 0.],0.0,0.0,0.0
115,2.766035184995388,[ 0.          0.          0.         -1.28954186],-1.2895418561566285,0.0,-1.2895418561566285
116,2.9874393313086167,[ 20.          20.          20.         -31.55108384],28.448916157329887,60.0,-31.5510838426701
117,2.8862243505143717,[ 0.          0.          0.         -8.85471342],-8.85471342161802,0.0,-8.85471342161802
118,2.861764822120182,[0. 0. 0. 0.],0.0,0.0,0.0
119,2.837716378236819,[0. 0. 0. 0.],0.0,0.0,0.0
120,2.7958791080047627,[ 0.          0.          0.         -2.18275605],-2.1827560496099614,0.0,-2.1827560496099614
121,2.7727726690956325,[0. 0. 0. 0.],0.0,0.0,0.0
122,2.6997327212707636,[ 0.          0.          0.         -6.13810097],-6.138100965538419,0.0,-6.138100965538419
123,2.677783674756367,[0. 0. 0. 0.],0.0,0.0,0.0
124,2.623510604055034,[ 0.          0.          0.         -4.05207709],-4.052077092208906,0.0,-4.052077092208906
125,2.602522519222594,[0. 0. 0. 0.],0.0,0.0,0.0
126,2.581867578593843,[0. 0. 0. 0.],0.0,0.0,0.0
127,2.5615379126206634,[0. 0. 0. 0.],0.0,0.0,0.0
128,2.5136095609447406,[ 0.         0.         0.        -3.5732911],-3.573291101897378,0.0,-3.573291101897378
129,2.494124215511061,[0. 0. 0. 0.],0.0,0.0,0.0
130,2.4511702506105415,[ 0.          0.          0.         -3.08989122],-3.0898912215564476,0.0,-3.0898912215564476
131,2.4324590273234383,[0. 0. 0. 0.],0.0,0.0,0.0
132,2.4005847241621394,[ 0.          0.          0.         -1.77494899],-1.7749489899679827,0.0,-1.7749489899679827
133,2.3255358705490323,[ 0.          0.          0.         -7.58091281],-7.580912806381156,0.0,-7.580912806381156
134,2.3081811252464273,[0. 0. 0. 0.],0.0,0.0,0.0
135,2.291083487281639,[0. 0. 0. 0.],0.0,0.0,0.0
136,2.21326128901627,[ 0.          0.          0.         -8.29273548],-8.292735476808495,0.0,-8.292735476808495
137,2.1659037985784506,[ 0.         0.         0.        -4.2747149],-4.274714900964999,0.0,-4.274714900964999
138,2.150208843516288,[0. 0. 0. 0.],0.0,0.0,0.0
139,2.1347397151456673,[0. 0. 0. 0.],0.0,0.0,0.0
140,2.0276659977122313,[  0.           0.           0.         -12.85558073],-12.855580725535333,0.0,-12.855580725535333
141,2.0132853877993786,[0. 0. 0. 0.],0.0,0.0,0.0
142,2.2582667039610542,[ 20.          20.          20.         -23.19936772],36.800632282757284,60.0,-23.199367717242716
143,2.1833256907952907,[ 0.          0.          0.         -8.45829818],-8.458298178743132,0.0,-8.458298178743132
144,2.168163706831434,[0. 0. 0. 0.],0.0,0.0,0.0
145,2.1532108536808727,[0. 0. 0. 0.],0.0,0.0,0.0
146,2.125014515552842,[ 0.          0.          0.         -1.96345451],-1.9634545130116388,0.0,-1.9634545130116388
147,2.01397562734654,[  0.           0.           0.         -14.19770205],-14.19770205077355,0.0,-14.19770205077355
148,2.0003676839185225,[0. 0. 0. 0.],0.0,0.0,0.0
149,1.9740721953639442,[ 0.          0.          0.         -1.91766011],-1.917660110713637,0.0,-1.917660110713637
150,1.960911714061518,[0. 0. 0. 0.],0.0,0.0,0.0
151,2.742627530524687,[ 60.  60.  60. -60.],120.0,180.0,-60.0
152,2.7245839283501825,[0. 0. 0. 0.],0.0,0.0,0.0
153,3.3603709614982202,[ 50.  50.  50. -50.],100.0,150.0,-50.0
154,3.30224300973948,[ 0.          0.          0.         -5.59133361],-5.5913336093478,0.0,-5.5913336093478
155,3.208280529229644,[  0.           0.           0.         -11.26194147],-11.2619414692851,0.0,-11.2619414692851
156,3.187714628401249,[0. 0. 0. 0.],0.0,0.0,0.0
157,3.4221877836343615,[ 20.  20.  20. -20.],40.0,60.0,-20.0
158,3.527110645763258,[ 10.  10.  10. -10.],20.0,30.0,-10.0
159,3.6307137234628604,[ 10.  10.  10. -10.],20.0,30.0,-10.0
160,3.592354954583782,[ 0.         0.         0.        -2.5066893],-2.506689297189692,0.0,-2.506689297189692
161,3.6773995015376455,[ 10.          10.          10.         -12.71547299],17.284527014155746,30.0,-12.715472985844258
162,3.6178403987501673,[ 0.          0.          0.         -5.97117515],-5.9711751500337815,0.0,-5.9711751500337815
163,3.718344445383602,[ 10.  10.  10. -10.],20.0,30.0,-10.0
164,3.6956716133995555,[0. 0. 0. 0.],0.0,0.0,0.0
165,3.6732736036213764,[0. 0. 0. 0.],0.0,0.0,0.0
166,3.6163510339458984,[ 0.          0.          0.         -5.77587296],-5.775872962507999,0.0,-5.775872962507999
167,3.594696237335444,[0. 0. 0. 0.],0.0,0.0,0.0
168,3.5732992359227325,[0. 0. 0. 0.],0.0,0.0,0.0
169,3.469798849268799,[  0.           0.           0.         -13.91826611],-13.918266108592114,0.0,-13.918266108592114
170,3.5491334132148054,[ 10.          10.          10.         -13.04332528],16.95667472008995,30.0,-13.043325279910047
171,3.6453373113831398,[ 10.  10.  10. -10.],20.0,30.0,-10.0
172,3.6020825879489413,[ 0.          0.          0.         -3.79447512],-3.7944751192990536,0.0,-3.7944751192990536
173,3.580564888040292,[ 0.         0.         0.        -0.1204795],-0.12047949624739762,0.0,-0.12047949624739762
174,3.544602279333808,[ 0.          0.          0.         -2.67692903],-2.676929026887922,0.0,-2.676929026887922
175,3.5035748636737,[ 0.          0.          0.         -3.63519546],-3.6351954611850434,0.0,-3.6351954611850434
176,3.469151402768379,[ 0.          0.          0.         -2.55495426],-2.554954255662776,0.0,-2.554954255662776
177,3.44955167732901,[0. 0. 0. 0.],0.0,0.0,0.0
178,3.4301721735237907,[0. 0. 0. 0.],0.0,0.0,0.0
179,3.411009200487345,[0. 0. 0. 0.],0.0,0.0,0.0
180,3.392059149373526,[0. 0. 0. 0.],0.0,0.0,0.0
181,3.3733184910896945,[0. 0. 0. 0.],0.0,0.0,0.0
182,3.5399476802480483,[ 20.          20.          20.         -26.30016908],33.69983091790995,60.0,-26.30016908209005
183,3.5206037038532503,[0. 0. 0. 0.],0.0,0.0,0.0
184,3.501469988071439,[0. 0. 0. 0.],0.0,0.0,0.0
185,3.44021667276203,[ 0.          0.          0.         -7.83039334],-7.830393344169177,0.0,-7.830393344169177
186,3.3934485636759026,[ 0.          0.          0.         -5.25865162],-5.258651617257671,0.0,-5.258651617257671
187,3.3753017799129297,[0. 0. 0. 0.],0.0,0.0,0.0
188,3.8556956511468123,[ 50.          50.          50.         -56.31065043],93.68934957188284,150.0,-56.31065042811716
189,3.9411152508761944,[ 10.  10.  10. -10.],20.0,30.0,-10.0
190,4.2216468629956845,[ 30.          30.          30.         -32.75787845],57.24212155357932,90.0,-32.75787844642068
191,4.199543999838639,[0. 0. 0. 0.],0.0,0.0,0.0
192,4.17767137483948,[0. 0. 0. 0.],0.0,0.0,0.0
193,4.085318692827117,[  0.           0.           0.         -13.64639625],-13.646396253546563,0.0,-13.646396253546563
194,4.044362756013514,[ 0.          0.          0.         -3.86013305],-3.860133049011824,0.0,-3.860133049011824
195,4.0236224341878035,[0. 0. 0. 0.],0.0,0.0,0.0
196,3.9671971045480596,[ 0.          0.          0.         -7.03574218],-7.035742175201963,0.0,-7.035742175201963
197,3.9470590481797956,[0. 0. 0. 0.],0.0,0.0,0.0
198,3.9271244065223216,[0. 0. 0. 0.],0.0,0.0,0.0
199,3.8560831219098195,[  0.           0.           0.         -10.21009123],-10.210091231365528,0.0,-10.210091231365528
200,3.802574944607834,[ 0.          0.          0.         -6.84555234],-6.84555233848741,0.0,-6.84555233848741
201,3.7580088577901822,[ 0.          0.          0.         -5.15520851],-5.15520850573998,0.0,-5.15520850573998
202,3.7394048535436966,[0. 0. 0. 0.],0.0,0.0,0.0
203,3.701839413310948,[ 0.          0.          0.         -3.88637951],-3.886379513704373,0.0,-3.886379513704373
204,3.640128295638198,[ 0.          0.          0.         -8.88722859],-8.887228591929965,0.0,-8.887228591929965
205,3.5625185177860916,[  0.           0.           0.         -12.26987616],-12.269876164043568,0.0,-12.269876164043568
206,3.525159914326968,[ 0.          0.          0.         -4.13335379],-4.133353794793488,0.0,-4.133353794793488
207,3.486843905353821,[ 0.          0.          0.         -4.40625394],-4.40625394311434,0.0,-4.40625394311434
208,3.441559807290607,[ 0.          0.          0.         -5.93224849],-5.932248491794754,0.0,-5.932248491794754
209,3.4250930139542883,[0. 0. 0. 0.],0.0,0.0,0.0
210,3.3919526715633945,[ 0.          0.          0.         -3.53437889],-3.534378888133455,0.0,-3.534378888133455
211,3.375877066484895,[0. 0. 0. 0.],0.0,0.0,0.0
212,3.629269430239364,[ 30.          30.          30.         -32.90494182],57.09505818243228,90.0,-32.90494181756772
213,3.5922184324931434,[ 0.          0.          0.         -4.26259309],-4.2625930897056845,0.0,-4.2625930897056845
214,3.5113577436297545,[  0.           0.           0.         -13.71196898],-13.711968984271993,0.0,-13.711968984271993
215,3.4645264213493276,[ 0.          0.          0.         -6.55737655],-6.557376546662002,0.0,-6.557376546662002
216,3.401029087105647,[  0.           0.           0.         -10.25089778],-10.250897775285626,0.0,-10.250897775285626
217,3.6592879858563556,[ 30.          30.          30.         -30.55678988],59.44321011600939,90.0,-30.556789883990607
218,3.6204569599673477,[ 0.          0.          0.         -4.80587566],-4.805875657947368,0.0,-4.805875657947368
219,3.6039251930268574,[0. 0. 0. 0.],0.0,0.0,0.0
220,3.5635475396349494,[ 0.          0.          0.         -5.27915855],-5.279158553192862,0.0,-5.279158553192862
221,3.5474228901343388,[0. 0. 0. 0.],0.0,0.0,0.0
222,3.518778546722109,[ 0.          0.          0.         -2.81162135],-2.8116213473807186,0.0,-2.8116213473807186
223,3.5029992707278392,[0. 0. 0. 0.],0.0,0.0,0.0
224,3.6659323096978045,[ 20.  20.  20. -20.],40.0,60.0,-20.0
225,3.649639277210259,[0. 0. 0. 0.],0.0,0.0,0.0
226,3.6334904308509213,[0. 0. 0. 0.],0.0,0.0,0.0
227,3.553673814132663,[  0.           0.           0.         -14.48488156],-14.484881564193733,0.0,-14.484881564193733
228,3.4964037289774765,[ 0.         0.         0.        -9.5039056],-9.503905601249855,0.0,-9.503905601249855
229,3.4673541466597637,[ 0.          0.          0.         -3.15595062],-3.1559506217786972,0.0,-3.1559506217786972
230,3.5691383751643677,[ 20.         20.         20.        -33.1222733],26.877726702718643,60.0,-33.12227329728135
231,3.5188231083548906,[ 0.          0.          0.         -8.05368826],-8.053688257824797,0.0,-8.053688257824797
232,3.490839103262261,[ 0.          0.          0.         -2.97346607],-2.9734660731352047,0.0,-2.9734660731352047
233,3.475856961188174,[0. 0. 0. 0.],0.0,0.0,0.0
234,3.5850150772681304,[ 20.          20.          20.         -30.98114388],29.018856123897933,60.0,-30.981143876102067
235,3.553663218291125,[ 0.          0.          0.         -3.78267178],-3.78267178232819,0.0,-3.78267178232819
236,3.5334558587603286,[ 0.          0.          0.         -1.21527363],-1.2152736309766932,0.0,-1.2152736309766932
237,3.518546762309863,[0. 0. 0. 0.],0.0,0.0,0.0
238,3.5037629523841916,[0. 0. 0. 0.],0.0,0.0,0.0
239,3.489102856349111,[0. 0. 0. 0.],0.0,0.0,0.0
240,3.426745926197496,[  0.           0.           0.         -11.47656038],-11.476560380038718,0.0,-11.476560380038718
241,3.3718570839485427,[ 0.          0.          0.         -9.80146506],-9.801465055800097,0.0,-9.801465055800097
242,3.6885023026099124,[ 40.  40.  40. -40.],80.0,120.0,-40.0
243,3.648935046234132,[ 0.        0.        0.       -5.926341],-5.926340996704758,0.0,-5.926340996704758
244,3.616729896907861,[ 0.          0.          0.         -4.20912139],-4.209121389375938,0.0,-4.209121389375938
245,3.601967734063339,[0. 0. 0. 0.],0.0,0.0,0.0
246,3.736961461087958,[ 20.          20.          20.         -23.18957542],36.81042458211963,60.0,-23.189575417880366
247,3.705079182166152,[ 0.          0.          0.         -4.13796143],-4.137961432598262,0.0,-4.137961432598262
248,3.675314662720467,[ 0.          0.          0.         -3.67652164],-3.676521640363517,0.0,-3.676521640363517
249,3.660554362870184,[0. 0. 0. 0.],0.0,0.0,0.0
250,3.8753129717373613,[ 30.          30.          30.         -32.64979342],57.350206579664444,90.0,-32.649793420335556
251,4.079094802411511,[ 30.          30.          30.         -34.97544753],55.02455247094889,90.0,-34.975447529051124
252,4.2216380770051165,[ 20.  20.  20. -20.],40.0,60.0,-20.0
253,4.270476716133864,[ 10.          10.          10.         -13.42218622],16.57781377657833,30.0,-13.42218622342167
254,4.210935102506115,[  0.           0.           0.         -10.85309315],-10.853093145314599,0.0,-10.853093145314599
255,4.271312725868762,[ 10.          10.          10.         -10.39277094],19.60722905998152,30.0,-10.392770940018481
256,4.254627910533338,[0. 0. 0. 0.],0.0,0.0,0.0
257,4.238072938118811,[0. 0. 0. 0.],0.0,0.0,0.0
258,4.209628771621375,[ 0.          0.          0.         -3.10052202],-3.100522018219774,0.0,-3.100522018219774
259,4.193375378680752,[0. 0. 0. 0.],0.0,0.0,0.0
260,4.177247011839673,[0. 0. 0. 0.],0.0,0.0,0.0
261,4.161242234016532,[0. 0. 0. 0.],0.0,0.0,0.0
262,4.171836486589347,[ 10.          10.          10.         -23.06306359],6.936936408094203,30.0,-23.0630635919058
263,4.15597399044262,[0. 0. 0. 0.],0.0,0.0,0.0
264,4.1110605494327075,[ 0.          0.          0.         -7.70117444],-7.70117443617414,0.0,-7.70117443617414
265,4.006009759543141,[  0.           0.           0.         -23.72739877],-23.72739877130233,0.0,-23.72739877130233
266,3.9662251494035963,[ 0.          0.          0.         -6.57669654],-6.576696537575889,0.0,-6.576696537575889
267,3.930855862741308,[ 0.          0.          0.         -5.47737439],-5.477374389427481,0.0,-5.477374389427481
268,3.898626137522865,[ 0.         0.         0.        -4.7067105],-4.706710495801292,0.0,-4.706710495801292
269,3.985345879173804,[ 20.          20.          20.         -32.77376336],27.226236641625395,60.0,-32.7737633583746
270,3.970585338880568,[0. 0. 0. 0.],0.0,0.0,0.0
271,4.204055557290885,[ 40.          40.          40.         -52.75898547],67.24101452807659,120.0,-52.75898547192339
272,4.188599470683198,[0. 0. 0. 0.],0.0,0.0,0.0
273,4.1732566154792305,[0. 0. 0. 0.],0.0,0.0,0.0
274,4.158025751919087,[0. 0. 0. 0.],0.0,0.0,0.0
275,4.142905658275745,[0. 0. 0. 0.],0.0,0.0,0.0
276,4.127895130528369,[0. 0. 0. 0.],0.0,0.0,0.0
277,4.112992982042708,[0. 0. 0. 0.],0.0,0.0,0.0
278,4.242082935344712,[ 20.  20.  20. -20.],40.0,60.0,-20.0
279,4.198307165976258,[ 0.          0.          0.         -7.97135672],-7.971356718453953,0.0,-7.971356718453953
280,4.17104911234024,[ 0.          0.          0.         -3.43394785],-3.433947852108818,0.0,-3.433947852108818
281,4.119004313358377,[  0.          0.          0.        -10.4535394],-10.453539401563283,0.0,-10.453539401563283
282,4.098935464441564,[ 0.          0.          0.         -1.54041108],-1.540411081182692,0.0,-1.540411081182692
283,4.084451593542478,[0. 0. 0. 0.],0.0,0.0,0.0
284,4.140492256945497,[ 10.  10.  10. -10.],20.0,30.0,-10.0
285,4.070099562061658,[  0.           0.           0.         -15.92142578],-15.921425784948966,0.0,-15.921425784948966
286,4.031152352309464,[ 0.          0.          0.         -7.06880243],-7.068802427065355,0.0,-7.068802427065355
287,4.000003042836197,[ 0.          0.          0.         -4.90869947],-4.9086994665183,0.0,-4.9086994665183
288,3.985978731522983,[ 0.          0.          0.         -0.03899862],-0.038998615369280065,0.0,-0.038998615369280065
289,3.9534403276383,[ 0.          0.          0.         -5.41761999],-5.417619991150456,0.0,-5.417619991150456
290,4.00526559899968,[ 10.          10.          10.         -11.01723098],18.982769022438436,30.0,-11.017230977561564
291,3.9828221079383277,[ 0.         0.         0.        -2.5257903],-2.525790299853669,0.0,-2.525790299853669
292,3.9493854029222515,[ 0.          0.          0.         -5.78069576],-5.780695756755957,0.0,-5.780695756755957
293,3.924090439936373,[ 0.          0.          0.         -3.46203875],-3.4620387519401863,0.0,-3.4620387519401863
294,3.960982882596111,[ 10.          10.          10.         -15.22953142],14.770468581899149,30.0,-15.22953141810085
295,3.9306823883296302,[ 0.          0.          0.         -4.97766293],-4.977662926015522,0.0,-4.977662926015522
296,4.255240893774462,[ 50.  50.  50. -50.],100.0,150.0,-50.0
297,4.240913483357714,[0. 0. 0. 0.],0.0,0.0,0.0
298,4.226682230057856,[0. 0. 0. 0.],0.0,0.0,0.0
299,4.184582837799211,[ 0.          0.          0.         -8.36103606],-8.36103605527671,0.0,-8.36103605527671
300,4.170252095945458,[ 0.          0.          0.         -0.11463972],-0.11463971832667008,0.0,-0.11463971832667008
301,4.149014256575645,[ 0.          0.          0.         -2.22233755],-2.222337554368294,0.0,-2.222337554368294
302,4.130742044762127,[ 0.          0.          0.         -1.36919371],-1.369193711106934,0.0,-1.369193711106934
303,4.117109232733209,[0. 0. 0. 0.],0.0,0.0,0.0
304,4.3009345313097445,[ 30.  30.  30. -30.],60.0,90.0,-30.0
305,4.483554418092336,[ 30.  30.  30. -30.],60.0,90.0,-30.0
306,4.468902279471119,[0. 0. 0. 0.],0.0,0.0,0.0
307,4.443829911570448,[ 0.          0.          0.         -3.22831467],-3.2283146660349287,0.0,-3.2283146660349287
308,4.494336957312102,[ 10.  10.  10. -10.],20.0,30.0,-10.0
309,4.544517096608827,[ 10.  10.  10. -10.],20.0,30.0,-10.0
310,4.52985736403912,[0. 0. 0. 0.],0.0,0.0,0.0
311,4.5152919062769366,[0. 0. 0. 0.],0.0,0.0,0.0
