Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
54,2.2736606235131993,[ 10.  10.  10. -10.],20.0,30.0,-10.0
55,2.1860838243400518,[ 0.          0.          0.         -2.54306333],-2.5430633310099084,0.0,-2.5430633310099084
56,2.084100081317733,[ 0.          0.          0.         -3.52500578],-3.525005784909818,0.0,-3.525005784909818
57,1.8855209386735476,[ 0.          0.          0.         -9.23491105],-9.234911049400807,0.0,-9.234911049400807
58,1.6629837354320216,[  0.           0.           0.         -11.02163685],-11.021636849334964,0.0,-11.021636849334964
59,1.400671289148884,[  0.          0.          0.        -13.8134506],-13.813450595273098,0.0,-13.813450595273098
60,1.3773267676630694,[0. 0. 0. 0.],0.0,0.0,0.0
61,1.3547476403243304,[0. 0. 0. 0.],0.0,0.0,0.0
62,1.3328968719320025,[0. 0. 0. 0.],0.0,0.0,0.0
63,2.264120731107685,[ 30.  30.  30. -30.],60.0,90.0,-30.0
64,3.043135399550782,[ 30.          30.          30.         -37.87894049],52.121059511465894,90.0,-37.878940488534106
65,2.9963179318653856,[0. 0. 0. 0.],0.0,0.0,0.0
66,2.8991252175001767,[ 0.          0.          0.         -3.41840122],-3.418401216238405,0.0,-3.418401216238405
67,2.7498666595742383,[ 0.          0.          0.         -7.10119816],-7.101198163537683,0.0,-7.101198163537683
68,2.7094274439922645,[0. 0. 0. 0.],0.0,0.0,0.0
69,2.670160379586579,[0. 0. 0. 0.],0.0,0.0,0.0
70,2.632015231306771,[0. 0. 0. 0.],0.0,0.0,0.0
71,2.565745042915887,[ 0.          0.          0.         -2.07316814],-2.0731681444459804,0.0,-2.0731681444459804
72,2.530109695097611,[0. 0. 0. 0.],0.0,0.0,0.0
73,2.4954506581784655,[0. 0. 0. 0.],0.0,0.0,0.0
74,2.4221730204029273,[ 0.          0.          0.         -2.92709454],-2.9270945372113912,0.0,-2.9270945372113912
75,2.389877380130888,[0. 0. 0. 0.],0.0,0.0,0.0
76,2.5947207337367177,[ 10.          10.          10.         -12.04202775],17.957972254173928,30.0,-12.04202774582607
77,2.3944012368288763,[  0.           0.           0.         -12.82988053],-12.829880528167095,0.0,-12.829880528167095
78,2.3637037850746596,[0. 0. 0. 0.],0.0,0.0,0.0
79,2.3337834839977654,[0. 0. 0. 0.],0.0,0.0,0.0
80,2.304611190447793,[0. 0. 0. 0.],0.0,0.0,0.0
81,2.2761592004422644,[0. 0. 0. 0.],0.0,0.0,0.0
82,2.248401161412481,[0. 0. 0. 0.],0.0,0.0,0.0
83,2.167952763035352,[ 0.         0.         0.        -4.4288159],-4.428815903889227,0.0,-4.428815903889227
84,2.1421438015706453,[0. 0. 0. 0.],0.0,0.0,0.0
85,2.1169421097874612,[0. 0. 0. 0.],0.0,0.0,0.0
86,2.059033539238848,[ 0.          0.          0.         -2.86319496],-2.8631949573932856,0.0,-2.8631949573932856
87,2.0178947945702537,[ 0.          0.          0.         -1.52003725],-1.5200372469288292,0.0,-1.5200372469288292
88,2.4071951996318077,[ 20.          20.          20.         -23.72366956],36.27633043998699,60.0,-23.723669560013008
89,2.3036772984223393,[ 0.          0.          0.         -6.80589801],-6.80589800801091,0.0,-6.80589800801091
90,2.246014761975352,[ 0.          0.          0.         -2.88595098],-2.8859509818065168,0.0,-2.8859509818065168
91,2.2213332810745237,[0. 0. 0. 0.],0.0,0.0,0.0
92,2.1521865021680946,[ 0.          0.          0.         -4.14017038],-4.140170378316939,0.0,-4.140170378316939
93,2.129044711822201,[0. 0. 0. 0.],0.0,0.0,0.0
94,1.9791443296330467,[  0.           0.           0.         -11.96159121],-11.961591213958316,0.0,-11.961591213958316
95,2.1193736142993584,[ 10.          10.          10.         -14.69907363],15.300926372932643,30.0,-14.699073627067358
96,2.0720664135559006,[ 0.          0.          0.         -2.42211766],-2.4221176570725946,0.0,-2.4221176570725946
97,1.9580575237971047,[ 0.          0.          0.         -8.98679589],-8.986795893047272,0.0,-8.986795893047272
98,1.9380773449828486,[0. 0. 0. 0.],0.0,0.0,0.0
99,1.9142650302113182,[ 0.          0.          0.         -0.41934182],-0.4193418173986374,0.0,-0.4193418173986374
100,1.8320554988894335,[ 0.         0.         0.        -6.3066881],-6.30668810197715,0.0,-6.30668810197715
101,1.7551991717910165,[ 0.          0.          0.         -5.93043354],-5.930433538050679,0.0,-5.930433538050679
102,1.7379913367734574,[0. 0. 0. 0.],0.0,0.0,0.0
103,1.721117634474686,[0. 0. 0. 0.],0.0,0.0,0.0
104,1.6510158466077145,[ 0.         0.         0.        -5.5694683],-5.569468303690391,0.0,-5.569468303690391
105,1.6352918861638317,[0. 0. 0. 0.],0.0,0.0,0.0
106,2.5302610465862583,[ 50.          50.          50.         -53.49797711],96.50202289094109,150.0,-53.49797710905892
107,2.4416854003739035,[ 0.         0.         0.        -6.9473331],-6.947333098135726,0.0,-6.947333098135726
108,2.5555079261475395,[ 10.          10.          10.         -15.26548182],14.734518183926642,30.0,-15.265481816073358
109,3.0825216148984795,[ 30.  30.  30. -30.],60.0,90.0,-30.0
110,3.0045880534172893,[ 0.          0.          0.         -5.49017015],-5.490170148032459,0.0,-5.490170148032459
111,2.8636066979163006,[  0.           0.           0.         -12.64434241],-12.644342407192456,0.0,-12.644342407192456
112,2.805067128667384,[ 0.          0.          0.         -3.69282506],-3.69282505796245,0.0,-3.69282505796245
113,2.724702678343193,[ 0.          0.          0.         -6.27611576],-6.276115757966209,0.0,-6.276115757966209
114,2.695724000989192,[ 0.          0.          0.         -0.57886654],-0.5788665400129511,0.0,-0.5788665400129511
115,2.570633095836055,[  0.           0.           0.         -11.68973009],-11.689730091621515,0.0,-11.689730091621515
116,2.5478374861772104,[ 0.          0.          0.         -0.07365762],-0.07365762458991565,0.0,-0.07365762458991565
117,2.4941738535393734,[ 0.          0.          0.         -3.73080753],-3.730807532449705,0.0,-3.730807532449705
118,2.425028312119243,[ 0.          0.          0.         -5.66500003],-5.6650000340359785,0.0,-5.6650000340359785
119,2.373132917829569,[ 0.          0.          0.         -3.75052361],-3.7505236083519975,0.0,-3.7505236083519975
120,2.353356810180989,[0. 0. 0. 0.],0.0,0.0,0.0
121,2.978020321263686,[ 40.          40.          40.         -42.06235835],77.93764165118733,120.0,-42.06235834881266
122,3.281479171089394,[ 20.  20.  20. -20.],40.0,60.0,-20.0
123,3.580003730674033,[ 20.  20.  20. -20.],40.0,60.0,-20.0
124,3.548254677449021,[ 0.          0.          0.         -0.35687887],-0.3568788692274405,0.0,-0.3568788692274405
125,3.519868640029429,[0. 0. 0. 0.],0.0,0.0,0.0
126,3.468410970633716,[ 0.         0.         0.        -2.9637977],-2.9637977038304055,0.0,-2.9637977038304055
127,3.3970861954528964,[ 0.          0.          0.         -5.58983548],-5.589835477330381,0.0,-5.589835477330381
128,3.338659803487012,[ 0.          0.          0.         -4.08149198],-4.081491976180262,0.0,-4.081491976180262
129,3.3127787197390504,[0. 0. 0. 0.],0.0,0.0,0.0
130,3.2074512806931366,[  0.           0.           0.         -10.37978836],-10.379788356229756,0.0,-10.379788356229756
131,3.1825135638272357,[ 0.          0.          0.         -0.05938963],-0.059389628739902056,0.0,-0.059389628739902056
132,3.3867710903160932,[ 20.          20.          20.         -29.85549294],30.144507060356432,60.0,-29.855492939643568
133,3.190168041261282,[  0.           0.           0.         -22.76143443],-22.76143443397383,0.0,-22.76143443397383
134,3.1663608170727646,[0. 0. 0. 0.],0.0,0.0,0.0
135,3.1254465153872264,[ 0.          0.          0.         -2.35706991],-2.3570699104749657,0.0,-2.3570699104749657
136,3.102465291009379,[0. 0. 0. 0.],0.0,0.0,0.0
137,3.079819558958216,[0. 0. 0. 0.],0.0,0.0,0.0
138,3.2024295621541707,[ 10.  10.  10. -10.],20.0,30.0,-10.0
139,3.179390500555939,[0. 0. 0. 0.],0.0,0.0,0.0
140,3.1345093904758055,[ 0.          0.          0.         -3.10396491],-3.1039649106627643,0.0,-3.1039649106627643
141,3.0816613474682537,[ 0.          0.          0.         -4.31706467],-4.317064673588953,0.0,-4.317064673588953
142,2.9861337900911047,[  0.          0.          0.        -10.4832518],-10.483251800086927,0.0,-10.483251800086927
143,2.9438967314166007,[ 0.         0.         0.        -3.0537656],-3.0537656003629694,0.0,-3.0537656003629694
144,2.9057682638071887,[ 0.         0.         0.        -2.5466026],-2.5466026043386805,0.0,-2.5466026043386805
145,2.885728482677484,[0. 0. 0. 0.],0.0,0.0,0.0
146,2.8610894981360504,[ 0.          0.          0.         -0.71156326],-0.7115632603718292,0.0,-0.7115632603718292
147,2.8389821458756384,[ 0.          0.          0.         -0.38869128],-0.3886912841444923,0.0,-0.3886912841444923
148,2.7827966097338264,[ 0.         0.         0.        -5.4764772],-5.476477203112525,0.0,-5.476477203112525
149,2.6771293295094267,[  0.           0.           0.         -12.96162814],-12.961628143701729,0.0,-12.961628143701729
150,2.925948467312697,[ 20.  20.  20. -20.],40.0,60.0,-20.0
151,2.841794118831253,[ 0.          0.          0.         -9.78135815],-9.781358153385346,0.0,-9.781358153385346
152,2.8012544505469004,[ 0.          0.          0.         -3.32023546],-3.3202354603904247,0.0,-3.3202354603904247
153,2.7612829394887433,[ 0.          0.          0.         -3.31438674],-3.3143867413511114,0.0,-3.3143867413511114
154,2.6682324966277187,[  0.           0.           0.         -11.56848526],-11.568485261109075,0.0,-11.568485261109075
155,2.651018093423669,[0. 0. 0. 0.],0.0,0.0,0.0
156,2.801984087558708,[ 20.          20.          20.         -33.79828682],26.201713178489776,60.0,-33.798286821510224
157,2.7841370551538756,[0. 0. 0. 0.],0.0,0.0,0.0
158,2.9693542541992892,[ 20.         20.         20.        -27.9515455],32.048454504329264,60.0,-27.951545495670732
159,2.9506790702106143,[0. 0. 0. 0.],0.0,0.0,0.0
160,2.895895459412178,[ 0.          0.          0.         -5.81469866],-5.814698657539298,0.0,-5.814698657539298
161,3.1263557360617917,[ 20.  20.  20. -20.],40.0,60.0,-20.0
162,3.1070572438638795,[0. 0. 0. 0.],0.0,0.0,0.0
163,3.087995542981279,[0. 0. 0. 0.],0.0,0.0,0.0
164,3.0691663018655393,[0. 0. 0. 0.],0.0,0.0,0.0
165,3.043144370078675,[ 0.          0.          0.         -1.22445244],-1.2244524429670767,0.0,-1.2244524429670767
166,3.024812175078201,[0. 0. 0. 0.],0.0,0.0,0.0
167,3.231342968862162,[ 20.          20.          20.         -22.48454526],37.51545473699975,60.0,-22.48454526300025
168,3.212108784523697,[0. 0. 0. 0.],0.0,0.0,0.0
169,3.184424995817554,[ 0.          0.          0.         -1.46645151],-1.4664515068144324,0.0,-1.4664515068144324
170,3.156094121650713,[ 0.          0.          0.         -1.63182361],-1.6318236125454455,0.0,-1.6318236125454455
171,3.63811262215014,[ 50.          50.          50.         -64.41874229],85.58125770705271,150.0,-64.41874229294729
172,3.6169608045794996,[0. 0. 0. 0.],0.0,0.0,0.0
173,4.174088198772681,[ 50.  50.  50. -50.],100.0,150.0,-50.0
174,4.150099186136057,[0. 0. 0. 0.],0.0,0.0,0.0
175,4.08166315976685,[ 0.          0.          0.         -7.82620543],-7.826205428475182,0.0,-7.826205428475182
176,4.058471891813629,[0. 0. 0. 0.],0.0,0.0,0.0
177,4.035542672085868,[0. 0. 0. 0.],0.0,0.0,0.0
178,4.012871084040443,[0. 0. 0. 0.],0.0,0.0,0.0
179,4.084820849979065,[ 10.          10.          10.         -13.10812081],16.8918791870539,30.0,-13.108120812946101
180,4.062127400812514,[0. 0. 0. 0.],0.0,0.0,0.0
181,4.039684707990346,[0. 0. 0. 0.],0.0,0.0,0.0
182,4.237268857946443,[ 20.  20.  20. -20.],40.0,60.0,-20.0
183,4.214114383312856,[0. 0. 0. 0.],0.0,0.0,0.0
184,4.157727928661271,[ 0.          0.          0.         -6.16099327],-6.160993272578763,0.0,-6.160993272578763
185,4.110808446991596,[ 0.          0.          0.         -4.52237618],-4.522376180228609,0.0,-4.522376180228609
186,4.064932833766076,[ 0.          0.          0.         -4.42205561],-4.422055612955109,0.0,-4.422055612955109
187,4.0431952250293595,[0. 0. 0. 0.],0.0,0.0,0.0
188,4.0216888674494164,[0. 0. 0. 0.],0.0,0.0,0.0
189,4.000410090372965,[0. 0. 0. 0.],0.0,0.0,0.0
190,3.979355300423633,[0. 0. 0. 0.],0.0,0.0,0.0
191,3.9585209794790064,[0. 0. 0. 0.],0.0,0.0,0.0
192,3.9176814822784958,[ 0.          0.          0.         -3.88266248],-3.8826624830190477,0.0,-3.8826624830190477
193,3.8550986730026593,[ 0.          0.          0.         -8.16080071],-8.160800707957987,0.0,-8.160800707957987
194,3.756244516502196,[  0.           0.           0.         -15.32260769],-15.322607688087288,0.0,-15.322607688087288
195,3.7203048652365274,[ 0.          0.          0.         -3.25198748],-3.251987480303124,0.0,-3.251987480303124
196,3.6354425028016073,[  0.           0.           0.         -12.91271817],-12.912718172007752,0.0,-12.912718172007752
197,3.5909862350199564,[ 0.          0.          0.         -5.12244225],-5.122442250183611,0.0,-5.122442250183611
198,3.5283740717862924,[ 0.          0.          0.         -8.80622209],-8.806222085245535,0.0,-8.806222085245535
199,3.4856880115921656,[ 0.          0.          0.         -4.96615191],-4.966151906845003,0.0,-4.966151906845003
200,3.356321671894055,[  0.           0.           0.         -22.38757993],-22.387579928029737,0.0,-22.387579928029737
201,3.304569254297296,[ 0.          0.          0.         -7.04591427],-7.045914265054568,0.0,-7.045914265054568
202,3.2882100005631507,[0. 0. 0. 0.],0.0,0.0,0.0
203,3.2302379441257902,[ 0.          0.          0.         -8.48011746],-8.480117456221041,0.0,-8.480117456221041
204,3.2004832420899243,[ 0.          0.          0.         -2.83972127],-2.839721271190893,0.0,-2.839721271190893
205,3.184871128713876,[0. 0. 0. 0.],0.0,0.0,0.0
206,3.1694105892541,[0. 0. 0. 0.],0.0,0.0,0.0
207,3.127150679758525,[ 0.          0.          0.         -5.57839068],-5.578390676329784,0.0,-5.578390676329784
208,3.0925329393446384,[ 0.          0.          0.         -4.07333933],-4.073339326329912,0.0,-4.073339326329912
209,3.0763727078383045,[ 0.          0.          0.         -0.28495545],-0.2849554454791492,0.0,-0.2849554454791492
210,3.0584392363335944,[ 0.          0.          0.         -0.68965631],-0.6896563081507856,0.0,-0.6896563081507856
211,3.043944263649549,[0. 0. 0. 0.],0.0,0.0,0.0
212,3.0295860359908247,[0. 0. 0. 0.],0.0,0.0,0.0
213,2.9633639224904433,[  0.           0.           0.         -11.07572414],-11.075724139590346,0.0,-11.075724139590346
214,2.923820913965953,[ 0.         0.         0.        -5.4988399],-5.4988399017506016,0.0,-5.4988399017506016
215,2.992479509827492,[ 10.          10.          10.         -12.31458098],17.685419024196847,30.0,-12.314580975803153
216,3.0712180306153276,[ 10.  10.  10. -10.],20.0,30.0,-10.0
217,3.3335626479857643,[ 30.  30.  30. -30.],60.0,90.0,-30.0
218,3.3182710762060132,[0. 0. 0. 0.],0.0,0.0,0.0
219,3.276526467366399,[ 0.          0.          0.         -5.82379826],-5.823798259669558,0.0,-5.823798259669558
220,3.24485589343249,[ 0.         0.         0.        -3.6909998],-3.690999798093516,0.0,-3.690999798093516
221,3.195494405255684,[ 0.          0.          0.         -7.66403299],-7.664032993641603,0.0,-7.664032993641603
222,3.3395463429892405,[ 20.          20.          20.         -24.82497542],35.17502458210514,60.0,-24.824975417894862
223,3.309072457501423,[ 0.          0.          0.         -3.45613012],-3.4561301207939863,0.0,-3.4561301207939863
224,3.294299812601863,[0. 0. 0. 0.],0.0,0.0,0.0
225,3.2796584801014106,[0. 0. 0. 0.],0.0,0.0,0.0
226,3.265146716915121,[0. 0. 0. 0.],0.0,0.0,0.0
227,3.201927982078529,[  0.           0.           0.         -11.08550609],-11.085506090991188,0.0,-11.085506090991188
228,3.187884438297483,[0. 0. 0. 0.],0.0,0.0,0.0
229,3.2612997900953107,[ 10.  10.  10. -10.],20.0,30.0,-10.0
230,3.2456847670313436,[ 0.          0.          0.         -0.33015551],-0.33015551461704096,0.0,-0.33015551461704096
231,3.199453882861233,[ 0.          0.          0.         -7.43364948],-7.433649476264254,0.0,-7.433649476264254
232,3.1705998386106247,[ 0.          0.          0.         -3.49468438],-3.4946843832798944,0.0,-3.4946843832798944
233,3.156992113981395,[0. 0. 0. 0.],0.0,0.0,0.0
234,3.1299135765626853,[ 0.          0.          0.         -3.17938564],-3.1793856419966,0.0,-3.1793856419966
235,3.1165947953858226,[0. 0. 0. 0.],0.0,0.0,0.0
236,3.186932948876632,[ 10.          10.          10.         -10.28360098],19.716399019216745,30.0,-10.283600980783254
237,3.2578741600628067,[ 10.  10.  10. -10.],20.0,30.0,-10.0
238,3.2441856131717866,[0. 0. 0. 0.],0.0,0.0,0.0
239,3.2303566367579677,[ 0.          0.          0.         -0.06093975],-0.060939749730819504,0.0,-0.060939749730819504
240,3.1646001882422703,[  0.           0.           0.         -12.55119101],-12.551191007009347,0.0,-12.551191007009347
241,3.151469067129232,[0. 0. 0. 0.],0.0,0.0,0.0
242,3.1358189154483465,[ 0.          0.          0.         -0.63586764],-0.6358676396451157,0.0,-0.6358676396451157
243,3.0906493921235736,[ 0.          0.          0.         -7.84037525],-7.840375252471295,0.0,-7.840375252471295
244,3.052172323852125,[ 0.          0.          0.         -6.29775527],-6.297755266110003,0.0,-6.297755266110003
245,3.019432781738771,[ 0.          0.          0.         -4.96901549],-4.969015493919524,0.0,-4.969015493919524
246,3.2194779007075995,[ 30.          30.          30.         -37.76946795],52.23053204807047,90.0,-37.76946795192953
247,3.206443577222953,[0. 0. 0. 0.],0.0,0.0,0.0
248,3.19351436925028,[0. 0. 0. 0.],0.0,0.0,0.0
249,3.180689010337628,[0. 0. 0. 0.],0.0,0.0,0.0
250,3.2479662542962777,[ 10.  10.  10. -10.],20.0,30.0,-10.0
251,3.2350261496974877,[0. 0. 0. 0.],0.0,0.0,0.0
252,3.20523918452429,[ 0.          0.          0.         -4.27128907],-4.271289073948415,0.0,-4.271289073948415
253,3.165524266425791,[ 0.          0.          0.         -6.84263509],-6.842635094395816,0.0,-6.842635094395816
254,3.138544101783727,[ 0.          0.          0.         -3.68743755],-3.6874375526586833,0.0,-3.6874375526586833
255,3.1011684535220936,[ 0.         0.         0.        -6.3922462],-6.392246204932558,0.0,-6.392246204932558
256,3.0890545142505235,[0. 0. 0. 0.],0.0,0.0,0.0
257,3.0684939679112646,[ 0.          0.          0.         -2.19500589],-2.1950058949389284,0.0,-2.1950058949389284
258,3.175829942328052,[ 20.          20.          20.         -29.23882463],30.761175367442274,60.0,-29.238824632557733
259,3.2870947193185125,[ 20.          20.          20.         -28.00659282],31.993407182857453,60.0,-28.006592817142547
260,3.274452047321134,[0. 0. 0. 0.],0.0,0.0,0.0
261,3.2619062540363783,[0. 0. 0. 0.],0.0,0.0,0.0
262,3.325792108028606,[ 10.  10.  10. -10.],20.0,30.0,-10.0
263,3.462770004206942,[ 20.         20.         20.        -20.6490212],39.35097880293084,60.0,-20.64902119706916
264,3.4496534511607035,[0. 0. 0. 0.],0.0,0.0,0.0
265,3.436635890967644,[0. 0. 0. 0.],0.0,0.0,0.0
266,3.3943736161009053,[ 0.          0.          0.         -7.80512922],-7.805129223584888,0.0,-7.805129223584888
267,3.369206457972275,[ 0.         0.         0.        -3.3252576],-3.3252576042432493,0.0,-3.3252576042432493
268,3.3229389124057986,[ 0.          0.          0.         -9.03049575],-9.030495753843505,0.0,-9.030495753843505
269,3.310585979645926,[0. 0. 0. 0.],0.0,0.0,0.0
270,3.278465826100798,[ 0.          0.          0.         -5.36185548],-5.361855477538457,0.0,-5.361855477538457
271,3.2663681662258877,[0. 0. 0. 0.],0.0,0.0,0.0
272,3.3668931396465815,[ 20.          20.          20.         -29.39083906],30.609160936654593,60.0,-29.390839063345403
273,3.354560197743114,[0. 0. 0. 0.],0.0,0.0,0.0
274,3.3423172773133945,[0. 0. 0. 0.],0.0,0.0,0.0
275,3.3097007965472742,[ 0.          0.          0.         -5.62721493],-5.627214933369748,0.0,-5.627214933369748
276,3.515100431342393,[ 30.  30.  30. -30.],60.0,90.0,-30.0
277,3.791219202348377,[ 40.  40.  40. -40.],80.0,120.0,-40.0
278,3.7650650979259312,[ 0.          0.          0.         -3.47962183],-3.4796218270913775,0.0,-3.4796218270913775
279,3.7296189324718214,[ 0.          0.          0.         -6.12441506],-6.124415063770742,0.0,-6.124415063770742
280,3.713759846188706,[ 0.          0.          0.         -0.71092523],-0.7109252268005051,0.0,-0.7109252268005051
281,3.70054361897807,[0. 0. 0. 0.],0.0,0.0,0.0
282,3.6801520560511496,[ 0.          0.          0.         -2.04987713],-2.049877126413487,0.0,-2.049877126413487
283,3.63946879450911,[ 0.          0.          0.         -7.83321096],-7.833210960345969,0.0,-7.833210960345969
284,3.61661921606671,[ 0.          0.          0.         -2.84981148],-2.8498114831325916,0.0,-2.8498114831325916
285,3.584260060775864,[ 0.          0.          0.         -5.60574004],-5.605740041824392,0.0,-5.605740041824392
286,3.571673465561418,[ 0.          0.          0.         -0.01550617],-0.015506170555579235,0.0,-0.015506170555579235
287,3.5473935382993194,[ 0.          0.          0.         -3.39666566],-3.3966656586609925,0.0,-3.3966656586609925
288,3.522260090305534,[ 0.          0.          0.         -3.69103948],-3.691039483911017,0.0,-3.691039483911017
289,3.489516210419305,[ 0.         0.         0.        -5.9407212],-5.940721196814718,0.0,-5.940721196814718
290,3.4774833959006175,[0. 0. 0. 0.],0.0,0.0,0.0
291,3.4655332811380726,[0. 0. 0. 0.],0.0,0.0,0.0
292,3.453665016476641,[0. 0. 0. 0.],0.0,0.0,0.0
293,3.4418777638606795,[0. 0. 0. 0.],0.0,0.0,0.0
294,3.564694656610403,[ 20.          20.          20.         -20.44995577],39.55004423227959,60.0,-20.449955767720407
295,3.5270495078900765,[ 0.          0.          0.         -7.54062422],-7.5406242158861225,0.0,-7.5406242158861225
296,3.491344921852243,[ 0.          0.          0.         -7.04150796],-7.041507959308481,0.0,-7.041507959308481
297,3.4795895517449966,[0. 0. 0. 0.],0.0,0.0,0.0
298,3.467913076739141,[0. 0. 0. 0.],0.0,0.0,0.0
299,3.4563147052450303,[0. 0. 0. 0.],0.0,0.0,0.0
300,3.4424696083062054,[ 0.          0.          0.         -0.69721438],-0.697214376402493,0.0,-0.697214376402493
301,3.4055010414521933,[ 0.          0.          0.         -7.68506901],-7.685069014751374,0.0,-7.685069014751374
302,3.394224547937451,[0. 0. 0. 0.],0.0,0.0,0.0
303,3.383022486723136,[0. 0. 0. 0.],0.0,0.0,0.0
304,3.3608627939838076,[ 0.          0.          0.         -3.35352411],-3.353524106032644,0.0,-3.353524106032644
305,3.4809911126920574,[ 20.  20.  20. -20.],40.0,60.0,-20.0
306,3.522541825372176,[ 10.          10.          10.         -13.80449081],16.19550919280829,30.0,-13.804490807191709
307,3.4602624563552524,[  0.           0.           0.         -15.59722446],-15.597224462823384,0.0,-15.597224462823384
308,3.4255131383430295,[ 0.          0.          0.         -7.24252749],-7.24252749140933,0.0,-7.24252749140933
309,3.4130564816001465,[ 0.         0.         0.        -0.4235938],-0.42359379520785057,0.0,-0.42359379520785057
