Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
45,0.9801042440777733,[0. 0. 0. 0.],0,0.0,
46,1.8283628474673872,[ 20.  20.  20. -20.],40,60.0,
47,1.78946151028723,[0. 0. 0. 0.],0,0.0,
48,1.7521810621562457,[0. 0. 0. 0.],0,0.0,
49,2.460196557770319,[ 20.          20.          20.         -23.55505965],36.44494034724583,60.0,
50,2.3481363846409904,[ 0.         0.         0.        -3.1428121],-3.1428120986961154,0.0,
51,2.0898357630957793,[  0.           0.           0.         -10.82519531],-10.82519531416478,0.0,
52,2.4342619984208604,[ 10.  10.  10. -10.],20,30.0,
53,2.388332526752542,[0. 0. 0. 0.],0,0.0,
54,2.3441041466274952,[0. 0. 0. 0.],0,0.0,
55,2.1036453438066105,[  0.           0.           0.         -10.88113001],-10.881130008521161,0.0,
56,2.066080248381492,[0. 0. 0. 0.],0,0.0,
57,1.8073621053745363,[  0.          0.          0.        -12.6808539],-12.680853903015004,0.0,
58,1.771366849451486,[ 0.          0.          0.         -0.28036274],-0.28036273816237745,0.0,
59,2.337626517724866,[ 20.          20.          20.         -24.81931272],35.1806872775809,60.0,
60,2.2986660757627844,[0. 0. 0. 0.],0,0.0,
61,2.260983025340444,[0. 0. 0. 0.],0,0.0,
62,2.1858332922543586,[ 0.          0.          0.         -2.39830043],-2.3983004259968297,0.0,
63,2.468597843170956,[ 10.  10.  10. -10.],20,30.0,
64,2.3313110156194212,[ 0.          0.          0.         -6.31775912],-6.317759120127324,0.0,
65,2.178048274854229,[ 0.          0.          0.         -7.63076713],-7.630767134118058,0.0,
66,2.1450475434170437,[0. 0. 0. 0.],0,0.0,
67,2.11303190844067,[0. 0. 0. 0.],0,0.0,
68,1.9430135490710603,[ 0.          0.          0.         -9.44821653],-9.448216528692786,0.0,
69,1.9148539324178566,[0. 0. 0. 0.],0,0.0,
70,1.8874988762404585,[0. 0. 0. 0.],0,0.0,
71,1.670778833364208,[  0.           0.           0.         -13.49962417],-13.499624167973336,0.0,
72,1.5302255057010565,[ 0.          0.          0.         -8.44906076],-8.449060758382698,0.0,
73,1.7832361152120009,[ 10.  10.  10. -10.],20,30.0,
74,1.5651309152208683,[  0.           0.           0.         -14.35654868],-14.356548684131806,0.0,
75,1.4369475533737759,[ 0.          0.          0.         -8.04862122],-8.048621223311057,0.0,
76,1.418040348724121,[0. 0. 0. 0.],0,0.0,
77,1.9191047597796518,[ 20.  20.  20. -20.],40,60.0,
78,2.150911109013246,[ 10.  10.  10. -10.],20,30.0,
79,2.1221130042362795,[ 0.          0.          0.         -0.12413917],-0.1241391683670956,0.0,
80,2.0352126618942514,[ 0.          0.          0.         -4.82991438],-4.829914383126005,0.0,
81,1.977729785734196,[ 0.          0.          0.         -2.62090031],-2.620900307070224,0.0,
82,2.4112217089195207,[ 20.          20.          20.         -22.47593251],37.52406748693081,60.0,
83,2.3424252456777315,[ 0.          0.          0.         -3.29888474],-3.2988847401489974,0.0,
84,3.208663859883109,[ 40.          40.          40.         -44.89353116],75.10646883892947,120.0,
85,3.132330803443867,[ 0.          0.          0.         -3.27964594],-3.2796459374524467,0.0,
86,3.095908352241031,[0. 0. 0. 0.],0,0.0,
87,2.992332306588803,[ 0.          0.          0.         -5.91520762],-5.915207619502864,0.0,
88,2.89166158057909,[ 0.          0.          0.         -5.86669158],-5.8666915822659105,0.0,
89,2.859171001022022,[0. 0. 0. 0.],0,0.0,
90,2.8070556013828063,[ 0.          0.          0.         -1.83121497],-1.831214966507394,0.0,
91,2.6939484546071446,[ 0.          0.          0.         -7.48569476],-7.485694755202397,0.0,
92,2.6079059732304164,[ 0.          0.          0.         -5.22195983],-5.2219598320518905,0.0,
93,2.540142770879722,[ 0.          0.          0.         -3.69407185],-3.694071845384148,0.0,
94,2.5131199754448312,[0. 0. 0. 0.],0,0.0,
95,2.4866660809664647,[0. 0. 0. 0.],0,0.0,
96,2.4607633092897303,[0. 0. 0. 0.],0,0.0,
97,2.47638126772061,[ 10.          10.          10.         -26.02429472],3.975705277085066,30.0,
98,2.354759853106338,[ 0.          0.          0.         -9.44251736],-9.442517364478027,0.0,
99,2.302355175733358,[ 0.          0.          0.         -2.83330321],-2.83330320681869,0.0,
100,2.210517488913951,[ 0.          0.          0.         -6.88141351],-6.881413506207326,0.0,
101,2.188631177142526,[0. 0. 0. 0.],0,0.0,
102,2.1671740087391678,[0. 0. 0. 0.],0,0.0,
103,2.112015900163775,[ 0.          0.          0.         -3.51411117],-3.5141111745262794,0.0,
104,2.0917080549698928,[0. 0. 0. 0.],0,0.0,
105,1.9900270335846453,[ 0.          0.          0.         -8.58479919],-8.584799190481114,0.0,
106,1.9712086225510965,[ 0.          0.          0.         -0.00472454],-0.004724535971515342,0.0,
107,1.9260636715487138,[ 0.          0.          0.         -2.85930113],-2.8593011347038506,0.0,
108,1.9082297486640034,[0. 0. 0. 0.],0,0.0,
109,1.8907230537221318,[0. 0. 0. 0.],0,0.0,
110,1.8170916252924816,[ 0.          0.          0.         -6.20873407],-6.208734073539401,0.0,
111,1.7658767470826562,[ 0.          0.          0.         -3.86775986],-3.867759855998159,0.0,
112,1.6894772422216977,[ 0.         0.         0.        -6.7908678],-6.790867797344654,0.0,
113,1.6705299008404597,[ 0.          0.          0.         -0.45157233],-0.4515723338582034,0.0,
114,1.6558761297804558,[0. 0. 0. 0.],0,0.0,
115,2.163216337347582,[ 30.  30.  30. -30.],60,90.0,
116,2.14456792064631,[0. 0. 0. 0.],0,0.0,
117,2.1194456401088715,[ 0.         0.         0.        -0.7947389],-0.7947389022340134,0.0,
118,2.0730514963242195,[ 0.          0.          0.         -3.35506333],-3.355063326480037,0.0,
119,2.0556308955147724,[0. 0. 0. 0.],0,0.0,
120,1.947310866489065,[  0.           0.           0.         -10.94277259],-10.942772587570106,0.0,
121,2.2617959006503123,[ 20.  20.  20. -20.],40,60.0,
122,2.1848426520812034,[ 0.          0.          0.         -7.12650042],-7.12650042478101,0.0,
123,2.167079703690299,[0. 0. 0. 0.],0,0.0,
124,2.084893753701247,[ 0.          0.          0.         -8.02397809],-8.023978094952202,0.0,
125,2.068214603671637,[0. 0. 0. 0.],0,0.0,
126,2.308762844561729,[ 20.          20.          20.         -27.62270704],32.377292955823314,60.0,
127,2.2462039547897583,[ 0.          0.          0.         -5.63621616],-5.63621615647854,0.0,
128,2.211293394361822,[ 0.          0.          0.         -2.22234778],-2.222347779986144,0.0,
129,2.1765668182530327,[ 0.          0.          0.         -2.26843492],-2.2684349236720607,0.0,
130,2.5748370851587015,[ 30.          30.          30.         -36.04829848],53.95170151599,90.0,
131,2.519457428317465,[ 0.          0.          0.         -4.67989796],-4.679897961043302,0.0,
132,2.468426034712064,[ 0.          0.          0.         -4.21668653],-4.216686527595476,0.0,
133,2.413214791821863,[ 0.          0.          0.         -4.87466927],-4.874669269684667,0.0,
134,2.3658496425531896,[ 0.          0.          0.         -3.93371521],-3.9337152101803508,0.0,
135,2.325231152521545,[ 0.          0.          0.         -3.11764651],-3.117646511718842,0.0,
136,2.568044363346256,[ 20.          20.          20.         -24.65217218],35.34782782468234,60.0,
137,2.4882110573269878,[ 0.          0.          0.         -8.36911856],-8.369118561293506,0.0,
138,2.7271987767539265,[ 20.          20.          20.         -24.53148366],35.46851633824451,60.0,
139,2.707578641669366,[0. 0. 0. 0.],0,0.0,
140,2.8196173047465063,[ 10.          10.          10.         -11.60700853],18.392991472469003,30.0,
141,2.79962001889724,[0. 0. 0. 0.],0,0.0,
142,2.9206090243824043,[ 10.         10.         10.        -10.0199412],19.980058797790598,30.0,
143,3.036065955034059,[ 10.          10.          10.         -10.56904989],19.43095010756906,30.0,
144,3.0149821636796563,[0. 0. 0. 0.],0,0.0,
145,2.937232574255851,[ 0.         0.         0.        -8.2587083],-8.258708302772124,0.0,
146,2.881072076087426,[ 0.          0.          0.         -5.26220016],-5.26220015833424,0.0,
147,2.8600304569578263,[ 0.          0.          0.         -0.21204594],-0.21204593596379717,0.0,
148,2.8407059268432464,[0. 0. 0. 0.],0,0.0,
149,2.8212550931775207,[ 0.          0.          0.         -0.05746829],-0.0574682893498657,0.0,
150,2.8024467258896704,[0. 0. 0. 0.],0,0.0,
151,2.7545595645024457,[ 0.          0.          0.         -4.42851464],-4.428514643581324,0.0,
152,2.7364374621044023,[0. 0. 0. 0.],0,0.0,
153,2.6970182083190726,[ 0.          0.          0.         -3.29470837],-3.294708367051071,0.0,
154,2.9781309208310605,[ 30.          30.          30.         -44.01162406],45.98837593516519,90.0,
155,2.884145981456855,[  0.           0.           0.         -11.58953468],-11.589534682170788,0.0,
156,3.1220681226013625,[ 20.  20.  20. -20.],40,60.0,
157,3.0834398282432907,[ 0.          0.          0.         -2.94257409],-2.9425740916159357,0.0,
158,3.038124783524704,[ 0.          0.          0.         -4.07633724],-4.0763372372934015,0.0,
159,3.019017080483668,[0. 0. 0. 0.],0,0.0,
160,2.9651962970192254,[ 0.          0.          0.         -5.59230827],-5.592308273827121,0.0,
161,2.946778928714758,[0. 0. 0. 0.],0,0.0,
162,3.052045725451087,[ 10.  10.  10. -10.],20,30.0,
163,3.033321518546479,[0. 0. 0. 0.],0,0.0,
164,3.2248037053703196,[ 20.          20.          20.         -25.56359984],34.436400157656344,60.0,
165,3.2052594404892876,[0. 0. 0. 0.],0,0.0,
166,3.142832674539631,[ 0.          0.          0.         -7.15758371],-7.157583707153675,0.0,
167,3.114628449312063,[ 0.          0.          0.         -1.56727294],-1.5672729384642414,0.0,
168,3.18058126804958,[ 10.        10.        10.       -15.805298],14.194701997214935,30.0,
169,3.145482347762554,[ 0.          0.          0.         -2.75113626],-2.7511362604577996,0.0,
170,3.1269795104227742,[0. 0. 0. 0.],0,0.0,
171,3.108693080537261,[0. 0. 0. 0.],0,0.0,
172,3.0906192835573933,[0. 0. 0. 0.],0,0.0,
173,3.2884014904689534,[ 20.          20.          20.         -22.69305892],37.3069410792573,60.0,
174,3.4993876887995916,[ 20.  20.  20. -20.],40,60.0,
175,3.479391187720737,[0. 0. 0. 0.],0,0.0,
176,3.4391370757864532,[ 0.          0.          0.         -3.60533251],-3.6053325127131153,0.0,
177,3.4017316751328073,[ 0.          0.          0.         -3.18161884],-3.1816188399088965,0.0,
178,3.3826208230253196,[0. 0. 0. 0.],0,0.0,
179,3.3637234999916585,[0. 0. 0. 0.],0,0.0,
180,3.345036147213927,[0. 0. 0. 0.],0,0.0,
181,3.3265552845221373,[0. 0. 0. 0.],0,0.0,
182,3.280833600861147,[ 0.          0.          0.         -4.99479114],-4.994791141778167,0.0,
183,3.233189033533128,[ 0.          0.          0.         -5.43812222],-5.4381222201662185,0.0,
184,3.319654103660738,[ 10.          10.          10.         -10.85723806],19.14276193701328,30.0,
185,3.5853044844121995,[ 30.          30.          30.         -37.53502546],52.46497454268122,90.0,
186,3.5436663958882364,[ 0.          0.          0.         -4.15937998],-4.159379981045012,0.0,
187,3.4626989139706135,[  0.           0.           0.         -11.59725272],-11.597252722707243,0.0,
188,3.4293986799428584,[ 0.          0.          0.         -2.79774508],-2.7977450832474506,0.0,
189,3.411253713382314,[0. 0. 0. 0.],0,0.0,
190,3.333935665478476,[  0.           0.           0.         -11.27917539],-11.279175388346877,0.0,
191,3.295183492344071,[ 0.         0.         0.        -4.0677294],-4.067729403192968,0.0,
192,3.2602991656179032,[ 0.          0.          0.         -3.40260724],-3.4026072390800453,0.0,
193,3.2229425624590013,[ 0.          0.          0.         -3.94952524],-3.9495252440500974,0.0,
194,3.173439063915269,[ 0.          0.          0.         -6.38073616],-6.380736155025025,0.0,
195,3.127178894400988,[ 0.          0.          0.         -5.84729399],-5.847293991369472,0.0,
196,3.1112239000417996,[0. 0. 0. 0.],0,0.0,
197,3.0497686126560075,[ 0.          0.          0.         -8.99546771],-8.995467714959272,0.0,
198,3.2167865298043927,[ 20.          20.          20.         -23.88068379],36.11931620803624,60.0,
199,3.2006217733732147,[0. 0. 0. 0.],0,0.0,
200,3.181834498647068,[ 0.          0.          0.         -0.55683317],-0.5568331718561126,0.0,
201,3.2637431684401217,[ 10.          10.          10.         -10.35452287],19.645477127050853,30.0,
202,3.247586024041903,[0. 0. 0. 0.],0,0.0,
203,3.188915749047253,[ 0.         0.         0.        -8.6624798],-8.66247979987217,0.0,
204,3.1332330896598615,[ 0.          0.          0.         -8.17034677],-8.170346765980634,0.0,
205,3.0871903529812013,[ 0.          0.          0.         -6.30552793],-6.3055279294654465,0.0,
206,3.072203992044399,[0. 0. 0. 0.],0,0.0,
207,3.0419835962350783,[ 0.          0.          0.         -3.18341794],-3.1834179404850707,0.0,
208,3.027358675099333,[0. 0. 0. 0.],0,0.0,
209,3.39564882497924,[ 40.  40.  40. -40.],80,120.0,
210,3.341958215122286,[ 0.          0.          0.         -7.87937924],-7.879379244981119,0.0,
211,3.2987256499608884,[ 0.          0.          0.         -5.78011303],-5.780113033932609,0.0,
212,3.2831656233101296,[0. 0. 0. 0.],0,0.0,
213,3.2677517001959977,[0. 0. 0. 0.],0,0.0,
214,3.252481832438072,[0. 0. 0. 0.],0,0.0,
215,3.2159460176059373,[ 0.          0.          0.         -4.60271836],-4.602718356470931,0.0,
216,3.1861521472017897,[ 0.          0.          0.         -3.21952999],-3.2195299896898604,0.0,
217,3.154496038385635,[ 0.          0.          0.         -3.68322347],-3.6832234659036946,0.0,
218,3.11528891427825,[ 0.          0.          0.         -5.39265702],-5.392657017024351,0.0,
219,3.101063850742733,[0. 0. 0. 0.],0,0.0,
220,3.068899420633687,[ 0.          0.          0.         -3.97511077],-3.9751107732473088,0.0,
221,3.0550129979158878,[0. 0. 0. 0.],0,0.0,
222,3.0272053185459202,[ 0.          0.          0.         -3.11829182],-3.118291822216883,0.0,
223,3.013630406803562,[0. 0. 0. 0.],0,0.0,
224,3.0001766996303325,[0. 0. 0. 0.],0,0.0,
225,2.9868425809653085,[0. 0. 0. 0.],0,0.0,
226,2.9633343841185784,[ 0.          0.          0.         -2.32600991],-2.3260099063957314,0.0,
227,2.93838283482659,[ 0.          0.          0.         -2.70066731],-2.700667305162888,0.0,
228,2.8936255339364765,[ 0.          0.          0.         -7.26628177],-7.266281768119228,0.0,
229,2.8383940224276665,[ 0.         0.         0.        -9.7543906],-9.75439060158099,0.0,
230,2.826053178851894,[0. 0. 0. 0.],0,0.0,
231,2.800089510098856,[ 0.         0.         0.        -3.1715543],-3.171554303099863,0.0,
232,2.788020158762223,[0. 0. 0. 0.],0,0.0,
233,2.7699323415999952,[ 0.          0.          0.         -1.42644124],-1.4264412400369308,0.0,
234,2.7478503859475247,[ 0.          0.          0.         -2.39724528],-2.397245281077974,0.0,
235,2.710280586154378,[ 0.          0.          0.         -6.08105257],-6.081052565441966,0.0,
236,2.6987963463825375,[0. 0. 0. 0.],0,0.0,
237,2.643818270253306,[  0.          0.          0.        -10.3310077],-10.331007696245326,0.0,
238,2.6092555976774756,[ 0.         0.         0.        -5.5820978],-5.582097802794272,0.0,
239,2.5983382102394947,[0. 0. 0. 0.],0,0.0,
240,2.5875118010301636,[0. 0. 0. 0.],0,0.0,
241,2.5767752375404123,[0. 0. 0. 0.],0,0.0,
242,2.5506301234422413,[ 0.          0.          0.         -3.75034237],-3.7503423742170616,0.0,
243,2.5400866797651003,[ 0.          0.          0.         -0.01142669],-0.011426690103032433,0.0,
244,2.4977741121848873,[ 0.          0.          0.         -7.78417981],-7.784179809806783,0.0,
245,2.4470242133196027,[ 0.          0.          0.         -9.93595111],-9.935951109809748,0.0,
246,2.384298521330917,[  0.           0.           0.         -12.98349602],-12.983496015897149,0.0,
247,2.3746454908801846,[0. 0. 0. 0.],0,0.0,
248,2.3292989575237333,[ 0.          0.          0.         -8.87129478],-8.871294781519682,0.0,
249,2.3199443432364895,[0. 0. 0. 0.],0,0.0,
250,2.3106645658635436,[0. 0. 0. 0.],0,0.0,
251,2.5094226170199136,[ 30.          30.          30.         -37.80106459],52.19893540611256,90.0,
252,2.497636355896752,[ 0.          0.          0.         -0.46071519],-0.46071518601686345,0.0,
253,2.486526250759223,[ 0.          0.          0.         -0.31322024],-0.3132202438980636,0.0,
254,2.453758698951342,[ 0.          0.          0.         -5.83643191],-5.836431908442632,0.0,
255,2.4316618558071053,[ 0.         0.         0.        -3.1809363],-3.1809363028289597,0.0,
256,2.4183856037640927,[ 0.          0.          0.         -0.96705867],-0.9670586672041548,0.0,
257,2.564617566395361,[ 20.  20.  20. -20.],40,60.0,
258,2.7023356351706314,[ 20.          20.          20.         -21.90412069],38.09587931041516,60.0,
259,2.668890465623192,[ 0.          0.          0.         -5.95996328],-5.959963277616049,0.0,
260,2.6078545167516225,[  0.           0.           0.         -13.20045624],-13.200456240985062,0.0,
261,2.5834355078350186,[ 0.          0.          0.         -3.76550681],-3.765506810481906,0.0,
262,2.707711707439405,[ 20.         20.         20.        -24.8562002],35.14379980418428,60.0,
263,2.9225506706562467,[ 30.          30.          30.         -30.78964097],59.210359033468784,90.0,
264,2.911480402964367,[0. 0. 0. 0.],0,0.0,
265,2.889303756385131,[ 0.          0.          0.         -2.96533094],-2.9653309405331645,0.0,
266,2.8784417121881947,[0. 0. 0. 0.],0,0.0,
267,3.0174737657005983,[ 20.  20.  20. -20.],40,60.0,
268,3.006214535231566,[0. 0. 0. 0.],0,0.0,
269,2.9950390165132332,[0. 0. 0. 0.],0,0.0,
270,3.114332946891684,[ 20.          20.          20.         -24.79559978],35.20440021869489,60.0,
271,3.1028409433976187,[0. 0. 0. 0.],0,0.0,
272,3.2384155802311914,[ 20.          20.          20.         -20.02085784],39.97914216212939,60.0,
273,3.2265532520984763,[0. 0. 0. 0.],0,0.0,
274,3.3372861697163123,[ 20.          20.          20.         -26.43262732],33.56737267938566,60.0,
275,3.2990793566963075,[ 0.          0.          0.         -7.16958741],-7.169587410785163,0.0,
276,3.4031794146967935,[ 20.          20.          20.         -27.96930464],32.03069536483041,60.0,
277,3.439690172216215,[ 10.          10.          10.         -16.48334075],13.5166592475766,30.0,
278,3.4266734454523693,[ 0.          0.          0.         -0.17895987],-0.17895986813289744,0.0,
279,3.414391461776913,[0. 0. 0. 0.],0,0.0,
280,3.4021972065562807,[0. 0. 0. 0.],0,0.0,
281,3.385277317801931,[ 0.          0.          0.         -1.35229153],-1.3522915334159913,0.0,
282,3.432632074746966,[ 10.          10.          10.         -13.26068122],16.73931877630174,30.0,
283,3.420502632786729,[0. 0. 0. 0.],0,0.0,
284,3.3803152366107687,[ 0.          0.          0.         -7.99271788],-7.992717881186088,0.0,
285,3.3559901532040213,[ 0.          0.          0.         -3.55233353],-3.5523335343121145,0.0,
286,3.3885030603294637,[ 10.          10.          10.         -17.34531841],12.65468159108046,30.0,
287,3.374842176161518,[ 0.         0.         0.        -0.5321707],-0.5321706958709349,0.0,
288,3.358663709132468,[ 0.          0.          0.         -1.28455633],-1.2845563282051242,0.0,
289,3.3470420353984456,[0. 0. 0. 0.],0,0.0,
290,3.324567087533976,[ 0.          0.          0.         -3.17069285],-3.170692845297576,0.0,
291,3.301056256312426,[ 0.         0.         0.        -3.5170848],-3.5170847979371334,0.0,
292,3.2897512691332738,[0. 0. 0. 0.],0,0.0,
293,3.4010681647516994,[ 20.          20.          20.         -24.09439831],35.905601685331845,60.0,
294,3.3894999056879183,[0. 0. 0. 0.],0,0.0,
295,3.3766268037757876,[ 0.          0.          0.         -0.40806516],-0.40806515839043045,0.0,
296,3.34003280133123,[ 0.          0.          0.         -7.45519792],-7.455197919813233,0.0,
297,3.328786899643246,[0. 0. 0. 0.],0,0.0,
298,3.2973947822115606,[ 0.          0.          0.         -6.02606409],-6.026064094999013,0.0,
299,3.267751094017239,[ 0.          0.          0.         -5.56606799],-5.566067987890802,0.0,
300,3.233090039689928,[ 0.         0.         0.        -7.1305652],-7.130565204175868,0.0,
301,3.22234887676737,[0. 0. 0. 0.],0,0.0,
302,3.1997861573970483,[ 0.          0.          0.         -3.59159237],-3.59159237306983,0.0,
303,3.189225807042603,[0. 0. 0. 0.],0,0.0,
304,3.178734932677331,[0. 0. 0. 0.],0,0.0,
305,3.365034162406258,[ 30.  30.  30. -30.],60,90.0,
306,3.3540373187382637,[0. 0. 0. 0.],0,0.0,
307,3.3412908116960707,[ 0.          0.          0.         -0.55914034],-0.5591403432149233,0.0,
308,3.3304424649048494,[0. 0. 0. 0.],0,0.0,
309,3.319664333950465,[0. 0. 0. 0.],0,0.0,
310,3.3089557393248183,[0. 0. 0. 0.],0,0.0,
311,3.293355926153783,[ 0.          0.          0.         -1.54258616],-1.542586156867004,0.0,
312,3.282800298185342,[0. 0. 0. 0.],0,0.0,
313,3.26373870728918,[ 0.          0.          0.         -2.68347765],-2.6834776523132073,0.0,
314,3.2070421156310838,[  0.           0.           0.         -14.53899107],-14.538991073353174,0.0,
315,3.186782806351869,[ 0.          0.          0.         -3.17464031],-3.174640307321557,0.0,
316,3.1733894814341976,[ 0.          0.          0.         -1.04550787],-1.045507867632307,0.0,
317,3.1633787890637426,[0. 0. 0. 0.],0,0.0,
318,3.1534310570226616,[0. 0. 0. 0.],0,0.0,
319,3.1228838442936895,[ 0.         0.         0.        -6.5911298],-6.591129803519403,0.0,
320,3.113124832280272,[0. 0. 0. 0.],0,0.0,
321,3.1034266240800217,[0. 0. 0. 0.],0,0.0,
322,3.0937886531977856,[0. 0. 0. 0.],0,0.0,
323,3.078679897459989,[ 0.          0.          0.         -1.78633945],-1.7863394501105345,0.0,
324,3.0691777990110385,[0. 0. 0. 0.],0,0.0,
325,3.0495277495324578,[ 0.          0.          0.         -3.31708828],-3.3170882815277536,0.0,
326,3.0401733699326647,[0. 0. 0. 0.],0,0.0,
327,3.0156324201038402,[ 0.          0.          0.         -4.98471722],-4.984717224092988,0.0,
328,2.9502977974422375,[  0.           0.           0.         -18.41412381],-18.414123812901856,0.0,
329,3.002120600489526,[ 10.  10.  10. -10.],20,30.0,
330,2.979822962511692,[ 0.          0.          0.         -4.35609993],-4.356099932195422,0.0,
331,2.9578757654586694,[ 0.          0.          0.         -4.28469926],-4.28469926203892,0.0,
332,2.9304554539376038,[ 0.          0.          0.         -6.14566766],-6.145667659534976,0.0,
333,2.913303469189121,[ 0.          0.          0.         -2.78115547],-2.78115546730724,0.0,
334,2.904581003712507,[0. 0. 0. 0.],0,0.0,
335,2.8753801460683848,[ 0.          0.          0.         -6.87770631],-6.877706307068303,0.0,
336,2.852333856780651,[ 0.          0.          0.         -4.86817305],-4.868173054610329,0.0,
337,3.021911501122548,[ 30.  30.  30. -30.],60,90.0,
338,3.0129709345511797,[0. 0. 0. 0.],0,0.0,
339,3.004083114685247,[0. 0. 0. 0.],0,0.0,
340,2.9787155630965594,[ 0.          0.          0.         -5.62088443],-5.62088442546856,0.0,
341,2.969980326841144,[0. 0. 0. 0.],0,0.0,
342,3.012987999291467,[ 10.         10.         10.        -12.3213957],17.678604304851632,30.0,
343,2.9919433231369705,[ 0.          0.          0.         -4.20533592],-4.2053359217008985,0.0,
344,2.9720445884865097,[ 0.         0.         0.        -3.8532214],-3.853221396621548,0.0,
345,2.9634299664908963,[0. 0. 0. 0.],0,0.0,
346,2.932885585151418,[ 0.          0.          0.         -7.60492598],-7.604925976968493,0.0,
347,2.9125665153116014,[ 0.          0.          0.         -4.11783165],-4.1178316492650175,0.0,
348,2.904197071302085,[0. 0. 0. 0.],0,0.0,
349,3.0104887702381826,[ 20.  20.  20. -20.],40,60.0,
350,2.953029694384412,[  0.           0.           0.         -17.10018778],-17.100187778581564,0.0,
351,2.9355007664782193,[ 0.        0.        0.       -3.199624],-3.1996240006892283,0.0,
352,2.9214673237091775,[ 0.          0.          0.         -2.00427109],-2.004271088224314,0.0,
353,2.913191212310568,[0. 0. 0. 0.],0,0.0,
354,2.904961858603476,[0. 0. 0. 0.],0,0.0,
355,2.9360751632789017,[ 10.          10.          10.         -16.04981498],13.9501850183796,30.0,
356,2.9211857809894903,[ 0.          0.          0.         -2.36454493],-2.364544931751702,0.0,
357,2.8908098802751234,[ 0.          0.          0.         -7.92301077],-7.92301077403946,0.0,
358,2.868570551504428,[ 0.          0.          0.         -5.07086982],-5.070869819633896,0.0,
359,2.8605801042857526,[0. 0. 0. 0.],0,0.0,
360,2.841888405782364,[ 0.          0.          0.         -3.86843136],-3.8684313569340443,0.0,
