Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
27,2.0038938036847043,[0. 0. 0. 0.],0.0,0.0,0.0
28,2.4840332004486685,[ 10.          10.          10.         -14.55220309],15.4477969130757,30.0,-14.5522030869243
29,2.135670613249323,[ 0.          0.          0.         -7.61848183],-7.618481828332349,0.0,-7.618481828332349
30,2.064481592807679,[0. 0. 0. 0.],0.0,0.0,0.0
31,1.9978854123945282,[0. 0. 0. 0.],0.0,0.0,0.0
32,2.560451493257199,[ 10.  10.  10. -10.],20.0,30.0,-10.0
33,2.482862054067587,[0. 0. 0. 0.],0.0,0.0,0.0
34,2.4098366995361875,[0. 0. 0. 0.],0.0,0.0,0.0
35,2.2306855091919666,[ 0.          0.          0.         -3.86045496],-3.8604549625115436,0.0,-3.8604549625115436
36,1.9982805529367154,[ 0.          0.          0.         -6.13589292],-6.135892915997076,0.0,-6.135892915997076
37,1.8419880549506684,[ 0.          0.          0.         -3.78454187],-3.784541872547019,0.0,-3.784541872547019
38,1.750779874298089,[ 0.          0.          0.         -1.62392281],-1.6239228098473568,0.0,-1.6239228098473568
39,1.7058880826494198,[0. 0. 0. 0.],0.0,0.0,0.0
40,1.5111130236190078,[ 0.          0.          0.         -6.08511428],-6.0851142785670564,0.0,-6.0851142785670564
41,1.474256608408788,[0. 0. 0. 0.],0.0,0.0,0.0
42,1.4133941244428407,[ 0.          0.          0.         -1.08196772],-1.081967718161,0.0,-1.081967718161
43,2.29688203069056,[ 20.          20.          20.         -20.59662591],39.40337409309477,60.0,-20.596625906905235
44,2.220708918716799,[ 0.         0.         0.        -1.0547349],-1.0547348961549041,0.0,-1.0547348961549041
45,2.171359831634204,[0. 0. 0. 0.],0.0,0.0,0.0
46,2.0550459362215032,[ 0.          0.          0.         -3.17907936],-3.1790793573500213,0.0,-3.1790793573500213
47,1.995159776788077,[ 0.          0.          0.         -0.75960356],-0.759603557149533,0.0,-0.759603557149533
48,1.8547263602698383,[ 0.          0.          0.         -4.74564422],-4.745644216087374,0.0,-4.745644216087374
49,1.5758717623148573,[  0.           0.           0.         -11.80914894],-11.809148939524233,0.0,-11.809148939524233
50,1.8682415278643503,[ 10.          10.          10.         -13.80563996],16.194360039789508,30.0,-13.805639960210492
51,1.8316093410434808,[0. 0. 0. 0.],0.0,0.0,0.0
52,1.751542802005731,[ 0.          0.          0.         -2.33185069],-2.331850688919496,0.0,-2.331850688919496
53,1.6949715302938133,[ 0.         0.         0.        -1.2467346],-1.246734598725907,0.0,-1.246734598725907
54,1.6635831686217057,[0. 0. 0. 0.],0.0,0.0,0.0
55,1.4949174066003537,[ 0.          0.          0.         -7.61303374],-7.613033742552666,0.0,-7.613033742552666
56,1.3618428202094475,[ 0.          0.          0.         -5.95725943],-5.957259431290405,0.0,-5.957259431290405
57,1.3336690260781185,[ 0.          0.          0.         -0.24406345],-0.24406344527629464,0.0,-0.24406344527629464
58,1.2445348431580965,[ 0.          0.          0.         -3.83611358],-3.8361135832831623,0.0,-3.8361135832831623
59,1.2234410322571116,[0. 0. 0. 0.],0.0,0.0,0.0
60,1.2030503483861599,[0. 0. 0. 0.],0.0,0.0,0.0
61,1.1540163876096607,[ 0.          0.          0.         -1.78802126],-1.7880212589802844,0.0,-1.7880212589802844
62,1.1243164792804738,[ 0.          0.          0.         -0.68737793],-0.687377928799926,0.0,-0.687377928799926
63,1.1064701859585615,[0. 0. 0. 0.],0.0,0.0,0.0
64,1.0479167783312753,[ 0.         0.         0.        -2.6409479],-2.6409479021877624,0.0,-2.6409479021877624
65,1.339487289433871,[ 10.  10.  10. -10.],20.0,30.0,-10.0
66,2.1953782964156234,[ 30.          30.          30.         -32.17170625],57.82829375022953,90.0,-32.171706249770466
67,2.1626114561706142,[0. 0. 0. 0.],0.0,0.0,0.0
68,2.1308083465210466,[0. 0. 0. 0.],0.0,0.0,0.0
69,2.3897821386004514,[ 10.  10.  10. -10.],20.0,30.0,-10.0
70,2.355642393763302,[0. 0. 0. 0.],0.0,0.0,0.0
71,2.322464331879312,[0. 0. 0. 0.],0.0,0.0,0.0
72,2.258020243460203,[ 0.          0.          0.         -2.31751003],-2.3175100342965314,0.0,-2.3175100342965314
73,2.2270884593032134,[0. 0. 0. 0.],0.0,0.0,0.0
74,2.066961666668101,[ 0.         0.         0.        -9.6222942],-9.622294195695098,0.0,-9.622294195695098
75,2.007048809496218,[ 0.          0.          0.         -2.42650262],-2.4265026212231633,0.0,-2.4265026212231633
76,1.9693061147048792,[ 0.          0.          0.         -0.86139599],-0.8613959946454985,0.0,-0.8613959946454985
77,1.9437307106178028,[0. 0. 0. 0.],0.0,0.0,0.0
78,1.9188110861227028,[0. 0. 0. 0.],0.0,0.0,0.0
79,1.785959666220154,[ 0.          0.          0.         -8.57645109],-8.576451086178656,0.0,-8.576451086178656
80,1.763635170392402,[0. 0. 0. 0.],0.0,0.0,0.0
81,1.741861896683854,[0. 0. 0. 0.],0.0,0.0,0.0
82,1.6418962781621624,[ 0.          0.          0.         -6.45531882],-6.45531882209486,0.0,-6.45531882209486
83,1.576365824583318,[ 0.          0.          0.         -3.79713137],-3.7971313688819173,0.0,-3.7971313688819173
84,1.5575995647668501,[0. 0. 0. 0.],0.0,0.0,0.0
85,1.5392748640048872,[0. 0. 0. 0.],0.0,0.0,0.0
86,1.5213763190745977,[0. 0. 0. 0.],0.0,0.0,0.0
87,1.5038892349473034,[0. 0. 0. 0.],0.0,0.0,0.0
88,1.3291176865279242,[  0.           0.           0.         -13.87600703],-13.876007025958083,0.0,-13.876007025958083
89,1.3141837799377227,[0. 0. 0. 0.],0.0,0.0,0.0
90,1.2995817379384147,[0. 0. 0. 0.],0.0,0.0,0.0
91,1.2853006199390915,[0. 0. 0. 0.],0.0,0.0,0.0
92,1.2563884342582075,[ 0.          0.          0.         -1.37462046],-1.3746204627022467,0.0,-1.3746204627022467
93,2.1030939349651083,[ 40.  40.  40. -40.],80.0,120.0,-40.0
94,2.080720595231437,[0. 0. 0. 0.],0.0,0.0,0.0
95,2.058818273176369,[0. 0. 0. 0.],0.0,0.0,0.0
96,2.034518210731365,[ 0.          0.          0.         -0.27398772],-0.27398772154404116,0.0,-0.27398772154404116
97,2.0135437961877427,[0. 0. 0. 0.],0.0,0.0,0.0
98,1.8566574221520922,[  0.           0.           0.         -13.36132086],-13.361320859306002,0.0,-13.361320859306002
99,1.8143465177975893,[ 0.          0.          0.         -2.33212211],-2.3321221089437048,0.0,-2.3321221089437048
100,1.758841847029374,[ 0.          0.          0.         -3.73612056],-3.7361205590239397,0.0,-3.7361205590239397
101,1.93944737329641,[ 10.  10.  10. -10.],20.0,30.0,-10.0
102,1.9204331833621313,[0. 0. 0. 0.],0.0,0.0,0.0
103,1.9017882009993923,[0. 0. 0. 0.],0.0,0.0,0.0
104,1.8835017759897825,[0. 0. 0. 0.],0.0,0.0,0.0
105,1.8299062313013215,[ 0.          0.          0.         -3.74403042],-3.7440304162986022,0.0,-3.7440304162986022
106,1.8126429649682902,[0. 0. 0. 0.],0.0,0.0,0.0
107,1.7957023765106426,[0. 0. 0. 0.],0.0,0.0,0.0
108,1.6890555263800004,[ 0.          0.          0.         -9.72215744],-9.72215743759873,0.0,-9.72215743759873
109,1.6250874134468674,[ 0.          0.          0.         -5.28346878],-5.283468783331506,0.0,-5.283468783331506
110,1.5603632967902317,[ 0.          0.          0.         -5.49456542],-5.4945654187830675,0.0,-5.4945654187830675
111,1.4005687237816367,[  0.           0.           0.         -16.17683431],-16.17683430716379,0.0,-16.17683430716379
112,1.3880636458907294,[0. 0. 0. 0.],0.0,0.0,0.0
113,1.3222825586421396,[ 0.          0.          0.         -6.04519921],-6.045199213199906,0.0,-6.045199213199906
114,1.6393862681375646,[ 20.          20.          20.         -22.52789456],37.4721054411206,60.0,-22.527894558879403
115,1.625130735371151,[0. 0. 0. 0.],0.0,0.0,0.0
116,1.6111209876524342,[0. 0. 0. 0.],0.0,0.0,0.0
117,1.5806190917925602,[ 0.          0.          0.         -1.95760083],-1.9576008279528299,0.0,-1.9576008279528299
118,1.5672240147434706,[0. 0. 0. 0.],0.0,0.0,0.0
119,1.5540540650397439,[0. 0. 0. 0.],0.0,0.0,0.0
120,1.4513580570895073,[  0.           0.           0.         -10.76946689],-10.769466888988685,0.0,-10.769466888988685
121,1.439363362402817,[0. 0. 0. 0.],0.0,0.0,0.0
122,1.427565302055253,[0. 0. 0. 0.],0.0,0.0,0.0
123,1.3644753046039833,[ 0.          0.          0.         -6.33250438],-6.332504384450929,0.0,-6.332504384450929
124,1.3158892238685895,[ 0.          0.          0.         -4.66019871],-4.66019870658483,0.0,-4.66019870658483
125,1.305362110077641,[0. 0. 0. 0.],0.0,0.0,0.0
126,1.249331512927116,[ 0.          0.          0.         -5.75449313],-5.754493130888476,0.0,-5.754493130888476
127,1.239494256919816,[0. 0. 0. 0.],0.0,0.0,0.0
128,1.2076038319987825,[ 0.          0.          0.         -2.84248013],-2.8424801329724674,0.0,-2.8424801329724674
129,1.1610763106670892,[ 0.          0.          0.         -4.79444642],-4.794446419789714,0.0,-4.794446419789714
130,1.1521449544311884,[0. 0. 0. 0.],0.0,0.0,0.0
131,1.143349954779042,[0. 0. 0. 0.],0.0,0.0,0.0
132,1.2862033642125341,[ 10.  10.  10. -10.],20.0,30.0,-10.0
133,1.2765326622259736,[0. 0. 0. 0.],0.0,0.0,0.0
134,1.239004440814059,[ 0.          0.          0.         -3.75224901],-3.752249006970567,0.0,-3.752249006970567
135,1.1829220184014242,[ 0.          0.          0.         -6.33212258],-6.332122584891636,0.0,-6.332122584891636
136,1.115276988371151,[ 0.          0.          0.         -8.01680207],-8.016802065715723,0.0,-8.016802065715723
137,1.107136280426836,[0. 0. 0. 0.],0.0,0.0,0.0
138,1.2440410899889605,[ 10.  10.  10. -10.],20.0,30.0,-10.0
139,1.8828419760780544,[ 50.          50.          50.         -59.96263574],90.03736425637307,150.0,-59.962635743626954
140,2.010421310805885,[ 10.          10.          10.         -10.25605116],19.74394883797431,30.0,-10.25605116202569
141,1.996163003637049,[0. 0. 0. 0.],0.0,0.0,0.0
142,1.9468599273582534,[ 0.          0.          0.         -5.00487383],-5.004873827951905,0.0,-5.004873827951905
143,1.933245522271832,[0. 0. 0. 0.],0.0,0.0,0.0
144,1.8689904278634435,[ 0.          0.          0.         -7.31948807],-7.319488072536116,0.0,-7.319488072536116
145,1.8561008387057647,[0. 0. 0. 0.],0.0,0.0,0.0
146,2.0908145061059535,[ 20.          20.          20.         -23.87570372],36.12429627913331,60.0,-23.87570372086669
147,2.0157793371818507,[ 0.          0.          0.         -8.93935533],-8.939355325737141,0.0,-8.939355325737141
148,1.9712358133928045,[ 0.          0.          0.         -4.57666218],-4.576662183596986,0.0,-4.576662183596986
149,1.9580060428331214,[0. 0. 0. 0.],0.0,0.0,0.0
150,1.9449526692142338,[0. 0. 0. 0.],0.0,0.0,0.0
151,1.9092030169703083,[ 0.          0.          0.         -3.45324482],-3.4532448196184853,0.0,-3.4532448196184853
152,1.87696023421754,[ 0.          0.          0.         -2.99169996],-2.991699961450541,0.0,-2.991699961450541
153,1.8524403324443344,[ 0.          0.          0.         -1.87458474],-1.8745847370828614,0.0,-1.8745847370828614
154,1.8170852960885018,[ 0.          0.          0.         -3.59223527],-3.5922352663538906,0.0,-3.5922352663538906
155,1.8053621651459952,[0. 0. 0. 0.],0.0,0.0,0.0
156,2.0431503758449368,[ 20.          20.          20.         -21.09967697],38.900323034180815,60.0,-21.09967696581919
157,2.00721575630205,[ 0.          0.          0.         -3.59858489],-3.598584892388252,0.0,-3.598584892388252
158,2.24767641607229,[ 20.  20.  20. -20.],40.0,60.0,-20.0
159,2.1982760912544714,[ 0.          0.          0.         -5.60697523],-5.606975229960872,0.0,-5.606975229960872
160,2.184536865684131,[0. 0. 0. 0.],0.0,0.0,0.0
161,2.17096831372336,[0. 0. 0. 0.],0.0,0.0,0.0
162,2.1352921406279486,[ 0.          0.          0.         -3.60857173],-3.60857172773329,0.0,-3.60857172773329
163,2.085469296661418,[ 0.          0.          0.         -5.98583143],-5.985831425916544,0.0,-5.985831425916544
164,2.0495843815892534,[ 0.          0.          0.         -3.79965678],-3.7996567751735677,0.0,-3.7996567751735677
165,2.0234887643834556,[ 0.          0.          0.         -2.25619246],-2.256192457367463,0.0,-2.256192457367463
166,2.210527272121658,[ 20.          20.          20.         -26.92811895],33.07188104892509,60.0,-26.928118951074914
167,2.19623660113027,[ 0.          0.          0.         -0.17601478],-0.17601478344013155,0.0,-0.17601478344013155
168,2.140978138826724,[ 0.          0.          0.         -7.08718507],-7.087185065865471,0.0,-7.087185065865471
169,2.1283096291295247,[0. 0. 0. 0.],0.0,0.0,0.0
170,2.0895898110219604,[ 0.          0.          0.         -4.45405945],-4.454059449156366,0.0,-4.454059449156366
171,2.077369987565692,[0. 0. 0. 0.],0.0,0.0,0.0
172,2.0652922550798447,[0. 0. 0. 0.],0.0,0.0,0.0
173,2.2845680223915217,[ 20.  20.  20. -20.],40.0,60.0,-20.0
174,2.2714383211134095,[0. 0. 0. 0.],0.0,0.0,0.0
175,2.2584586735641903,[0. 0. 0. 0.],0.0,0.0,0.0
176,2.221707054367417,[ 0.          0.          0.         -4.20982631],-4.209826305067867,0.0,-4.209826305067867
177,2.209155037111104,[0. 0. 0. 0.],0.0,0.0,0.0
178,2.153464429173371,[ 0.          0.          0.         -7.70377318],-7.703773175805331,0.0,-7.703773175805331
179,2.1414339016360895,[0. 0. 0. 0.],0.0,0.0,0.0
180,2.1032173981680824,[ 0.          0.          0.         -4.73753672],-4.737536722605275,0.0,-4.737536722605275
181,2.091597412542844,[0. 0. 0. 0.],0.0,0.0,0.0
182,2.0801051190673343,[0. 0. 0. 0.],0.0,0.0,0.0
183,2.0537060346511664,[ 0.          0.          0.         -2.75092733],-2.7509273290913496,0.0,-2.7509273290913496
184,2.0262672580747147,[ 0.          0.          0.         -2.99502886],-2.995028855415942,0.0,-2.995028855415942
185,1.9997012832006844,[ 0.          0.          0.         -2.88843809],-2.888438093620926,0.0,-2.888438093620926
186,1.988950201032939,[0. 0. 0. 0.],0.0,0.0,0.0
187,1.9340247952163285,[ 0.          0.          0.         -8.28210069],-8.282100686673186,0.0,-8.282100686673186
188,1.8699589911442653,[  0.           0.           0.         -10.11034637],-10.11034637033155,0.0,-10.11034637033155
189,1.8600650282281581,[0. 0. 0. 0.],0.0,0.0,0.0
190,1.8316890592161994,[ 0.          0.          0.         -3.53136908],-3.531369084044014,0.0,-3.531369084044014
191,1.9074801655108473,[ 10.          10.          10.         -13.69220964],16.307790361493936,30.0,-13.692209638506062
192,1.8975453729821445,[0. 0. 0. 0.],0.0,0.0,0.0
193,2.0600640198384492,[ 20.          20.          20.         -26.73635578],33.263644216248956,60.0,-26.736355783751044
194,2.241886330069435,[ 20.         20.         20.        -22.6664078],37.33359220464965,60.0,-22.666407795350352
195,2.4355176822229248,[ 20.  20.  20. -20.],40.0,60.0,-20.0
196,2.3720337814184274,[  0.           0.           0.         -10.00732688],-10.007326875458538,0.0,-10.007326875458538
197,2.563038686081278,[ 20.  20.  20. -20.],40.0,60.0,-20.0
198,2.954134450292989,[ 40.  40.  40. -40.],80.0,120.0,-40.0
199,2.939289553557848,[0. 0. 0. 0.],0.0,0.0,0.0
200,2.9057145184582494,[ 0.          0.          0.         -3.77571747],-3.7757174663619812,0.0,-3.7757174663619812
201,2.891258227321641,[0. 0. 0. 0.],0.0,0.0,0.0
202,2.837904073867807,[ 0.          0.          0.         -7.88628077],-7.8862807703528786,0.0,-7.8862807703528786
203,2.9216806394129495,[ 10.          10.          10.         -10.15545312],19.844546879531794,30.0,-10.155453120468204
204,2.9073586754942586,[0. 0. 0. 0.],0.0,0.0,0.0
205,2.8515096174008083,[ 0.          0.          0.         -8.54169823],-8.541698233663086,0.0,-8.541698233663086
206,3.2260168522677946,[ 40.  40.  40. -40.],80.0,120.0,-40.0
207,3.1768521006950663,[ 0.          0.          0.         -6.95108672],-6.951086723286886,0.0,-6.951086723286886
208,3.161578773287879,[0. 0. 0. 0.],0.0,0.0,0.0
209,3.2181956761431563,[ 10.          10.          10.         -15.00548853],14.99451147004094,30.0,-15.005488529959065
210,3.202870934828189,[0. 0. 0. 0.],0.0,0.0,0.0
211,3.187691451724738,[0. 0. 0. 0.],0.0,0.0,0.0
212,3.172655171292074,[0. 0. 0. 0.],0.0,0.0,0.0
213,3.2516567902061957,[ 10.  10.  10. -10.],20.0,30.0,-10.0
214,3.209070767659104,[ 0.          0.          0.         -5.86175203],-5.861752034871468,0.0,-5.861752034871468
215,3.193059061207168,[ 0.          0.          0.         -0.23344612],-0.23344611950708694,0.0,-0.23344611950708694
216,3.1480415859450166,[ 0.         0.         0.        -6.5307156],-6.530715595417616,0.0,-6.530715595417616
217,3.315649910838287,[ 20.          20.          20.         -20.48095191],39.519048087784725,60.0,-20.480951912215275
218,3.287173137259836,[ 0.          0.          0.         -2.89228673],-2.892286729263982,0.0,-2.892286729263982
219,3.224244503024229,[  0.           0.           0.         -10.49419776],-10.494197760338082,0.0,-10.494197760338082
220,3.1673208492536724,[ 0.          0.          0.         -9.29895933],-9.2989593264982,0.0,-9.2989593264982
221,3.152989080705013,[0. 0. 0. 0.],0.0,0.0,0.0
222,3.1110475110140428,[ 0.          0.          0.         -6.15803939],-6.15803939069041,0.0,-6.15803939069041
223,3.0970966253144283,[0. 0. 0. 0.],0.0,0.0,0.0
224,3.0832703010942746,[0. 0. 0. 0.],0.0,0.0,0.0
225,3.069566877533856,[0. 0. 0. 0.],0.0,0.0,0.0
226,3.055201015684921,[ 0.         0.         0.        -0.1771179],-0.1771179003254264,0.0,-0.1771179003254264
227,2.9991263392394103,[ 0.          0.          0.         -9.67375054],-9.673750537445887,0.0,-9.673750537445887
228,2.969268593921999,[ 0.          0.          0.         -3.80843959],-3.8084395931302994,0.0,-3.8084395931302994
229,3.130974844603563,[ 20.  20.  20. -20.],40.0,60.0,-20.0
230,3.117361910496591,[0. 0. 0. 0.],0.0,0.0,0.0
231,3.103866837290978,[0. 0. 0. 0.],0.0,0.0,0.0
232,3.090488100923344,[0. 0. 0. 0.],0.0,0.0,0.0
233,3.037073292353911,[ 0.         0.         0.        -9.3551623],-9.355162295754578,0.0,-9.355162295754578
234,3.024094346660091,[0. 0. 0. 0.],0.0,0.0,0.0
235,3.0112258600785586,[0. 0. 0. 0.],0.0,0.0,0.0
236,2.9595584492632474,[ 0.          0.          0.         -9.18228309],-9.182283092335053,0.0,-9.182283092335053
237,2.9470708608697316,[0. 0. 0. 0.],0.0,0.0,0.0
238,3.100577263016225,[ 20.          20.          20.         -20.51840543],39.48159457173534,60.0,-20.518405428264654
239,3.1712861447609275,[ 10.  10.  10. -10.],20.0,30.0,-10.0
240,3.153922385518953,[ 0.          0.          0.         -0.99601607],-0.9960160733130285,0.0,-0.9960160733130285
241,3.13894731143263,[ 0.          0.          0.         -0.45507047],-0.4550704692849661,0.0,-0.4550704692849661
242,3.1259764547738174,[0. 0. 0. 0.],0.0,0.0,0.0
243,3.113112354136888,[0. 0. 0. 0.],0.0,0.0,0.0
244,3.1003536969478023,[0. 0. 0. 0.],0.0,0.0,0.0
245,3.063690602465718,[ 0.          0.          0.         -5.88210445],-5.88210445116284,0.0,-5.88210445116284
246,3.0079635077214593,[  0.          0.          0.        -10.6451747],-10.645174704621903,0.0,-10.645174704621903
247,2.995785517811656,[0. 0. 0. 0.],0.0,0.0,0.0
248,2.9688899340214707,[ 0.          0.          0.         -3.67431926],-3.6743192621542473,0.0,-3.6743192621542473
249,2.9569666812743964,[0. 0. 0. 0.],0.0,0.0,0.0
250,3.3451388145492986,[ 50.  50.  50. -50.],100.0,150.0,-50.0
251,3.331811568276194,[0. 0. 0. 0.],0.0,0.0,0.0
252,3.3185900937989077,[0. 0. 0. 0.],0.0,0.0,0.0
253,3.305473136906422,[0. 0. 0. 0.],0.0,0.0,0.0
254,3.5280776529424274,[ 30.          30.          30.         -30.15297979],59.84702021005165,90.0,-30.152979789948358
255,3.514242054303437,[0. 0. 0. 0.],0.0,0.0,0.0
256,3.5005145462788136,[0. 0. 0. 0.],0.0,0.0,0.0
257,3.4868938671104135,[0. 0. 0. 0.],0.0,0.0,0.0
258,3.5405916793240837,[ 10.          10.          10.         -12.65907058],17.340929418237355,30.0,-12.659070581762647
259,3.5269214411799754,[0. 0. 0. 0.],0.0,0.0,0.0
260,3.5123515446703313,[ 0.          0.          0.         -0.26125165],-0.2612516513275198,0.0,-0.2612516513275198
261,3.493749483133572,[ 0.          0.          0.         -1.34278652],-1.3427865164239017,0.0,-1.3427865164239017
262,3.4804145614422226,[0. 0. 0. 0.],0.0,0.0,0.0
263,3.4054439649642583,[  0.           0.           0.         -16.23685231],-16.236852312262386,0.0,-16.236852312262386
264,3.509404571782107,[ 20.          20.          20.         -29.14895584],30.851044164876427,60.0,-29.14895583512357
265,3.4961615356621745,[0. 0. 0. 0.],0.0,0.0,0.0
266,3.614430084863161,[ 20.          20.          20.         -25.04440438],34.95559562312456,60.0,-25.044404376875445
267,3.621649444923001,[ 10.          10.          10.         -24.45800078],5.541999220840397,30.0,-24.4580007791596
268,3.5676474015306234,[  0.           0.           0.         -10.85089818],-10.850898184234113,0.0,-10.850898184234113
269,3.6287342141643384,[ 10.  10.  10. -10.],20.0,30.0,-10.0
270,3.5818702616507636,[ 0.          0.          0.         -9.02453296],-9.0245329645009,0.0,-9.0245329645009
271,3.568653028212938,[0. 0. 0. 0.],0.0,0.0,0.0
272,3.5555329803150966,[0. 0. 0. 0.],0.0,0.0,0.0
273,3.542509049984272,[0. 0. 0. 0.],0.0,0.0,0.0
274,3.5157429347047584,[ 0.          0.          0.         -3.79140654],-3.7914065366024428,0.0,-3.7914065366024428
275,3.4646241542423426,[  0.           0.           0.         -10.54192169],-10.541921692459528,0.0,-10.541921692459528
276,3.596998704408131,[ 20.  20.  20. -20.],40.0,60.0,-20.0
277,3.5837228966408192,[ 0.          0.          0.         -0.08040005],-0.08040004713744664,0.0,-0.08040004713744664
278,3.555061024062919,[ 0.          0.          0.         -4.38427768],-4.384277680015398,0.0,-4.384277680015398
279,3.580543633261442,[ 10.          10.          10.         -19.33529101],10.664708990450848,30.0,-19.335291009549156
280,3.710613120285508,[ 20.  20.  20. -20.],40.0,60.0,-20.0
281,3.697408091387695,[0. 0. 0. 0.],0.0,0.0,0.0
282,3.6842967151771004,[0. 0. 0. 0.],0.0,0.0,0.0
283,3.671277998869054,[0. 0. 0. 0.],0.0,0.0,0.0
284,3.789138600392071,[ 20.          20.          20.         -22.85631117],37.14368883140601,60.0,-22.85631116859399
285,3.7630185723147287,[ 0.         0.         0.        -3.6550694],-3.655069401650543,0.0,-3.655069401650543
286,3.7498611647192224,[0. 0. 0. 0.],0.0,0.0,0.0
287,3.736795446375253,[0. 0. 0. 0.],0.0,0.0,0.0
288,3.7932649066308946,[ 10.  10.  10. -10.],20.0,30.0,-10.0
289,3.8762686052970805,[ 20.          20.          20.         -32.21866618],27.781333821158448,60.0,-32.21866617884156
290,3.862902161830539,[0. 0. 0. 0.],0.0,0.0,0.0
291,3.8157636210429273,[ 0.          0.          0.         -9.85441321],-9.85441320736437,0.0,-9.85441320736437
292,3.770481347173776,[ 0.          0.          0.         -9.40666035],-9.40666034874906,0.0,-9.40666034874906
293,3.7287954832157606,[ 0.          0.          0.         -8.44347679],-8.443476792524933,0.0,-8.443476792524933
294,3.7154938264121666,[ 0.          0.          0.         -0.18189162],-0.1818916170408269,0.0,-0.1818916170408269
295,4.073991617681414,[ 60.          60.          60.         -70.52765775],109.47234225084027,180.0,-70.52765774915973
296,4.060228132486545,[0. 0. 0. 0.],0.0,0.0,0.0
297,4.046557330693661,[0. 0. 0. 0.],0.0,0.0,0.0
298,4.013995773478354,[ 0.          0.          0.         -5.65678672],-5.65678671946789,0.0,-5.65678671946789
299,4.000571038449998,[0. 0. 0. 0.],0.0,0.0,0.0
300,3.972166811451112,[ 0.          0.          0.         -4.52069706],-4.520697061215853,0.0,-4.520697061215853
301,3.958970243971208,[0. 0. 0. 0.],0.0,0.0,0.0
302,3.945861070977926,[0. 0. 0. 0.],0.0,0.0,0.0
303,3.928587553693143,[ 0.          0.          0.         -1.28801467],-1.2880146663112746,0.0,-1.2880146663112746
304,3.9050392844451607,[ 0.         0.         0.        -3.2300863],-3.2300862976936475,0.0,-3.2300862976936475
305,3.8910123508665553,[ 0.          0.          0.         -0.37317546],-0.3731754570294443,0.0,-0.3731754570294443
306,3.8782966242297365,[0. 0. 0. 0.],0.0,0.0,0.0
307,3.8463617147735785,[ 0.          0.          0.         -5.92572058],-5.925720578810605,0.0,-5.925720578810605
308,3.8227308855925397,[ 0.          0.          0.         -3.43193367],-3.4319336729863545,0.0,-3.4319336729863545
309,3.787377621563842,[ 0.         0.         0.        -7.1014277],-7.1014276992751455,0.0,-7.1014276992751455
310,3.7625089392903557,[ 0.          0.          0.         -3.92191388],-3.9219138832167983,0.0,-3.9219138832167983
311,3.750410839807107,[0. 0. 0. 0.],0.0,0.0,0.0
312,3.738390292243623,[0. 0. 0. 0.],0.0,0.0,0.0
313,3.7264465532907676,[0. 0. 0. 0.],0.0,0.0,0.0
314,3.714578889108313,[0. 0. 0. 0.],0.0,0.0,0.0
