Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
30,0.3927027014567041,[ 0.          0.          0.         -8.05709582],-8.057095818718187,0.0,-8.057095818718187
31,0.3800348723774556,[0. 0. 0. 0.],0.0,0.0,0.0
32,0.14720441573667709,[ 0.          0.          0.         -7.07053974],-7.070539740127456,0.0,-7.070539740127456
33,-0.14443510685078112,[ 0.          0.          0.         -9.47689983],-9.476899829649444,0.0,-9.476899829649444
34,-0.28571081999246584,[ 0.          0.          0.         -4.94780935],-4.947809353668061,0.0,-4.947809353668061
35,-0.4241030450514184,[ 0.         0.         0.        -5.1294387],-5.1294386970558055,0.0,-5.1294386970558055
36,-0.4123224049111012,[0. 0. 0. 0.],0.0,0.0,0.0
37,-0.4011785561297201,[0. 0. 0. 0.],0.0,0.0,0.0
38,-0.46707206367418314,[ 0.          0.          0.         -2.90513184],-2.9051318428193156,0.0,-2.9051318428193156
39,0.570545168727719,[ 20.  20.  20. -20.],40.0,60.0,-20.0
40,0.2527661617831846,[  0.           0.           0.         -12.14061511],-12.140615109053654,0.0,-12.140615109053654
41,0.1656262711093384,[ 0.          0.          0.         -3.31996936],-3.319969355844512,0.0,-3.319969355844512
42,0.16168278846387793,[0. 0. 0. 0.],0.0,0.0,0.0
43,0.96284983460797,[ 20.          20.          20.         -25.38813423],34.61186577265984,60.0,-25.388134227340153
44,0.8353367926363873,[ 0.          0.          0.         -4.64772401],-4.647724012141673,0.0,-4.647724012141673
45,0.7024507588983424,[ 0.          0.          0.         -5.14453473],-5.144534725575633,0.0,-5.144534725575633
46,2.309885531560378,[ 40.         40.         40.        -45.3555497],74.64445030135197,120.0,-45.355549698648026
47,2.082352334746077,[ 0.          0.          0.         -8.38417472],-8.384174718711769,0.0,-8.384174718711769
48,1.9250362872203315,[ 0.          0.          0.         -5.46881795],-5.468817946489694,0.0,-5.468817946489694
49,1.7587207856946656,[ 0.          0.          0.         -6.22442329],-6.224423287537285,0.0,-6.224423287537285
50,2.5235463699807723,[ 20.  20.  20. -20.],40.0,60.0,-20.0
51,2.334845663966872,[ 0.          0.          0.         -7.10018964],-7.100189636728127,0.0,-7.100189636728127
52,2.2503679753770536,[ 0.          0.          0.         -2.05799414],-2.0579941427036985,0.0,-2.0579941427036985
53,2.030567750785506,[ 0.          0.          0.         -9.39904393],-9.399043927974965,0.0,-9.399043927974965
54,1.9916751791188478,[ 0.          0.          0.         -0.06963112],-0.06963111921405307,0.0,-0.06963111921405307
55,1.901034468250529,[ 0.          0.          0.         -2.99356392],-2.9935639186387055,0.0,-2.9935639186387055
56,1.7942102381828786,[ 0.          0.          0.         -4.08112242],-4.081122415537879,0.0,-4.081122415537879
57,1.7627328655831789,[0. 0. 0. 0.],0.0,0.0,0.0
58,1.7323409196248483,[0. 0. 0. 0.],0.0,0.0,0.0
59,1.7029792091227323,[0. 0. 0. 0.],0.0,0.0,0.0
60,1.4553578111492462,[  0.           0.           0.         -13.15430467],-13.154304669286422,0.0,-13.154304669286422
61,1.4314994863763078,[0. 0. 0. 0.],0.0,0.0,0.0
62,1.684327229047812,[ 10.          10.          10.         -12.89318047],17.106819532009574,30.0,-12.89318046799043
63,1.6550003475913013,[ 0.         0.         0.        -0.1632663],-0.16326630271235598,0.0,-0.16326630271235598
64,1.629140967160187,[0. 0. 0. 0.],0.0,0.0,0.0
65,2.2194618753577227,[ 20.  20.  20. -20.],40.0,60.0,-20.0
66,2.791894271185636,[ 20.  20.  20. -20.],40.0,60.0,-20.0
67,2.74509253018703,[ 0.          0.          0.         -0.34382238],-0.3438223757209835,0.0,-0.3438223757209835
68,2.660095457922467,[ 0.          0.          0.         -3.03470838],-3.0347083838032267,0.0,-3.0347083838032267
69,2.6215433498366343,[0. 0. 0. 0.],0.0,0.0,0.0
70,3.155521301981825,[ 20.  20.  20. -20.],40.0,60.0,-20.0
71,3.073077043925316,[ 0.          0.          0.         -2.69802102],-2.6980210200303305,0.0,-2.6980210200303305
72,3.0303954183152424,[0. 0. 0. 0.],0.0,0.0,0.0
73,2.8318154492992544,[  0.           0.           0.         -11.46594232],-11.465942319851907,0.0,-11.465942319851907
74,2.7935476729573723,[0. 0. 0. 0.],0.0,0.0,0.0
75,2.686257015767286,[ 0.          0.          0.         -5.25325162],-5.25325161629912,0.0,-5.25325161629912
76,2.6509115287177165,[0. 0. 0. 0.],0.0,0.0,0.0
77,3.1359646257473566,[ 20.  20.  20. -20.],40.0,60.0,-20.0
78,3.095759951058288,[0. 0. 0. 0.],0.0,0.0,0.0
79,3.5629022301588154,[ 20.  20.  20. -20.],40.0,60.0,-20.0
80,3.4972753182779335,[ 0.          0.          0.         -1.68725072],-1.6872507203117337,0.0,-1.6872507203117337
81,3.444753542090568,[ 0.          0.          0.         -0.75698855],-0.7569885528987019,0.0,-0.7569885528987019
82,3.4027443525528778,[0. 0. 0. 0.],0.0,0.0,0.0
83,3.292701352245689,[ 0.          0.          0.         -5.73082467],-5.730824672943836,0.0,-5.730824672943836
84,3.252175052725805,[ 0.          0.          0.         -0.11150781],-0.11150780742455679,0.0,-0.11150780742455679
85,3.145003392147985,[ 0.         0.         0.        -5.8574161],-5.857416096388899,0.0,-5.857416096388899
86,3.1084335852625435,[0. 0. 0. 0.],0.0,0.0,0.0
87,3.072704463592859,[0. 0. 0. 0.],0.0,0.0,0.0
88,2.899802643487247,[  0.           0.           0.         -12.14265571],-12.142655705700996,0.0,-12.142655705700996
89,2.8356512135282,[ 0.          0.          0.         -2.80967462],-2.8096746228679415,0.0,-2.8096746228679415
90,2.6381391536332934,[  0.           0.           0.         -14.94043418],-14.940434177013378,0.0,-14.940434177013378
91,2.609148613483477,[0. 0. 0. 0.],0.0,0.0,0.0
92,2.768970567406472,[ 10.          10.          10.         -12.68723163],17.312768374399003,30.0,-12.687231625600997
93,2.601519360662416,[  0.           0.           0.         -12.80399166],-12.80399165979075,0.0,-12.80399165979075
94,2.503993281337226,[ 0.         0.         0.        -6.5659321],-6.565932095905424,0.0,-6.565932095905424
95,2.4310478365142014,[ 0.          0.          0.         -4.42582398],-4.425823976850103,0.0,-4.425823976850103
96,2.4057244215505116,[0. 0. 0. 0.],0.0,0.0,0.0
97,2.2822403007870373,[ 0.          0.          0.         -9.57223529],-9.572235292506484,0.0,-9.572235292506484
98,2.43712646837995,[ 10.          10.          10.         -12.53891528],17.461084724892487,30.0,-12.538915275107515
99,2.614529231325607,[ 10.  10.  10. -10.],20.0,30.0,-10.0
100,3.388383939012351,[ 40.  40.  40. -40.],80.0,120.0,-40.0
101,3.31391380988214,[ 0.         0.         0.        -4.1330991],-4.133099103138997,0.0,-4.133099103138997
102,3.2291362198903713,[ 0.          0.          0.         -5.33340037],-5.333400369278252,0.0,-5.333400369278252
103,3.1580043312546735,[ 0.          0.          0.         -4.09744831],-4.097448309586516,0.0,-4.097448309586516
104,3.4699119770792644,[ 20.         20.         20.        -24.4036005],35.59639949701218,60.0,-24.40360050298782
105,3.801961413113978,[ 20.          20.          20.         -21.66489724],38.33510276072416,60.0,-21.66489723927583
106,3.7386099588428174,[ 0.          0.          0.         -2.91329274],-2.9132927396289965,0.0,-2.9132927396289965
107,3.7036696788536325,[0. 0. 0. 0.],0.0,0.0,0.0
108,4.184767717102297,[ 30.          30.          30.         -34.33774219],55.66225780970936,90.0,-34.33774219029064
109,4.093637076820547,[ 0.          0.          0.         -5.74847207],-5.748472073608522,0.0,-5.748472073608522
110,4.020792923084286,[ 0.          0.          0.         -3.91921983],-3.9192198341680706,0.0,-3.9192198341680706
111,3.931419132145251,[ 0.          0.          0.         -5.89969787],-5.899697871148575,0.0,-5.899697871148575
112,3.811151357770135,[ 0.         0.         0.        -9.5385716],-9.538571597867735,0.0,-9.538571597867735
113,3.932041594066834,[ 10.          10.          10.         -12.52825194],17.47174805929709,30.0,-12.528251940702903
114,3.897550001136423,[0. 0. 0. 0.],0.0,0.0,0.0
115,3.8229818921112706,[ 0.          0.          0.         -4.67778254],-4.67778253675611,0.0,-4.67778253675611
116,3.7882290414493,[ 0.          0.          0.         -0.20834878],-0.20834878467730467,0.0,-0.20834878467730467
117,3.755851015454007,[0. 0. 0. 0.],0.0,0.0,0.0
118,3.643291589311175,[ 0.          0.          0.         -9.52616127],-9.526161269400111,0.0,-9.526161269400111
119,3.612675693602678,[0. 0. 0. 0.],0.0,0.0,0.0
120,3.5554626205100166,[ 0.          0.          0.         -3.25289308],-3.2528930775166183,0.0,-3.2528930775166183
121,3.5255501083261187,[ 0.          0.          0.         -0.06395135],-0.0639513537416514,0.0,-0.0639513537416514
122,3.4622458484054612,[ 0.         0.         0.        -4.1975696],-4.197569601994125,0.0,-4.197569601994125
123,3.3663839180261275,[ 0.          0.          0.         -8.32877159],-8.328771588252554,0.0,-8.328771588252554
124,3.3357956788005145,[ 0.          0.          0.         -0.42655775],-0.42655774594987816,0.0,-0.42655774594987816
125,3.300308946932899,[ 0.         0.         0.        -1.1000458],-1.100045804651486,0.0,-1.100045804651486
126,3.202736688280619,[ 0.          0.          0.         -8.99379564],-8.993795643254353,0.0,-8.993795643254353
127,3.177518289160299,[0. 0. 0. 0.],0.0,0.0,0.0
128,3.0303569878489807,[  0.           0.           0.         -15.65912828],-15.659128278688462,0.0,-15.659128278688462
129,2.9870989808749298,[ 0.          0.          0.         -2.54992591],-2.5499259118035775,0.0,-2.5499259118035775
130,2.964121296406661,[0. 0. 0. 0.],0.0,0.0,0.0
131,2.941494416281419,[0. 0. 0. 0.],0.0,0.0,0.0
132,2.9192103676732266,[0. 0. 0. 0.],0.0,0.0,0.0
133,2.8972614175403453,[0. 0. 0. 0.],0.0,0.0,0.0
134,2.8447667049273537,[ 0.          0.          0.         -4.13703007],-4.137030072600531,0.0,-4.137030072600531
135,2.8082745553124955,[ 0.          0.          0.         -2.08167349],-2.081673493078524,0.0,-2.081673493078524
136,2.753371039718549,[ 0.          0.          0.         -4.65860357],-4.658603565464244,0.0,-4.658603565464244
137,2.7332734408884867,[0. 0. 0. 0.],0.0,0.0,0.0
138,2.6949131108055586,[ 0.          0.          0.         -2.56045211],-2.560452110555576,0.0,-2.560452110555576
139,2.675525246699044,[0. 0. 0. 0.],0.0,0.0,0.0
140,2.656414352079765,[0. 0. 0. 0.],0.0,0.0,0.0
141,2.6375745339799086,[0. 0. 0. 0.],0.0,0.0,0.0
142,2.7352817085777557,[ 10.          10.          10.         -13.48800667],16.511993326874183,30.0,-13.488006673125819
143,2.673104291053154,[ 0.        0.        0.       -6.156089],-6.1560889974402775,0.0,-6.1560889974402775
144,2.5998370433129216,[ 0.          0.          0.         -7.87737938],-7.877379383540335,0.0,-7.877379383540335
145,2.475203510647946,[  0.           0.           0.         -15.47202519],-15.47202519310849,0.0,-15.47202519310849
146,3.0050433087291606,[ 40.          40.          40.         -40.16818597],79.83181403050526,120.0,-40.16818596949474
147,2.9649086775014184,[ 0.          0.          0.         -2.89474748],-2.89474748174896,0.0,-2.89474748174896
148,2.944875510761544,[0. 0. 0. 0.],0.0,0.0,0.0
149,2.897838114741615,[ 0.         0.         0.        -4.0636965],-4.063696496207886,0.0,-4.063696496207886
150,2.8785191939766706,[0. 0. 0. 0.],0.0,0.0,0.0
151,2.8594561529569575,[0. 0. 0. 0.],0.0,0.0,0.0
152,2.8406439414243465,[0. 0. 0. 0.],0.0,0.0,0.0
153,2.8220776411535993,[0. 0. 0. 0.],0.0,0.0,0.0
154,2.7745173482150274,[ 0.          0.          0.         -4.50220747],-4.502207471386407,0.0,-4.502207471386407
155,2.7043419342472723,[ 0.          0.          0.         -8.10267182],-8.102671816787051,0.0,-8.102671816787051
156,2.6664567252370444,[ 0.          0.          0.         -3.20575067],-3.205750671348294,0.0,-3.205750671348294
157,2.6418970356181863,[ 0.          0.          0.         -1.18941454],-1.1894145449236648,0.0,-1.1894145449236648
158,2.625176168304147,[0. 0. 0. 0.],0.0,0.0,0.0
159,2.608665626365127,[0. 0. 0. 0.],0.0,0.0,0.0
160,2.557941607775048,[ 0.          0.          0.         -5.50717735],-5.5071773480475095,0.0,-5.5071773480475095
161,2.8918614893574994,[ 30.          30.          30.         -33.68095746],56.31904254254971,90.0,-33.68095745745029
162,2.8740104925096137,[0. 0. 0. 0.],0.0,0.0,0.0
163,2.856378526297898,[0. 0. 0. 0.],0.0,0.0,0.0
164,2.8389615840643745,[0. 0. 0. 0.],0.0,0.0,0.0
165,2.9429678774942873,[ 10.  10.  10. -10.],20.0,30.0,-10.0
166,2.8921360876806315,[ 0.          0.          0.         -5.49510923],-5.495109231572572,0.0,-5.495109231572572
167,2.8428865908191137,[ 0.          0.          0.         -5.33252989],-5.332529888192878,0.0,-5.332529888192878
168,2.945012265873762,[ 10.  10.  10. -10.],20.0,30.0,-10.0
169,3.0803485030602005,[ 20.          20.          20.         -34.18316365],25.816836350381934,60.0,-34.183163649618066
170,3.0411134513783917,[ 0.          0.          0.         -3.58961028],-3.5896102828473477,0.0,-3.5896102828473477
171,3.0233291621890444,[0. 0. 0. 0.],0.0,0.0,0.0
172,3.0057516670600384,[0. 0. 0. 0.],0.0,0.0,0.0
173,2.9883773799672055,[0. 0. 0. 0.],0.0,0.0,0.0
174,2.970737518786126,[ 0.          0.          0.         -0.08095847],-0.08095846554068808,0.0,-0.08095846554068808
175,3.182333304393062,[ 20.  20.  20. -20.],40.0,60.0,-20.0
176,3.1475599819847067,[ 0.          0.          0.         -2.93777144],-2.9377714394774417,0.0,-2.9377714394774417
177,3.088417626629497,[ 0.          0.          0.         -7.32063692],-7.320636915887507,0.0,-7.320636915887507
178,3.0710669658057355,[0. 0. 0. 0.],0.0,0.0,0.0
179,3.0429502631614147,[ 0.          0.          0.         -1.96182281],-1.9618228075277122,0.0,-1.9618228075277122
180,2.9549107677888604,[  0.          0.          0.        -12.8041589],-12.804158903898468,0.0,-12.804158903898468
181,2.9220570903907905,[ 0.          0.          0.         -2.99160484],-2.9916048412616587,0.0,-2.9916048412616587
182,2.8877213398753825,[ 0.         0.         0.        -3.3270495],-3.3270495034135092,0.0,-3.3270495034135092
183,2.8280523309739927,[ 0.          0.          0.         -8.03170729],-8.031707289079032,0.0,-8.031707289079032
184,2.812682481349133,[0. 0. 0. 0.],0.0,0.0,0.0
185,2.7974787922607596,[0. 0. 0. 0.],0.0,0.0,0.0
186,2.749495971065292,[ 0.          0.          0.         -6.12732595],-6.127325950096137,0.0,-6.127325950096137
187,2.7334280785428806,[ 0.          0.          0.         -0.25519993],-0.25519993062564916,0.0,-0.25519993062564916
188,2.6995174713413785,[ 0.          0.          0.         -3.64176608],-3.6417660753395387,0.0,-3.6417660753395387
189,2.6689964826381636,[ 0.          0.          0.         -3.06894939],-3.0689493935662844,0.0,-3.0689493935662844
190,2.654884246916304,[ 0.         0.         0.        -0.0123283],-0.012328304515186739,0.0,-0.012328304515186739
191,2.6168704433096814,[ 0.          0.          0.         -4.60575224],-4.605752241948619,0.0,-4.605752241948619
192,2.601428993741773,[ 0.          0.          0.         -0.34788787],-0.3478878737286706,0.0,-0.3478878737286706
193,2.52953185169815,[  0.           0.           0.         -11.27471942],-11.274719420677535,0.0,-11.274719420677535
194,2.473501464294426,[ 0.         0.         0.        -8.3403633],-8.340363304624242,0.0,-8.340363304624242
195,2.4608168414006086,[0. 0. 0. 0.],0.0,0.0,0.0
196,2.478139529124381,[ 10.          10.          10.         -24.14393636],5.856063635259947,30.0,-24.14393636474005
197,2.4398697857130554,[ 0.          0.          0.         -5.06099992],-5.060999922906748,0.0,-5.060999922906748
198,2.3791002985129146,[ 0.          0.          0.         -9.59248868],-9.592488679914759,0.0,-9.592488679914759
199,2.352392122354393,[ 0.          0.          0.         -2.93582676],-2.935826757032932,0.0,-2.935826757032932
200,2.340630161742621,[0. 0. 0. 0.],0.0,0.0,0.0
201,2.328985235564797,[0. 0. 0. 0.],0.0,0.0,0.0
202,2.273958751240747,[ 0.         0.         0.        -8.7863646],-8.786364597893392,0.0,-8.786364597893392
203,2.36127915148094,[ 10.  10.  10. -10.],20.0,30.0,-10.0
204,2.349704253679563,[0. 0. 0. 0.],0.0,0.0,0.0
205,2.610739330192849,[ 30.          30.          30.         -34.13810506],55.86189493890325,90.0,-34.13810506109675
206,2.734056753819192,[ 20.         20.         20.        -31.9858714],28.014128597219532,60.0,-31.985871402780468
207,2.6988883069258933,[ 0.          0.          0.         -4.54581175],-4.545811753093689,0.0,-4.545811753093689
208,2.685827547097316,[ 0.          0.          0.         -0.01774974],-0.017749737418121248,0.0,-0.017749737418121248
209,2.655492822310272,[ 0.          0.          0.         -3.65412993],-3.6541299333949055,0.0,-3.6541299333949055
210,2.626714952721615,[ 0.          0.          0.         -3.38785979],-3.3878597913077053,0.0,-3.3878597913077053
211,2.614266066689759,[0. 0. 0. 0.],0.0,0.0,0.0
212,2.790613868261977,[ 20.  20.  20. -20.],40.0,60.0,-20.0
213,2.8587542336182428,[ 10.          10.          10.         -12.69548831],17.30451168914666,30.0,-12.695488310853339
214,2.8243251936117573,[ 0.          0.          0.         -4.50906033],-4.509060327769786,0.0,-4.509060327769786
215,2.79804400373711,[ 0.          0.          0.         -2.82613063],-2.826130629437328,0.0,-2.826130629437328
216,2.7672272868840326,[ 0.          0.          0.         -3.85836684],-3.8583668365277464,0.0,-3.8583668365277464
217,2.6995216495287813,[  0.           0.           0.         -11.92489602],-11.924896019205377,0.0,-11.924896019205377
218,2.6871385226960807,[0. 0. 0. 0.],0.0,0.0,0.0
219,2.6714681862463654,[ 0.          0.          0.         -0.74466516],-0.7446651597915444,0.0,-0.7446651597915444
220,2.6593251490361545,[0. 0. 0. 0.],0.0,0.0,0.0
221,2.647292003565403,[0. 0. 0. 0.],0.0,0.0,0.0
222,2.5981373102741667,[ 0.          0.          0.         -8.26504991],-8.265049907088956,0.0,-8.265049907088956
223,2.5720529512323522,[ 0.          0.          0.         -3.21867476],-3.2186747560505387,0.0,-3.2186747560505387
224,2.9004210480719865,[ 40.          40.          40.         -43.87349336],76.12650664331042,120.0,-43.87349335668958
225,3.065308065636111,[ 20.  20.  20. -20.],40.0,60.0,-20.0
226,3.0517447556111725,[0. 0. 0. 0.],0.0,0.0,0.0
227,3.1893688818000756,[ 20.         20.         20.        -25.7075786],34.292421400492344,60.0,-25.707578599507656
228,3.701696211265865,[ 60.  60.  60. -60.],120.0,180.0,-60.0
229,3.947540332614049,[ 30.  30.  30. -30.],60.0,90.0,-30.0
230,3.9198111569403435,[ 0.          0.          0.         -2.43017007],-2.430170072338293,0.0,-2.430170072338293
231,3.886029939312886,[ 0.          0.          0.         -3.88365012],-3.883650115002343,0.0,-3.883650115002343
232,3.819390303583158,[  0.           0.           0.         -11.57436555],-11.574365549983987,0.0,-11.574365549983987
233,3.9746718902630587,[ 20.  20.  20. -20.],40.0,60.0,-20.0
234,3.9430128934467437,[ 0.          0.          0.         -3.43353336],-3.433533364754676,0.0,-3.433533364754676
235,3.8934684794034538,[ 0.          0.          0.         -7.69992441],-7.6999244067263835,0.0,-7.6999244067263835
236,3.8668686197293414,[ 0.         0.         0.        -2.3840984],-2.3840984036870037,0.0,-2.3840984036870037
237,4.01932908968829,[ 20.  20.  20. -20.],40.0,60.0,-20.0
238,3.973272680452812,[ 0.          0.          0.         -6.94209631],-6.942096308355334,0.0,-6.942096308355334
239,3.944830111058352,[ 0.         0.         0.        -2.8245014],-2.8245014048230965,0.0,-2.8245014048230965
240,3.9283933189289426,[0. 0. 0. 0.],0.0,0.0,0.0
241,3.8972439644343444,[ 0.          0.          0.         -3.57860111],-3.5786011142692256,0.0,-3.5786011142692256
242,3.950426884561632,[ 10.          10.          10.         -13.23248936],16.767510635237983,30.0,-13.232489364762017
243,3.9195948298418193,[ 0.          0.          0.         -3.54176241],-3.541762412352907,0.0,-3.541762412352907
244,3.89023890591704,[ 0.          0.          0.         -3.24325061],-3.2432506078042245,0.0,-3.2432506078042245
245,3.8673045386295097,[ 0.          0.          0.         -1.72868108],-1.7286810795278529,0.0,-1.7286810795278529
246,3.825294313525026,[ 0.          0.          0.         -6.46721084],-6.467210837073585,0.0,-6.467210837073585
247,3.7944362899484387,[ 0.          0.          0.         -3.79663751],-3.796637509891892,0.0,-3.796637509891892
248,3.7791361436180018,[0. 0. 0. 0.],0.0,0.0,0.0
249,3.7639588900291745,[0. 0. 0. 0.],0.0,0.0,0.0
250,3.7489030544690576,[0. 0. 0. 0.],0.0,0.0,0.0
251,3.733967185726153,[0. 0. 0. 0.],0.0,0.0,0.0
252,3.719149855624065,[0. 0. 0. 0.],0.0,0.0,0.0
253,3.7044496585662627,[0. 0. 0. 0.],0.0,0.0,0.0
254,3.6898652110915924,[0. 0. 0. 0.],0.0,0.0,0.0
255,3.6753951514402528,[0. 0. 0. 0.],0.0,0.0,0.0
256,3.607900924590629,[  0.           0.           0.         -13.60312692],-13.603126922063522,0.0,-13.603126922063522
257,3.671683411265373,[ 10.  10.  10. -10.],20.0,30.0,-10.0
258,3.657452080213957,[0. 0. 0. 0.],0.0,0.0,0.0
259,3.643330643610814,[0. 0. 0. 0.],0.0,0.0,0.0
260,3.5966871083197804,[ 0.          0.          0.         -8.48398853],-8.483988532057946,0.0,-8.483988532057946
261,3.582906697943076,[0. 0. 0. 0.],0.0,0.0,0.0
262,3.5581623413113954,[ 0.          0.          0.         -2.90011474],-2.9001147395573144,0.0,-2.9001147395573144
263,3.5239175104917204,[ 0.          0.          0.         -5.44822816],-5.448228164263152,0.0,-5.448228164263152
264,3.5105693381034944,[0. 0. 0. 0.],0.0,0.0,0.0
265,3.7237370009785753,[ 30.  30.  30. -30.],60.0,90.0,-30.0
266,3.709737989696701,[0. 0. 0. 0.],0.0,0.0,0.0
267,3.6949442339850833,[ 0.          0.          0.         -0.24019479],-0.2401947853051778,0.0,-0.2401947853051778
268,3.6652892559318877,[ 0.          0.          0.         -4.25258988],-4.252589884271381,0.0,-4.252589884271381
269,3.6516636453150406,[0. 0. 0. 0.],0.0,0.0,0.0
270,3.6169167837103346,[ 0.          0.          0.         -5.72998899],-5.729988987955576,0.0,-5.729988987955576
271,3.5898101181274757,[ 0.          0.          0.         -3.72898959],-3.7289895892443385,0.0,-3.7289895892443385
272,3.563381019775145,[ 0.          0.          0.         -3.59890463],-3.5989046337065576,0.0,-3.5989046337065576
273,3.550328342047031,[0. 0. 0. 0.],0.0,0.0,0.0
274,3.5280838279204496,[ 0.          0.          0.         -2.54466853],-2.544668528636207,0.0,-2.544668528636207
275,3.6607089776371025,[ 20.  20.  20. -20.],40.0,60.0,-20.0
276,3.6356165082635514,[ 0.          0.          0.         -3.26481257],-3.264812569463013,0.0,-3.264812569463013
277,3.7202639401686612,[ 20.          20.          20.         -32.91704485],27.08295514597913,60.0,-32.91704485402088
278,3.7068816957795656,[0. 0. 0. 0.],0.0,0.0,0.0
279,3.693595381457775,[0. 0. 0. 0.],0.0,0.0,0.0
280,3.680403969381141,[0. 0. 0. 0.],0.0,0.0,0.0
281,3.646531091729917,[ 0.          0.          0.         -5.83787465],-5.837874650612689,0.0,-5.837874650612689
282,3.633600130411726,[0. 0. 0. 0.],0.0,0.0,0.0
283,3.607107155959134,[ 0.          0.          0.         -3.86391164],-3.863911639671736,0.0,-3.863911639671736
284,3.582717783437818,[ 0.          0.          0.         -3.31947464],-3.3194746400946404,0.0,-3.3194746400946404
285,3.5540480258028357,[ 0.          0.          0.         -4.58816314],-4.588163142532112,0.0,-4.588163142532112
286,3.5318689341146428,[ 0.         0.         0.        -2.7891722],-2.7891721970203758,0.0,-2.7891721970203758
287,3.513460833699616,[ 0.          0.          0.         -1.75125588],-1.7512558849980358,0.0,-1.7512558849980358
288,3.5707057613603816,[ 10.  10.  10. -10.],20.0,30.0,-10.0
289,3.5583503781030794,[0. 0. 0. 0.],0.0,0.0,0.0
290,3.5460802043854827,[0. 0. 0. 0.],0.0,0.0,0.0
291,3.521184352152195,[ 0.         0.         0.        -3.6986128],-3.69861279550115,0.0,-3.69861279550115
292,3.484529972897912,[ 0.          0.          0.         -7.18189439],-7.181894390098216,0.0,-7.181894390098216
293,3.4608924860949273,[ 0.          0.          0.         -3.44125366],-3.4412536603767334,0.0,-3.4412536603767334
294,3.449120742944945,[0. 0. 0. 0.],0.0,0.0,0.0
295,3.4374288082230975,[0. 0. 0. 0.],0.0,0.0,0.0
296,3.425815873060181,[0. 0. 0. 0.],0.0,0.0,0.0
297,3.3822054942864965,[ 0.          0.          0.         -9.52646662],-9.526466622724243,0.0,-9.526466622724243
298,3.354603284439299,[ 0.          0.          0.         -4.84325304],-4.843253040178447,0.0,-4.843253040178447
299,3.330501590100778,[ 0.          0.          0.         -3.85180332],-3.8518033227784985,0.0,-3.8518033227784985
300,3.3193192127075615,[ 0.          0.          0.         -0.02421163],-0.024211627864032526,0.0,-0.024211627864032526
301,3.2727205310256653,[  0.           0.           0.         -10.70688397],-10.706883973543185,0.0,-10.706883973543185
302,3.2520117306408434,[ 0.          0.          0.         -2.98133719],-2.9813371851906396,0.0,-2.9813371851906396
