Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
54,2.6802761156049537,[ 10.          10.          10.         -15.04022324],14.959776759242438,30.0,-15.040223240757562
55,2.6315438225939545,[0. 0. 0. 0.],0.0,0.0,0.0
56,2.5845519686190626,[0. 0. 0. 0.],0.0,0.0,0.0
57,2.408117472853451,[ 0.          0.          0.         -7.47221429],-7.472214290020784,0.0,-7.472214290020784
58,2.2719881615420876,[ 0.          0.          0.         -5.48738258],-5.487382583205621,0.0,-5.487382583205621
59,2.2334798876176456,[0. 0. 0. 0.],0.0,0.0,0.0
60,2.1192925521815495,[ 0.          0.          0.         -4.61776024],-4.617760238548119,0.0,-4.617760238548119
61,2.0447753793059533,[ 0.          0.          0.         -2.42625499],-2.4262549932298256,0.0,-2.4262549932298256
62,2.011795131252631,[0. 0. 0. 0.],0.0,0.0,0.0
63,1.942756181446153,[ 0.          0.          0.         -2.33765871],-2.337658706555521,0.0,-2.337658706555521
64,1.8640403898551665,[ 0.          0.          0.         -3.09505448],-3.095054480376967,0.0,-3.095054480376967
65,1.8353628453958564,[0. 0. 0. 0.],0.0,0.0,0.0
66,2.413614923495919,[ 20.  20.  20. -20.],40.0,60.0,-20.0
67,2.2533095854177154,[ 0.          0.          0.         -8.32684273],-8.326842727743736,0.0,-8.326842727743736
68,2.16458865572949,[ 0.          0.          0.         -3.77971363],-3.7797136333816117,0.0,-3.7797136333816117
69,2.1195556431735,[ 0.          0.          0.         -0.94268921],-0.9426892106338192,0.0,-0.9426892106338192
70,2.6607048482710214,[ 20.  20.  20. -20.],40.0,60.0,-20.0
71,3.1866104137883307,[ 20.  20.  20. -20.],40.0,60.0,-20.0
72,3.1423519358190486,[0. 0. 0. 0.],0.0,0.0,0.0
73,3.0993060188900206,[0. 0. 0. 0.],0.0,0.0,0.0
74,2.8308455954169074,[  0.           0.           0.         -16.76676532],-16.766765318120378,0.0,-16.766765318120378
75,3.3264343208113485,[ 20.  20.  20. -20.],40.0,60.0,-20.0
76,3.282665448169094,[0. 0. 0. 0.],0.0,0.0,0.0
77,4.45160081079016,[ 50.          50.          50.         -56.70931163],93.29068836999119,150.0,-56.709311630008806
78,4.39452900552362,[0. 0. 0. 0.],0.0,0.0,0.0
79,4.15557066081493,[  0.           0.           0.         -14.48318023],-14.483180226462897,0.0,-14.483180226462897
80,4.103626027554743,[0. 0. 0. 0.],0.0,0.0,0.0
81,3.943934675976293,[ 0.          0.          0.         -8.83137345],-8.831373450299658,0.0,-8.831373450299658
82,3.890438177883079,[ 0.          0.          0.         -0.44277817],-0.44277816766726596,0.0,-0.44277816766726596
83,3.7382211460989807,[ 0.          0.          0.         -8.74357546],-8.743575460197057,0.0,-8.743575460197057
84,3.6723450758206533,[ 0.          0.          0.         -1.79536876],-1.7953687572805377,0.0,-1.7953687572805377
85,3.5916992759352993,[ 0.          0.          0.         -3.18254791],-3.1825479144344424,0.0,-3.1825479144344424
86,3.5039542452740986,[ 0.          0.          0.         -3.95437336],-3.9543733609279514,0.0,-3.9543733609279514
87,3.4636789091215228,[0. 0. 0. 0.],0.0,0.0,0.0
88,3.38812270641819,[ 0.          0.          0.         -3.18526693],-3.1852669287718163,0.0,-3.1852669287718163
89,3.293201780357726,[ 0.          0.          0.         -5.05983971],-5.0598397129630595,0.0,-5.0598397129630595
90,3.4455268399208774,[ 10.          10.          10.         -12.99754286],17.002457141041372,30.0,-12.997542858958628
91,4.05508861255085,[ 30.          30.          30.         -31.08435185],58.91564814924834,90.0,-31.084351850751666
92,4.011011562414427,[0. 0. 0. 0.],0.0,0.0,0.0
93,3.9274745180542525,[ 0.          0.          0.         -3.75793356],-3.757933563081842,0.0,-3.757933563081842
94,3.746233002824526,[  0.           0.           0.         -13.10922791],-13.109227913540025,0.0,-13.109227913540025
95,3.6461663379014957,[ 0.          0.          0.         -5.76010016],-5.76010016486339,0.0,-5.76010016486339
96,3.816518771881688,[ 10.  10.  10. -10.],20.0,30.0,-10.0
97,3.764530821214191,[ 0.          0.          0.         -1.22631244],-1.2263124428655525,0.0,-1.2263124428655525
98,3.726117241405883,[0. 0. 0. 0.],0.0,0.0,0.0
99,3.6452514932889906,[ 0.          0.          0.         -4.27959182],-4.279591822166484,0.0,-4.279591822166484
100,3.9694893635697586,[ 20.          20.          20.         -23.93096148],36.06903852136581,60.0,-23.93096147863418
101,3.8695942412562383,[ 0.          0.          0.         -6.11991799],-6.119917990095808,0.0,-6.119917990095808
102,3.83165704281255,[0. 0. 0. 0.],0.0,0.0,0.0
103,3.7697744050612627,[ 0.          0.          0.         -2.54225465],-2.54225464556996,0.0,-2.54225464556996
104,3.6741863359030686,[ 0.          0.          0.         -6.17138479],-6.171384787391,0.0,-6.171384787391
105,3.6140935623335513,[ 0.          0.          0.         -2.63555489],-2.6355548888962446,0.0,-2.6355548888962446
106,3.3835764047638386,[  0.           0.           0.         -20.82072514],-20.820725140056055,0.0,-20.820725140056055
107,3.32520257396916,[ 0.          0.          0.         -2.86242349],-2.862423490266739,0.0,-2.862423490266739
108,3.2042127216654253,[ 0.          0.          0.         -9.74170147],-9.741701474834194,0.0,-9.741701474834194
109,3.3583025132097792,[ 10.  10.  10. -10.],20.0,30.0,-10.0
110,3.4927439252971784,[ 10.          10.          10.         -11.85314216],18.1468578428237,30.0,-11.8531421571763
111,3.7899237527350933,[ 20.          20.          20.         -23.52029523],36.47970477090577,60.0,-23.520295229094234
112,3.8870587222363047,[ 10.          10.          10.         -15.33095966],14.6690403368708,30.0,-15.330959663129196
113,3.7208403801313783,[  0.           0.           0.         -14.89561394],-14.895613935620387,0.0,-14.895613935620387
114,3.614140367271505,[ 0.          0.          0.         -8.44296109],-8.44296108589417,0.0,-8.44296108589417
115,3.8905703491197974,[ 20.          20.          20.         -24.59641172],35.403588279825115,60.0,-24.59641172017489
116,3.8214736908832476,[ 0.          0.          0.         -4.12464201],-4.124642006319969,0.0,-4.124642006319969
117,3.7888115225851005,[0. 0. 0. 0.],0.0,0.0,0.0
118,3.9203225025142943,[ 20.          20.          20.         -40.69289285],19.307107154229996,60.0,-40.69289284576998
119,3.858811851981279,[ 0.          0.          0.         -3.39944491],-3.3994449109144864,0.0,-3.3994449109144864
120,3.690775969159647,[  0.           0.           0.         -16.30549409],-16.305494086614548,0.0,-16.305494086614548
121,3.5287490104566475,[  0.           0.           0.         -15.91448603],-15.914486033903295,0.0,-15.914486033903295
122,3.827693690698806,[ 20.  20.  20. -20.],40.0,60.0,-20.0
123,3.934383322670336,[ 10.          10.          10.         -13.04948158],16.95051842319697,30.0,-13.04948157680303
124,3.9026544249068658,[0. 0. 0. 0.],0.0,0.0,0.0
125,3.8696667546518073,[ 0.          0.          0.         -0.22080436],-0.22080435697538703,0.0,-0.22080435697538703
126,4.3151455899323485,[ 30.  30.  30. -30.],60.0,90.0,-30.0
127,4.397361545353796,[ 10.          10.          10.         -15.24342807],14.75657192845622,30.0,-15.243428071543777
128,4.646501517820991,[ 20.          20.          20.         -23.71272198],36.28727802115474,60.0,-23.712721978845252
129,4.920559645589821,[ 20.  20.  20. -20.],40.0,60.0,-20.0
130,4.882709186777591,[0. 0. 0. 0.],0.0,0.0,0.0
131,4.8454365975655485,[0. 0. 0. 0.],0.0,0.0,0.0
132,4.808728744553688,[0. 0. 0. 0.],0.0,0.0,0.0
133,4.77257288933148,[0. 0. 0. 0.],0.0,0.0,0.0
134,5.1156995739615505,[ 30.          30.          30.         -39.24845137],50.75154862976089,90.0,-39.24845137023911
135,5.049317707334789,[ 0.          0.          0.         -3.84585242],-3.845852420651199,0.0,-3.845852420651199
136,5.197732755235129,[ 20.          20.          20.         -34.76623578],25.23376422178095,60.0,-34.76623577821905
137,5.074010690347106,[  0.           0.           0.         -11.75219013],-11.752190134423948,0.0,-11.752190134423948
138,5.01893409201722,[ 0.          0.          0.         -2.52655988],-2.526559879177163,0.0,-2.526559879177163
139,4.953360744147376,[ 0.          0.          0.         -4.09576126],-4.095761261891215,0.0,-4.095761261891215
140,4.860511026813938,[ 0.          0.          0.         -8.04559968],-8.045599682533876,0.0,-8.045599682533876
141,4.82603931740391,[0. 0. 0. 0.],0.0,0.0,0.0
142,4.792053125027826,[0. 0. 0. 0.],0.0,0.0,0.0
143,4.758542264013646,[0. 0. 0. 0.],0.0,0.0,0.0
144,4.725496831624663,[0. 0. 0. 0.],0.0,0.0,0.0
145,4.682723203524515,[ 0.          0.          0.         -1.47667924],-1.4766792428968123,0.0,-1.4766792428968123
146,4.924622359664758,[ 20.  20.  20. -20.],40.0,60.0,-20.0
147,5.435339214360916,[ 40.  40.  40. -40.],80.0,120.0,-40.0
148,5.398613949399018,[0. 0. 0. 0.],0.0,0.0,0.0
149,5.36238164101379,[0. 0. 0. 0.],0.0,0.0,0.0
150,5.326632430073698,[0. 0. 0. 0.],0.0,0.0,0.0
151,5.370633537943534,[ 10.          10.          10.         -18.02920028],11.970799718419007,30.0,-18.029200281580998
152,5.269860159948671,[ 0.          0.          0.         -9.94691992],-9.946919917275533,0.0,-9.946919917275533
153,5.159440802934375,[  0.           0.           0.         -11.62430146],-11.624301463238611,0.0,-11.624301463238611
154,5.085790501366266,[ 0.          0.          0.         -6.18270564],-6.1827056385545145,0.0,-6.1827056385545145
155,5.0073271696351505,[ 0.          0.          0.         -7.07602592],-7.076025916956665,0.0,-7.076025916956665
156,4.951744305940202,[ 0.          0.          0.         -3.66359957],-3.6635995667768615,0.0,-3.6635995667768615
157,4.920204533290901,[0. 0. 0. 0.],0.0,0.0,0.0
158,4.872787217135118,[ 0.          0.          0.         -2.57173142],-2.5717314193229743,0.0,-2.5717314193229743
159,4.780788082349198,[ 0.          0.          0.         -9.75507521],-9.755075213826071,0.0,-9.755075213826071
160,4.704702542500859,[ 0.          0.          0.         -7.39289829],-7.392898293385009,0.0,-7.392898293385009
161,4.652168125059155,[ 0.          0.          0.         -3.75333867],-3.7533386656134544,0.0,-3.7533386656134544
162,5.240734988484715,[ 50.  50.  50. -50.],100.0,150.0,-50.0
163,5.191472401307675,[ 0.          0.          0.         -2.78906672],-2.789066721372702,0.0,-2.789066721372702
164,5.148771242863323,[ 0.          0.          0.         -1.81151758],-1.8115175835660724,0.0,-1.8115175835660724
165,5.096622825868359,[ 0.          0.          0.         -3.45571756],-3.455717561305828,0.0,-3.455717561305828
166,5.065920278724573,[0. 0. 0. 0.],0.0,0.0,0.0
167,5.035585426756163,[0. 0. 0. 0.],0.0,0.0,0.0
168,5.003402136524578,[ 0.          0.          0.         -0.37120733],-0.37120733215002755,0.0,-0.37120733215002755
169,4.963219360614076,[ 0.          0.          0.         -1.78748699],-1.7874869923503611,0.0,-1.7874869923503611
170,5.030613122781745,[ 10.          10.          10.         -13.57984107],16.42015892911797,30.0,-13.57984107088203
171,4.927299834392826,[  0.           0.           0.         -12.63595919],-12.635959191723497,0.0,-12.635959191723497
172,4.8072405704071635,[  0.           0.           0.         -15.72289357],-15.722893571141107,0.0,-15.722893571141107
173,4.758632187386813,[ 0.          0.          0.         -3.60200969],-3.6020096921134996,0.0,-3.6020096921134996
174,4.705555974377488,[ 0.          0.          0.         -4.47662888],-4.47662887623569,0.0,-4.47662887623569
175,4.6483900809960925,[ 0.          0.          0.         -5.29847537],-5.2984753673668905,0.0,-5.2984753673668905
176,4.565652972417336,[ 0.          0.          0.         -9.91334103],-9.913341028865062,0.0,-9.913341028865062
177,4.823121735631995,[ 30.          30.          30.         -39.86237594],50.13762406141199,90.0,-39.862375938588
178,4.787799410274555,[ 0.          0.          0.         -1.46425218],-1.4642521779922868,0.0,-1.4642521779922868
179,4.761051927535591,[0. 0. 0. 0.],0.0,0.0,0.0
180,4.718443798460009,[ 0.          0.          0.         -2.90841131],-2.9084113060692127,0.0,-2.9084113060692127
181,4.692375048192274,[0. 0. 0. 0.],0.0,0.0,0.0
182,4.6502325557129485,[ 0.          0.          0.         -2.97755858],-2.9775585830450737,0.0,-2.9775585830450737
183,4.624821448851129,[0. 0. 0. 0.],0.0,0.0,0.0
184,4.599686549672589,[0. 0. 0. 0.],0.0,0.0,0.0
185,4.574823379133819,[0. 0. 0. 0.],0.0,0.0,0.0
186,4.545706159672679,[ 0.          0.          0.         -0.84097944],-0.8409794406381577,0.0,-0.8409794406381577
187,4.52139757058352,[0. 0. 0. 0.],0.0,0.0,0.0
188,4.478754784011088,[ 0.          0.          0.         -3.49544631],-3.4954463050336626,0.0,-3.4954463050336626
189,4.4550576687517704,[0. 0. 0. 0.],0.0,0.0,0.0
190,4.410922910287077,[ 0.          0.          0.         -3.93054644],-3.9305464395399103,0.0,-3.9305464395399103
191,4.320282846015885,[  0.           0.           0.         -12.90132937],-12.901329365510666,0.0,-12.901329365510666
192,4.40194803952622,[ 10.  10.  10. -10.],20.0,30.0,-10.0
193,4.377719615266237,[ 0.          0.          0.         -0.27413784],-0.274137842650336,0.0,-0.274137842650336
194,4.320735647145883,[ 0.         0.         0.        -6.6771702],-6.677170200082435,0.0,-6.677170200082435
195,4.298578028442571,[0. 0. 0. 0.],0.0,0.0,0.0
196,4.226652174257951,[ 0.          0.          0.         -9.79888939],-9.79888939174296,0.0,-9.79888939174296
197,4.15871500939803,[ 0.         0.         0.        -9.1569693],-9.156969303146548,0.0,-9.156969303146548
198,4.1360340684817505,[ 0.          0.          0.         -0.33211129],-0.332111292025169,0.0,-0.332111292025169
199,4.0766353539100475,[ 0.          0.          0.         -7.68431013],-7.684310131287054,0.0,-7.684310131287054
200,4.0334010248192245,[ 0.          0.          0.         -4.57023046],-4.570230464254753,0.0,-4.570230464254753
201,4.0133343530539545,[0. 0. 0. 0.],0.0,0.0,0.0
202,3.9659346208766157,[ 0.          0.          0.         -5.56141155],-5.561411546768429,0.0,-5.561411546768429
203,3.9378906561374536,[ 0.          0.          0.         -1.72699022],-1.7269902211733024,0.0,-1.7269902211733024
204,3.9185872705681524,[0. 0. 0. 0.],0.0,0.0,0.0
205,3.851889980250808,[ 0.          0.          0.         -9.75435724],-9.75435724448746,0.0,-9.75435724448746
206,3.8331914852010467,[0. 0. 0. 0.],0.0,0.0,0.0
207,3.814673651939206,[0. 0. 0. 0.],0.0,0.0,0.0
208,3.7896445830687475,[ 0.          0.          0.         -1.39137267],-1.3913726731162646,0.0,-1.3913726731162646
209,3.7354557375728374,[ 0.          0.          0.         -7.53582413],-7.5358241255765295,0.0,-7.5358241255765295
210,3.717667853108205,[0. 0. 0. 0.],0.0,0.0,0.0
211,3.684422280929783,[ 0.          0.          0.         -3.29714788],-3.2971478765387507,0.0,-3.2971478765387507
212,3.6670429305480385,[0. 0. 0. 0.],0.0,0.0,0.0
213,3.649826766554855,[0. 0. 0. 0.],0.0,0.0,0.0
214,3.7910894394135424,[ 20.          20.          20.         -26.11996124],33.88003875831386,60.0,-26.11996124168613
215,3.773456465276735,[0. 0. 0. 0.],0.0,0.0,0.0
216,3.755986759418972,[0. 0. 0. 0.],0.0,0.0,0.0
217,3.923009861910129,[ 20.  20.  20. -20.],40.0,60.0,-20.0
218,3.905014403827973,[0. 0. 0. 0.],0.0,0.0,0.0
219,3.8515329988442883,[ 0.          0.          0.         -7.80741329],-7.807413287598978,0.0,-7.807413287598978
220,3.781229290101579,[  0.           0.           0.         -11.61528292],-11.615282924551726,0.0,-11.615282924551726
221,3.7641196553047394,[0. 0. 0. 0.],0.0,0.0,0.0
222,3.6979707447433086,[  0.           0.           0.         -10.92093849],-10.92093848933284,0.0,-10.92093848933284
223,3.6593207720399072,[ 0.          0.          0.         -4.92097317],-4.920973168115282,0.0,-4.920973168115282
224,3.581509338427857,[  0.           0.           0.         -13.77044036],-13.770440357059208,0.0,-13.770440357059208
225,3.718170030520638,[ 20.          20.          20.         -25.66983494],34.33016505930361,60.0,-25.66983494069639
226,3.7017179507395737,[0. 0. 0. 0.],0.0,0.0,0.0
227,3.6834178972116596,[ 0.         0.         0.        -0.4523942],-0.4523942000969128,0.0,-0.4523942000969128
228,3.661807127575905,[ 0.          0.          0.         -1.24383758],-1.2438375797402634,0.0,-1.2438375797402634
229,3.628439119015286,[ 0.          0.          0.         -3.97946683],-3.9794668328059113,0.0,-3.9794668328059113
230,3.7865763402369588,[ 20.  20.  20. -20.],40.0,60.0,-20.0
231,3.7390334489052077,[ 0.          0.          0.         -7.19583156],-7.195831557397488,0.0,-7.195831557397488
232,3.706816828518179,[ 0.          0.          0.         -3.73522248],-3.735222480885579,0.0,-3.735222480885579
233,3.6757851385807614,[ 0.          0.          0.         -3.52356693],-3.523566926900009,0.0,-3.523566926900009
234,3.831016826022724,[ 20.  20.  20. -20.],40.0,60.0,-20.0
235,3.9677345595309963,[ 20.         20.         20.        -24.0403158],35.95968420046657,60.0,-24.04031579953343
236,3.9509221249567124,[0. 0. 0. 0.],0.0,0.0,0.0
237,3.9342515674674434,[0. 0. 0. 0.],0.0,0.0,0.0
238,3.903562108475917,[ 0.          0.          0.         -3.36983967],-3.3698396725158273,0.0,-3.3698396725158273
239,3.8872292126245536,[0. 0. 0. 0.],0.0,0.0,0.0
240,3.8710324242386167,[0. 0. 0. 0.],0.0,0.0,0.0
241,3.8334798787025983,[ 0.          0.          0.         -5.17913105],-5.179131049941816,0.0,-5.179131049941816
242,3.8848078333663736,[ 10.          10.          10.         -13.74515509],16.254844907336132,30.0,-13.745155092663865
243,3.836380959078582,[ 0.          0.          0.         -7.88292262],-7.882922618567069,0.0,-7.882922618567069
244,3.789035064162875,[ 0.         0.         0.        -7.7160174],-7.7160174003537545,0.0,-7.7160174003537545
245,3.732151769683555,[  0.           0.           0.         -10.14737208],-10.147372083270636,0.0,-10.147372083270636
246,3.716980421026305,[0. 0. 0. 0.],0.0,0.0,0.0
247,3.9448468970545383,[ 30.  30.  30. -30.],60.0,90.0,-30.0
248,3.9289402563406086,[0. 0. 0. 0.],0.0,0.0,0.0
249,3.9131613798091207,[0. 0. 0. 0.],0.0,0.0,0.0
250,3.897508734289884,[0. 0. 0. 0.],0.0,0.0,0.0
251,3.8819808110457013,[0. 0. 0. 0.],0.0,0.0,0.0
252,3.8665761252875837,[0. 0. 0. 0.],0.0,0.0,0.0
253,3.824464761098546,[ 0.          0.          0.         -6.78759901],-6.787599014538976,0.0,-6.787599014538976
254,3.771086220477735,[ 0.          0.          0.         -9.73368456],-9.733684556587317,0.0,-9.733684556587317
255,3.756297647064097,[0. 0. 0. 0.],0.0,0.0,0.0
256,3.9749550013792465,[ 30.          30.          30.         -30.26741965],59.73258035174253,90.0,-30.26741964825747
257,3.9218117539371145,[ 0.          0.          0.         -9.68285959],-9.682859591248745,0.0,-9.682859591248745
258,3.9841303130303816,[ 10.  10.  10. -10.],20.0,30.0,-10.0
259,3.9546855002824817,[ 0.          0.          0.         -3.64207619],-3.6420761886756337,0.0,-3.6420761886756337
260,3.8851245646101535,[  0.           0.           0.         -14.13115777],-14.13115777452284,0.0,-14.13115777452284
261,3.8596881333485857,[ 0.          0.          0.         -2.75378399],-2.7537839946589635,0.0,-2.7537839946589635
262,4.073964132839621,[ 30.  30.  30. -30.],60.0,90.0,-30.0
263,4.058473774920079,[0. 0. 0. 0.],0.0,0.0,0.0
264,4.013716710481279,[ 0.          0.          0.         -7.75739124],-7.757391236923374,0.0,-7.757391236923374
265,4.074042307800217,[ 10.  10.  10. -10.],20.0,30.0,-10.0
266,4.058726359274653,[0. 0. 0. 0.],0.0,0.0,0.0
267,4.043525136955272,[0. 0. 0. 0.],0.0,0.0,0.0
268,4.015660966168027,[ 0.          0.          0.         -3.42407263],-3.424072634026381,0.0,-3.424072634026381
269,4.000732858487106,[0. 0. 0. 0.],0.0,0.0,0.0
270,3.9859153293815974,[0. 0. 0. 0.],0.0,0.0,0.0
271,3.971207154734433,[0. 0. 0. 0.],0.0,0.0,0.0
272,4.103665951959674,[ 20.  20.  20. -20.],40.0,60.0,-20.0
273,4.068640549826124,[ 0.          0.          0.         -5.45826883],-5.458268830499253,0.0,-5.458268830499253
274,4.038830562749101,[ 0.          0.          0.         -4.09929591],-4.099295909278371,0.0,-4.099295909278371
275,4.024143906157286,[0. 0. 0. 0.],0.0,0.0,0.0
276,4.009563674613237,[0. 0. 0. 0.],0.0,0.0,0.0
277,3.949045035663191,[  0.           0.           0.         -12.75409931],-12.754099314549785,0.0,-12.754099314549785
278,3.9255338523286203,[ 0.          0.          0.         -2.58706393],-2.5870639313474335,0.0,-2.5870639313474335
279,3.9114638385209908,[0. 0. 0. 0.],0.0,0.0,0.0
280,3.897494324811987,[0. 0. 0. 0.],0.0,0.0,0.0
281,3.88362423824682,[0. 0. 0. 0.],0.0,0.0,0.0
282,3.8698525210899164,[0. 0. 0. 0.],0.0,0.0,0.0
283,3.8458122228315057,[ 0.          0.          0.         -2.93355189],-2.933551886040412,0.0,-2.933551886040412
284,3.8322706304975918,[0. 0. 0. 0.],0.0,0.0,0.0
285,3.801548888731798,[ 0.          0.          0.         -4.92342577],-4.923425772753659,0.0,-4.923425772753659
286,3.7882567597502184,[0. 0. 0. 0.],0.0,0.0,0.0
287,3.764813663198901,[ 0.          0.          0.         -2.93991195],-2.9399119504776987,0.0,-2.9399119504776987
288,3.7498664148653833,[ 0.          0.          0.         -0.53999386],-0.539993856854214,0.0,-0.539993856854214
289,3.7368910985509705,[0. 0. 0. 0.],0.0,0.0,0.0
290,3.7240052671766564,[0. 0. 0. 0.],0.0,0.0,0.0
291,3.7112079982172865,[0. 0. 0. 0.],0.0,0.0,0.0
292,3.6984983817850354,[0. 0. 0. 0.],0.0,0.0,0.0
293,3.6858755204137554,[0. 0. 0. 0.],0.0,0.0,0.0
294,3.6733385288477223,[0. 0. 0. 0.],0.0,0.0,0.0
295,3.6472445943897327,[ 0.          0.          0.         -4.02437214],-4.024372136259341,0.0,-4.024372136259341
296,3.630438973568154,[ 0.          0.          0.         -1.32721917],-1.3272191687977641,0.0,-1.3272191687977641
297,3.662389968554637,[ 10.          10.          10.         -16.88011552],13.119884484553829,30.0,-16.88011551544617
298,3.6298925744621826,[ 0.          0.          0.         -6.02183347],-6.021833470997024,0.0,-6.021833470997024
299,3.617752465517493,[0. 0. 0. 0.],0.0,0.0,0.0
300,3.5845956439722158,[ 0.        0.        0.       -6.329294],-6.329293998065393,0.0,-6.329293998065393
301,3.6935960957054084,[ 20.          20.          20.         -23.60626838],36.39373161566307,60.0,-23.60626838433693
302,3.671213984319049,[ 0.          0.          0.         -3.06580154],-3.065801542975014,0.0,-3.065801542975014
303,3.649705190676124,[ 0.          0.          0.         -2.84595049],-2.8459504894873304,0.0,-2.8459504894873304
304,3.6376995814962685,[0. 0. 0. 0.],0.0,0.0,0.0
305,3.6257726976225104,[0. 0. 0. 0.],0.0,0.0,0.0
306,3.5733463172388076,[  0.          0.          0.        -12.4166997],-12.416699699790325,0.0,-12.416699699790325
307,3.5617067526875408,[0. 0. 0. 0.],0.0,0.0,0.0
308,3.5271842739326926,[ 0.         0.         0.        -7.0712167],-7.0712167038058045,0.0,-7.0712167038058045
309,3.515769438094723,[0. 0. 0. 0.],0.0,0.0,0.0
