Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
25,0.17476535200094873,[ 0.          0.          0.         -0.85520137],-0.8552013722083895,0.0,-0.8552013722083895
26,0.0402982872580545,[ 0.          0.          0.         -3.32137833],-3.321378331314301,0.0,-3.321378331314301
27,2.8494770749709337,[ 40.          40.          40.         -44.11187444],75.8881255555058,120.0,-44.111874444494205
28,4.176281465150543,[ 20.  20.  20. -20.],40.0,60.0,-20.0
29,4.032271759455697,[0. 0. 0. 0.],0.0,0.0,0.0
30,3.8978627008071736,[0. 0. 0. 0.],0.0,0.0,0.0
31,3.6017878883268355,[ 0.          0.          0.         -5.28045649],-5.280456486083313,0.0,-5.280456486083313
32,3.4892320168166227,[0. 0. 0. 0.],0.0,0.0,0.0
33,3.383497713276725,[0. 0. 0. 0.],0.0,0.0,0.0
34,4.460453662886232,[ 20.  20.  20. -20.],40.0,60.0,-20.0
35,4.06183448866502,[ 0.          0.          0.         -9.49121743],-9.491217434856214,0.0,-9.491217434856214
36,3.947999167350678,[ 0.          0.          0.         -0.03623708],-0.03623707865127668,0.0,-0.03623707865127668
37,3.753600773551761,[ 0.         0.         0.        -3.2447414],-3.2447414032092463,0.0,-3.2447414032092463
38,3.5786032024918395,[ 0.          0.          0.         -2.89630693],-2.896306926725245,0.0,-2.896306926725245
39,3.4868441460176895,[0. 0. 0. 0.],0.0,0.0,0.0
40,3.295114970331248,[ 0.          0.          0.         -4.18232288],-4.182322881439991,0.0,-4.182322881439991
41,3.153490790986133,[ 0.          0.          0.         -2.51147638],-2.511476382818479,0.0,-2.511476382818479
42,3.0784076769150346,[0. 0. 0. 0.],0.0,0.0,0.0
43,3.0068168007077083,[0. 0. 0. 0.],0.0,0.0,0.0
44,2.8911624799445526,[ 0.          0.          0.         -2.08197331],-2.081973312871143,0.0,-2.081973312871143
45,2.8269144248346736,[0. 0. 0. 0.],0.0,0.0,0.0
46,2.5437113977210273,[  0.           0.           0.         -10.20042482],-10.200424822393062,0.0,-10.200424822393062
47,2.48958987862058,[0. 0. 0. 0.],0.0,0.0,0.0
48,2.4367599791544765,[ 0.         0.         0.        -0.0462453],-0.04624529575240399,0.0,-0.04624529575240399
49,2.309129702900806,[ 0.          0.          0.         -3.81712356],-3.817123557275381,0.0,-3.817123557275381
50,2.2629471088427895,[0. 0. 0. 0.],0.0,0.0,0.0
51,2.9411306402762265,[ 20.          20.          20.         -23.14969279],36.85030721194805,60.0,-23.14969278805195
52,2.618490365834506,[  0.           0.           0.         -13.83616363],-13.836163630693244,0.0,-13.836163630693244
53,2.5590290635140267,[ 0.          0.          0.         -0.53295866],-0.5329586571508838,0.0,-0.5329586571508838
54,2.508302129943745,[ 0.          0.          0.         -0.18022535],-0.18022534928119893,0.0,-0.18022534928119893
55,2.3484719096746005,[ 0.          0.          0.         -6.28235998],-6.282359984859202,0.0,-6.282359984859202
56,2.2356946734576666,[ 0.          0.          0.         -3.96705332],-3.967053318473659,0.0,-3.967053318473659
57,2.045353348495056,[ 0.          0.          0.         -8.61376085],-8.61376084941115,0.0,-8.61376084941115
58,1.916476253113047,[ 0.          0.          0.         -5.42951818],-5.429518183661447,0.0,-5.429518183661447
59,1.8839936047551988,[0. 0. 0. 0.],0.0,0.0,0.0
60,1.8525937113426123,[0. 0. 0. 0.],0.0,0.0,0.0
61,2.4779610275501107,[ 20.  20.  20. -20.],40.0,60.0,-20.0
62,2.330193915162012,[ 0.          0.          0.         -6.68359994],-6.683599940512017,0.0,-6.683599940512017
63,2.29320671015944,[0. 0. 0. 0.],0.0,0.0,0.0
64,2.145369684291962,[ 0.          0.          0.         -7.16836295],-7.168362945359126,0.0,-7.168362945359126
65,2.727748612225932,[ 20.  20.  20. -20.],40.0,60.0,-20.0
66,2.683159036048743,[ 0.          0.          0.         -0.21516342],-0.21516341546852114,0.0,-0.21516341546852114
67,4.135649199689807,[ 50.  50.  50. -50.],100.0,150.0,-50.0
68,3.967587237034016,[ 0.          0.          0.         -7.29256426],-7.292564260903968,0.0,-7.292564260903968
69,3.84509169273602,[ 0.          0.          0.         -4.48460532],-4.484605319527682,0.0,-4.484605319527682
70,3.79016181141122,[0. 0. 0. 0.],0.0,0.0,0.0
71,3.6741796223199388,[ 0.          0.          0.         -4.44457361],-4.444573614069715,0.0,-4.444573614069715
72,3.6231493497877185,[0. 0. 0. 0.],0.0,0.0,0.0
73,3.4903104394554907,[ 0.         0.         0.        -6.0740911],-6.074091104464879,0.0,-6.074091104464879
74,3.3550435234067306,[ 0.          0.          0.         -6.51944135],-6.51944134815277,0.0,-6.51944134815277
75,3.5359569381139937,[ 10.          10.          10.         -13.07645037],16.923549626451507,30.0,-13.076450373548491
76,3.4173739090079667,[ 0.          0.          0.         -5.47635327],-5.476353273944112,0.0,-5.476353273944112
77,3.338535085405573,[ 0.          0.          0.         -2.65321551],-2.6532155083763156,0.0,-2.6532155083763156
78,3.244599568876784,[ 0.         0.         0.        -3.9884352],-3.9884352038399884,0.0,-3.9884352038399884
79,3.168825528722787,[ 0.         0.         0.        -2.7415496],-2.7415496032889877,0.0,-2.7415496032889877
80,3.0919784878029004,[ 0.          0.          0.         -2.97893774],-2.978937744868158,0.0,-2.978937744868158
81,3.018230214785405,[ 0.          0.          0.         -2.88163163],-2.881631626614219,0.0,-2.881631626614219
82,2.9814225292392416,[0. 0. 0. 0.],0.0,0.0,0.0
83,2.895341903084764,[ 0.          0.          0.         -4.16326944],-4.163269441582363,0.0,-4.163269441582363
84,2.814579660084117,[ 0.          0.          0.         -3.88868651],-3.888686508969615,0.0,-3.888686508969615
85,2.733592195676821,[ 0.          0.          0.         -4.06935481],-4.069354814536004,0.0,-4.069354814536004
86,2.658087201337884,[ 0.          0.          0.         -3.75983732],-3.759837317471775,0.0,-3.759837317471775
87,2.544383617657266,[ 0.          0.          0.         -7.23412458],-7.234124578875868,0.0,-7.234124578875868
88,2.478265865492919,[ 0.          0.          0.         -3.27397857],-3.273978572805272,0.0,-3.273978572805272
89,2.379472646593471,[ 0.          0.          0.         -6.31433062],-6.314330616557941,0.0,-6.314330616557941
90,2.5752562838535433,[ 10.  10.  10. -10.],20.0,30.0,-10.0
91,2.546956764250757,[0. 0. 0. 0.],0.0,0.0,0.0
92,2.5192724515958576,[0. 0. 0. 0.],0.0,0.0,0.0
93,2.658970971736503,[ 10.          10.          10.         -14.48876518],15.511234824675846,30.0,-14.488765175324156
94,2.7991155977726105,[ 10.          10.          10.         -14.16743418],15.83256581913065,30.0,-14.16743418086935
95,2.733535230804683,[ 0.          0.          0.         -3.43101926],-3.4310192641804544,0.0,-3.4310192641804544
96,2.8486263342838356,[ 10.          10.          10.         -16.21771884],13.78228116480326,30.0,-16.217718835196738
97,2.628821987677025,[  0.           0.           0.         -18.47239529],-18.47239528657681,0.0,-18.47239528657681
98,2.601997273517055,[0. 0. 0. 0.],0.0,0.0,0.0
99,2.5360680200851315,[ 0.          0.          0.         -3.92499882],-3.9249988162434,0.0,-3.9249988162434
100,2.51070733988428,[0. 0. 0. 0.],0.0,0.0,0.0
101,2.4858488513705743,[0. 0. 0. 0.],0.0,0.0,0.0
102,2.385961902906481,[ 0.          0.          0.         -7.70261989],-7.702619891966915,0.0,-7.702619891966915
103,2.3627972242374864,[0. 0. 0. 0.],0.0,0.0,0.0
104,2.34007802015828,[0. 0. 0. 0.],0.0,0.0,0.0
105,2.317791562823439,[0. 0. 0. 0.],0.0,0.0,0.0
106,2.2553594069549936,[ 0.          0.          0.         -4.30001696],-4.30001695923178,0.0,-4.30001695923178
107,2.230901733090408,[ 0.         0.         0.        -0.3616117],-0.36161169655564374,0.0,-0.36161169655564374
108,2.210245235561793,[0. 0. 0. 0.],0.0,0.0,0.0
109,2.1872767300028233,[ 0.          0.          0.         -0.29332187],-0.29332187036596125,0.0,-0.29332187036596125
110,2.320268124698875,[ 10.          10.          10.         -13.18366985],16.816330146568543,30.0,-13.183669853431459
111,2.2993648082601466,[0. 0. 0. 0.],0.0,0.0,0.0
112,2.2788347653292527,[0. 0. 0. 0.],0.0,0.0,0.0
113,2.197359771783516,[ 0.          0.          0.         -6.92783951],-6.927839505338967,0.0,-6.927839505338967
114,2.178084686066117,[0. 0. 0. 0.],0.0,0.0,0.0
115,2.159144819230759,[0. 0. 0. 0.],0.0,0.0,0.0
116,2.294438044273886,[ 10.          10.          10.         -12.14684108],17.853158924233444,30.0,-12.146841075766556
117,2.2059881027033277,[ 0.          0.          0.         -8.05420512],-8.054205119481441,0.0,-8.054205119481441
118,2.296268245963602,[ 10.          10.          10.         -17.14095499],12.859045007415666,30.0,-17.140954992584337
119,2.2769718741487814,[0. 0. 0. 0.],0.0,0.0,0.0
120,2.230156044942315,[ 0.          0.          0.         -3.34092763],-3.3409276306271503,0.0,-3.3409276306271503
121,2.1659441732101588,[ 0.          0.          0.         -5.53948043],-5.5394804346485715,0.0,-5.5394804346485715
122,2.1222698463000484,[ 0.          0.          0.         -3.16232371],-3.1623237098233212,0.0,-3.1623237098233212
123,2.021233286855374,[  0.           0.           0.         -10.30522697],-10.305226965394851,0.0,-10.305226965394851
124,2.0049330184129923,[0. 0. 0. 0.],0.0,0.0,0.0
125,2.468893554265688,[ 30.  30.  30. -30.],60.0,90.0,-30.0
126,2.411122737529983,[ 0.          0.          0.         -4.81022935],-4.810229354433157,0.0,-4.810229354433157
127,2.36375253420491,[ 0.          0.          0.         -3.60489308],-3.604893084754333,0.0,-3.604893084754333
128,2.320396395062602,[ 0.          0.          0.         -3.18583328],-3.185833276010544,0.0,-3.185833276010544
129,2.4574475857985507,[ 10.  10.  10. -10.],20.0,30.0,-10.0
130,2.404397976913244,[ 0.          0.          0.         -4.43900157],-4.439001569291359,0.0,-4.439001569291359
131,2.386043793883372,[0. 0. 0. 0.],0.0,0.0,0.0
132,2.2860798088362353,[  0.           0.           0.         -10.80920223],-10.809202232338619,0.0,-10.809202232338619
133,2.2369790624251977,[ 0.          0.          0.         -4.24431946],-4.2443194638317046,0.0,-4.2443194638317046
134,2.9562087326176716,[ 50.          50.          50.         -51.38624513],98.61375486821666,150.0,-51.38624513178334
135,3.3787553345982815,[ 30.  30.  30. -30.],60.0,90.0,-30.0
136,3.3235500616388975,[ 0.          0.          0.         -4.12916179],-4.129161787878005,0.0,-4.129161787878005
137,3.234569065078975,[ 0.          0.          0.         -8.86684647],-8.866846467070381,0.0,-8.866846467070381
138,3.1754936375503,[ 0.          0.          0.         -4.91783993],-4.917839933878294,0.0,-4.917839933878294
139,3.0439898827245764,[  0.           0.           0.         -15.10352828],-15.103528283225296,0.0,-15.103528283225296
140,2.9906193912714456,[ 0.          0.          0.         -4.42787892],-4.427878920713761,0.0,-4.427878920713761
141,2.9694093246666835,[0. 0. 0. 0.],0.0,0.0,0.0
142,3.065622676499051,[ 10.          10.          10.         -13.36829472],16.631705284862917,30.0,-13.368294715137083
143,3.1664814729636053,[ 10.          10.          10.         -12.51156943],17.488430570930298,30.0,-12.511569429069702
144,3.1441851062851662,[ 0.          0.          0.         -0.04419533],-0.044195328731595485,0.0,-0.044195328731595485
145,3.085336361086414,[ 0.          0.          0.         -5.38888295],-5.388882947533926,0.0,-5.388882947533926
146,3.201190221626918,[ 10.  10.  10. -10.],20.0,30.0,-10.0
147,3.315467839166871,[ 10.  10.  10. -10.],20.0,30.0,-10.0
148,3.2930660294427705,[0. 0. 0. 0.],0.0,0.0,0.0
149,3.2709649151512084,[0. 0. 0. 0.],0.0,0.0,0.0
150,3.2246718796272877,[ 0.          0.          0.         -3.67299041],-3.6729904134368905,0.0,-3.6729904134368905
151,3.1984880822056683,[ 0.          0.          0.         -0.72908153],-0.7290815310372334,0.0,-0.7290815310372334
152,3.1774453974543153,[0. 0. 0. 0.],0.0,0.0,0.0
153,3.15667778047749,[0. 0. 0. 0.],0.0,0.0,0.0
154,3.3653788973270915,[ 20.          20.          20.         -24.70335022],35.296649775316155,60.0,-24.703350224683845
155,3.6017312915378845,[ 20.  20.  20. -20.],40.0,60.0,-20.0
156,3.5240472832418437,[ 0.        0.        0.       -8.516974],-8.516974002644416,0.0,-8.516974002644416
157,3.471229138578994,[ 0.          0.          0.         -4.76840143],-4.768401428825609,0.0,-4.768401428825609
158,3.4492593339044437,[0. 0. 0. 0.],0.0,0.0,0.0
159,3.4242819326349787,[ 0.          0.          0.         -0.52214747],-0.5221474679404658,0.0,-0.5221474679404658
160,3.3568071201027836,[ 0.          0.          0.         -7.37168807],-7.371688072516235,0.0,-7.371688072516235
161,3.2984704675384235,[ 0.          0.          0.         -6.03539394],-6.035393942759092,0.0,-6.035393942759092
162,3.2781095387264583,[0. 0. 0. 0.],0.0,0.0,0.0
163,3.241626399902784,[ 0.          0.          0.         -2.66864209],-2.668642089532451,0.0,-2.668642089532451
164,3.2218603852692302,[0. 0. 0. 0.],0.0,0.0,0.0
165,3.1828211221382485,[ 0.          0.          0.         -3.21961803],-3.219618031342794,0.0,-3.219618031342794
166,3.140068952344321,[ 0.          0.          0.         -3.91403906],-3.9140390636537163,0.0,-3.9140390636537163
167,3.09873439270262,[ 0.          0.          0.         -3.76280251],-3.7628025078197394,0.0,-3.7628025078197394
168,3.044171687202578,[ 0.          0.          0.         -6.06780013],-6.067800131304475,0.0,-6.067800131304475
169,2.9890791485092656,[ 0.          0.          0.         -6.26646735],-6.266467351967133,0.0,-6.266467351967133
170,2.970925642368927,[ 0.         0.         0.        -0.0970169],-0.09701689534831748,0.0,-0.09701689534831748
171,2.94718967122744,[ 0.          0.          0.         -1.08792542],-1.0879254228253088,0.0,-1.0879254228253088
172,2.91532664539745,[ 0.          0.          0.         -2.53325077],-2.5332507715308616,0.0,-2.5332507715308616
173,2.8984750462911064,[0. 0. 0. 0.],0.0,0.0,0.0
174,2.8818171437262152,[0. 0. 0. 0.],0.0,0.0,0.0
175,2.8190980278866586,[ 0.          0.          0.         -8.09402813],-8.09402812819619,0.0,-8.09402812819619
176,2.7853790682740107,[ 0.          0.          0.         -3.11543886],-3.115438863939301,0.0,-3.115438863939301
177,2.7696424633685077,[0. 0. 0. 0.],0.0,0.0,0.0
178,2.7540826742484597,[0. 0. 0. 0.],0.0,0.0,0.0
179,2.7386967375208147,[0. 0. 0. 0.],0.0,0.0,0.0
180,2.714787490333076,[ 0.          0.          0.         -1.56496776],-1.5649677562720687,0.0,-1.5649677562720687
181,2.699788664419634,[0. 0. 0. 0.],0.0,0.0,0.0
182,2.6818306753804495,[ 0.          0.          0.         -0.56856534],-0.5685653407119351,0.0,-0.5685653407119351
183,2.6423138606073726,[ 0.          0.          0.         -4.54974643],-4.549746428092656,0.0,-4.549746428092656
184,2.6279534591910285,[0. 0. 0. 0.],0.0,0.0,0.0
185,2.6034109354938852,[ 0.          0.          0.         -1.91241342],-1.9124134247804458,0.0,-1.9124134247804458
186,2.589414102507359,[0. 0. 0. 0.],0.0,0.0,0.0
187,2.5749996461504225,[ 0.          0.          0.         -0.10608924],-0.1060892362398358,0.0,-0.1060892362398358
188,2.5159785329228805,[ 0.          0.          0.         -8.52096964],-8.520969640627447,0.0,-8.520969640627447
189,2.5026664771931295,[0. 0. 0. 0.],0.0,0.0,0.0
190,2.467209240626506,[ 0.          0.          0.         -4.23420847],-4.234208470465455,0.0,-4.234208470465455
191,2.4542919147593514,[0. 0. 0. 0.],0.0,0.0,0.0
192,2.8581758110366464,[ 40.  40.  40. -40.],80.0,120.0,-40.0
193,2.817840630055078,[ 0.          0.          0.         -4.92651412],-4.926514118406013,0.0,-4.926514118406013
194,2.8030378708989474,[ 0.          0.          0.         -0.05389465],-0.053894646234257104,0.0,-0.053894646234257104
195,2.836286569362308,[ 10.          10.          10.         -20.71346593],9.286534071254277,30.0,-20.713465928745723
196,2.8218157195186224,[0. 0. 0. 0.],0.0,0.0,0.0
197,2.8074917818560916,[0. 0. 0. 0.],0.0,0.0,0.0
198,2.8943226314426767,[ 10.  10.  10. -10.],20.0,30.0,-10.0
199,2.8797782966113066,[0. 0. 0. 0.],0.0,0.0,0.0
200,2.86537940512825,[0. 0. 0. 0.],0.0,0.0,0.0
201,2.8025557214429018,[ 0.          0.          0.         -9.76218102],-9.762181015626869,0.0,-9.762181015626869
202,2.7502556726301406,[ 0.          0.          0.         -7.76205414],-7.762054138734678,0.0,-7.762054138734678
203,2.6861407739470544,[  0.           0.           0.         -10.26506876],-10.265068760036412,0.0,-10.265068760036412
204,2.6616602582459925,[ 0.          0.          0.         -2.30788443],-2.3078844290696487,0.0,-2.3078844290696487
205,2.6342976686174318,[ 0.          0.          0.         -2.94767062],-2.9476706156089323,0.0,-2.9476706156089323
206,2.617099305886758,[ 0.          0.          0.         -0.90856505],-0.9085650539013701,0.0,-0.9085650539013701
207,2.60445631407088,[0. 0. 0. 0.],0.0,0.0,0.0
208,2.567857680702711,[ 0.          0.          0.         -5.00805943],-5.008059426508169,0.0,-5.008059426508169
209,2.5250837972926363,[ 0.          0.          0.         -6.37188395],-6.371883952002967,0.0,-6.371883952002967
210,2.4482148001256325,[  0.           0.           0.         -13.61740561],-13.617405607778174,0.0,-13.617405607778174
211,2.436611886380961,[0. 0. 0. 0.],0.0,0.0,0.0
212,2.4251184340867113,[0. 0. 0. 0.],0.0,0.0,0.0
213,2.695423042377384,[ 30.  30.  30. -30.],60.0,90.0,-30.0
214,2.68282760759992,[0. 0. 0. 0.],0.0,0.0,0.0
215,2.856395851285501,[ 20.  20.  20. -20.],40.0,60.0,-20.0
216,2.817917327769917,[ 0.          0.          0.         -5.45496523],-5.454965228080749,0.0,-5.454965228080749
217,2.8049315336327285,[0. 0. 0. 0.],0.0,0.0,0.0
218,3.1398855374392998,[ 40.          40.          40.         -44.17509564],75.82490436346528,120.0,-44.17509563653471
219,3.1255481605560154,[0. 0. 0. 0.],0.0,0.0,0.0
220,3.1042827629983765,[ 0.         0.         0.        -1.5528393],-1.5528393021245268,0.0,-1.5528393021245268
221,3.069629302733132,[ 0.          0.          0.         -4.55413196],-4.554131955620712,0.0,-4.554131955620712
222,3.0558021437118112,[0. 0. 0. 0.],0.0,0.0,0.0
223,3.019551541334526,[ 0.          0.          0.         -5.02808219],-5.028082186422852,0.0,-5.028082186422852
224,3.1818118604722048,[ 20.          20.          20.         -20.63413697],39.36586302817452,60.0,-20.634136971825477
225,3.1676704744256616,[0. 0. 0. 0.],0.0,0.0,0.0
226,3.1068963831362417,[  0.           0.           0.         -10.56727416],-10.567274156983148,0.0,-10.567274156983148
227,3.0932096149285933,[0. 0. 0. 0.],0.0,0.0,0.0
228,3.298416034806924,[ 30.          30.          30.         -40.11972665],49.880273347187966,90.0,-40.119726652812034
229,3.284012471336151,[0. 0. 0. 0.],0.0,0.0,0.0
230,3.2697341562433855,[0. 0. 0. 0.],0.0,0.0,0.0
231,3.241431884558143,[ 0.         0.         0.        -3.2680906],-3.268090603047525,0.0,-3.268090603047525
232,3.2136610323098123,[ 0.          0.          0.         -3.20140584],-3.2014058370546143,0.0,-3.2014058370546143
233,3.2699945410101594,[ 10.          10.          10.         -13.66063144],16.33936855949079,30.0,-13.660631440509215
234,3.256020205364817,[0. 0. 0. 0.],0.0,0.0,0.0
235,3.242164800235605,[0. 0. 0. 0.],0.0,0.0,0.0
236,3.228426813793929,[0. 0. 0. 0.],0.0,0.0,0.0
237,3.3319382851100268,[ 20.          20.          20.         -32.23935448],27.760645515709058,60.0,-32.23935448429094
238,3.3070086885999777,[ 0.          0.          0.         -2.60130568],-2.6013056842816598,0.0,-2.6013056842816598
239,3.2500829283266497,[  0.           0.           0.         -10.29824802],-10.298248016725488,0.0,-10.298248016725488
240,3.389280835516729,[ 20.          20.          20.         -23.34241935],36.657580653945885,60.0,-23.342419346054115
241,3.366984740976812,[ 0.          0.          0.         -1.98407795],-1.9840779486032323,0.0,-1.9840779486032323
242,3.3428307765401777,[ 0.          0.          0.         -2.47827465],-2.4782746526887394,0.0,-2.4782746526887394
243,3.3290742712869257,[0. 0. 0. 0.],0.0,0.0,0.0
244,3.2995379697473872,[ 0.         0.         0.        -3.8777833],-3.877783304360597,0.0,-3.877783304360597
245,3.286070467830051,[0. 0. 0. 0.],0.0,0.0,0.0
246,3.2727124577982214,[0. 0. 0. 0.],0.0,0.0,0.0
247,3.2432253240319704,[ 0.          0.          0.         -4.01060958],-4.010609582465777,0.0,-4.010609582465777
248,3.6243311454207907,[ 50.          50.          50.         -52.24253097],97.75746902845934,150.0,-52.24253097154065
249,3.6097755986520323,[0. 0. 0. 0.],0.0,0.0,0.0
250,3.7553364962574243,[ 20.  20.  20. -20.],40.0,60.0,-20.0
251,3.7188511295620685,[ 0.          0.          0.         -5.40249054],-5.402490544276772,0.0,-5.402490544276772
252,3.6416835801886576,[  0.           0.           0.         -15.72737131],-15.727371312537688,0.0,-15.727371312537688
253,3.6272895739428526,[0. 0. 0. 0.],0.0,0.0,0.0
254,3.594222041166054,[ 0.          0.          0.         -4.77186375],-4.771863751363923,0.0,-4.771863751363923
255,3.580127052769324,[0. 0. 0. 0.],0.0,0.0,0.0
256,3.566142181469444,[0. 0. 0. 0.],0.0,0.0,0.0
257,3.7057581811410194,[ 20.         20.         20.        -20.5525459],39.44745409706444,60.0,-20.552545902935563
258,3.84643353702807,[ 20.  20.  20. -20.],40.0,60.0,-20.0
259,3.8315824422905096,[0. 0. 0. 0.],0.0,0.0,0.0
260,3.8168455867432387,[0. 0. 0. 0.],0.0,0.0,0.0
261,3.868504242725621,[ 10.         10.         10.        -12.7002452],17.299754798144967,30.0,-12.700245201855031
262,3.853738959356439,[0. 0. 0. 0.],0.0,0.0,0.0
263,3.837063503720251,[ 0.          0.          0.         -0.53190587],-0.531905872961036,0.0,-0.531905872961036
264,3.8098253364017123,[ 0.          0.          0.         -3.35381267],-3.3538126683738954,0.0,-3.3538126683738954
265,3.7920431645470765,[ 0.          0.          0.         -0.90245021],-0.9024502050767902,0.0,-0.9024502050767902
266,3.777787363176599,[0. 0. 0. 0.],0.0,0.0,0.0
267,3.751047798751676,[ 0.          0.          0.         -3.36167634],-3.36167633827787,0.0,-3.36167633827787
268,3.7370513517414086,[0. 0. 0. 0.],0.0,0.0,0.0
269,3.7231589675341916,[0. 0. 0. 0.],0.0,0.0,0.0
270,3.6972232009710573,[ 0.        0.        0.       -3.279498],-3.279498004511945,0.0,-3.279498004511945
271,3.683580310930574,[0. 0. 0. 0.],0.0,0.0,0.0
272,3.6542714831576633,[ 0.          0.          0.         -4.28842084],-4.288420843301134,0.0,-4.288420843301134
273,3.640885873329247,[0. 0. 0. 0.],0.0,0.0,0.0
274,3.62759796868206,[0. 0. 0. 0.],0.0,0.0,0.0
275,3.614406703341398,[0. 0. 0. 0.],0.0,0.0,0.0
276,3.660509253712792,[ 10.          10.          10.         -13.66128939],16.33871060584613,30.0,-13.661289394153863
277,3.6357632437637286,[ 0.         0.         0.        -3.1941355],-3.194135502177608,0.0,-3.194135502177608
278,3.622684958714219,[0. 0. 0. 0.],0.0,0.0,0.0
279,3.6097004248120172,[0. 0. 0. 0.],0.0,0.0,0.0
280,3.5968086375805464,[0. 0. 0. 0.],0.0,0.0,0.0
281,3.5821962397220974,[ 0.          0.          0.         -0.50927516],-0.5092751606436163,0.0,-0.5092751606436163
282,3.546256947835535,[ 0.          0.          0.         -6.55268407],-6.5526840722885105,0.0,-6.5526840722885105
283,3.5337260045569643,[0. 0. 0. 0.],0.0,0.0,0.0
284,3.506917763671223,[ 0.          0.          0.         -4.07981441],-4.079814406993501,0.0,-4.079814406993501
285,3.471357983839784,[ 0.          0.          0.         -6.62761949],-6.627619488288856,0.0,-6.627619488288856
286,3.4533477748063723,[ 0.         0.         0.        -1.6795618],-1.6795617997159396,0.0,-1.6795617997159396
287,3.425273540312763,[ 0.          0.          0.         -4.60395752],-4.603957524859533,0.0,-4.603957524859533
288,3.406169586079693,[ 0.          0.          0.         -2.07666528],-2.0766652788113804,0.0,-2.0766652788113804
289,3.3614279651514223,[ 0.          0.          0.         -9.52415886],-9.52415886219058,0.0,-9.52415886219058
290,3.3496002255230866,[ 0.          0.          0.         -0.06861653],-0.06861652706589227,0.0,-0.06861652706589227
291,3.3275367666556916,[ 0.         0.         0.        -3.0708663],-3.0708663048889937,0.0,-3.0708663048889937
292,3.3161410927972814,[0. 0. 0. 0.],0.0,0.0,0.0
293,3.3048232051085535,[0. 0. 0. 0.],0.0,0.0,0.0
294,3.3465868512760597,[ 10.          10.          10.         -14.41666482],15.583335178355487,30.0,-14.416664821644515
295,3.470835709407327,[ 20.  20.  20. -20.],40.0,60.0,-20.0
296,3.4398587760973496,[ 0.          0.          0.         -5.69833655],-5.6983365503462,0.0,-5.6983365503462
297,3.4047198414699995,[ 0.          0.          0.         -6.99640481],-6.99640480822564,0.0,-6.99640480822564
298,3.3932946071026504,[0. 0. 0. 0.],0.0,0.0,0.0
299,3.358382682101035,[ 0.          0.          0.         -7.04537097],-7.0453709683803805,0.0,-7.0453709683803805
300,3.347188073160698,[0. 0. 0. 0.],0.0,0.0,0.0
301,3.3218680803951397,[ 0.          0.          0.         -4.27412975],-4.2741297492723955,0.0,-4.2741297492723955
302,3.2998001517434847,[ 0.          0.          0.         -3.34264637],-3.34264637240463,0.0,-3.34264637240463
303,3.2719047000821453,[ 0.         0.         0.        -5.1525217],-5.1525217016424225,0.0,-5.1525217016424225
304,3.26114185567398,[0. 0. 0. 0.],0.0,0.0,0.0
