Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
41,-1.8169776328829115,[ 0.         -0.77647697],-0.776476970970984,0.0,-0.776476970970984
42,-1.7737162606714136,[0. 0.],0.0,0.0,0.0
43,-1.979720712499342,[  0.         -10.63190769],-10.63190768927233,0.0,-10.63190768927233
44,-1.9347270599425386,[0. 0.],0.0,0.0,0.0
45,-1.8917331252771488,[0. 0.],0.0,0.0,0.0
46,-1.9085058692883685,[ 0.         -2.66327935],-2.663279349793251,0.0,-2.663279349793251
47,-1.8678993614311692,[0. 0.],0.0,0.0,0.0
48,-1.8289847914013533,[0. 0.],0.0,0.0,0.0
49,-1.8656456297440616,[ 0.         -3.62536587],-3.6253658701940616,0.0,-3.6253658701940616
50,-1.8640821527136944,[ 0.         -1.78747178],-1.7874717782257088,0.0,-1.7874717782257088
51,-2.1126087007957572,[  0.        -14.5389361],-14.538936104898909,0.0,-14.538936104898909
52,-2.1499816860910608,[ 0.         -4.05600394],-4.056003936151537,0.0,-4.056003936151537
53,-2.109415993900664,[0. 0.],0.0,0.0,0.0
54,-2.0860877715278408,[ 0.         -0.84969199],-0.849691985768225,0.0,-0.849691985768225
55,-2.154902548025387,[ 0.         -5.87090048],-5.8709004788928905,0.0,-5.8709004788928905
56,-2.182824304904522,[ 0.         -3.71852093],-3.718520933256978,0.0,-3.718520933256978
57,-2.2242495100494826,[ 0.       -4.544061],-4.54406099816725,0.0,-4.54406099816725
58,-2.1859003805658705,[ 10. -10.],0.0,10.0,-10.0
59,-2.1488512215732287,[0. 0.],0.0,0.0,0.0
60,-2.159281311769377,[ 0.         -2.77465663],-2.774656633342121,0.0,-2.774656633342121
61,-2.123883257478076,[0. 0.],0.0,0.0,0.0
62,-2.1674657940127737,[ 0.         -4.82600052],-4.8260005226293465,0.0,-4.8260005226293465
63,-2.1330615750601902,[0. 0.],0.0,0.0,0.0
64,-2.1025093541076614,[ 0.         -0.17771943],-0.17771943409834345,0.0,-0.17771943409834345
65,-2.1404192153913275,[ 0.         -4.56665034],-4.566650337545964,0.0,-4.566650337545964
66,-2.1585796459756916,[ 0.         -3.33900763],-3.339007633959374,0.0,-3.339007633959374
67,-2.286909099894203,[  0.         -10.75665306],-10.75665305851597,0.0,-10.75665305851597
68,-2.2963359761447073,[ 0.         -2.92793668],-2.9279366849284636,0.0,-2.9279366849284636
69,-2.353244985007356,[ 0.         -6.22305759],-6.223057587667443,0.0,-6.223057587667443
70,-2.3196271995072504,[0. 0.],0.0,0.0,0.0
71,-2.286956393880388,[0. 0.],0.0,0.0,0.0
72,-2.255193110632049,[0. 0.],0.0,0.0,0.0
73,-2.224300054322021,[0. 0.],0.0,0.0,0.0
74,-2.1942419454798316,[0. 0.],0.0,0.0,0.0
75,-2.164985386206767,[0. 0.],0.0,0.0,0.0
76,-2.1874167442809083,[ 0.        -3.8697686],-3.869768599841505,0.0,-3.869768599841505
77,-2.203216689158938,[ 0.        -3.4040125],-3.4040124998891974,0.0,-3.4040124998891974
78,-2.2181097057167465,[ 0.         -3.36487198],-3.364871980667962,0.0,-3.364871980667962
79,-2.2358451987757446,[ 0.         -3.61921366],-3.6192136573776006,0.0,-3.6192136573776006
80,-2.2078971337910476,[0. 0.],0.0,0.0,0.0
81,-2.298077077511914,[ 0.         -9.51247258],-9.512472575181228,0.0,-9.512472575181228
82,-2.270051747298354,[0. 0.],0.0,0.0,0.0
83,-2.2427017262465663,[0. 0.],0.0,0.0,0.0
84,-2.2606358625359158,[ 0.         -3.74916917],-3.7491691745518936,0.0,-3.7491691745518936
85,-2.2340401465060813,[0. 0.],0.0,0.0,0.0
86,-2.211695924899306,[ 0.         -0.31243709],-0.3124370883234451,0.0,-0.3124370883234451
87,-2.3547122416812565,[  0.         -14.65411548],-14.654115484928983,0.0,-14.654115484928983
88,-2.3279541480257877,[ 20. -20.],0.0,20.0,-20.0
89,-2.3643150100752472,[ 0.         -5.56407087],-5.564070870427671,0.0,-5.564070870427671
90,-2.3940698549138317,[ 0.         -5.04225105],-5.042251045547866,0.0,-5.042251045547866
91,-2.5091235315570115,[  0.         -12.86395443],-12.863954429443197,0.0,-12.863954429443197
92,-2.609120091610688,[  0.         -11.70880706],-11.7088070564952,0.0,-11.7088070564952
93,-2.6284920010019532,[ 0.         -4.41070766],-4.410707664998358,0.0,-4.410707664998358
94,-2.60052932014023,[0. 0.],0.0,0.0,0.0
95,-2.604121150799985,[ 0.         -2.94175323],-2.941753232816951,0.0,-2.941753232816951
96,-2.66167001741017,[ 0.         -8.12881235],-8.128812345377735,0.0,-8.128812345377735
97,-2.6342301203234673,[0. 0.],0.0,0.0,0.0
98,-2.7240511236640486,[  0.         -11.43668845],-11.436688447700435,0.0,-11.436688447700435
99,-2.728698463922098,[ 0.         -3.18413781],-3.184137809210924,0.0,-3.184137809210924
100,-2.743936891907802,[ 0.         -4.25254126],-4.2525412624924925,0.0,-4.2525412624924925
101,-2.716769199908715,[0. 0.],0.0,0.0,0.0
102,-2.690134207752747,[0. 0.],0.0,0.0,0.0
103,-2.6640163999104876,[0. 0.],0.0,0.0,0.0
104,-2.7245064712115785,[ 0.         -8.95498382],-8.954983815223983,0.0,-8.954983815223983
105,-2.8012270760019713,[  0.         -10.78016997],-10.780169974202781,0.0,-10.780169974202781
106,-2.8169124382335697,[ 0.         -4.46387547],-4.46387547255144,0.0,-4.46387547255144
107,-2.8149758792333004,[ 0.         -2.60970063],-2.6097006252047796,0.0,-2.6097006252047796
108,-2.788911287758918,[0. 0.],0.0,0.0,0.0
109,-2.853240106776324,[ 0.         -9.80075256],-9.800752560656134,0.0,-9.800752560656134
110,-2.8631588412219324,[ 0.        -3.9443009],-3.9443008957932797,0.0,-3.9443008957932797
111,-2.83736461742714,[0. 0.],0.0,0.0,0.0
112,-2.8273395807037005,[ 0.        -1.7145605],-1.714560504401856,0.0,-1.714560504401856
113,-2.8358995723888056,[ 0.         -3.79461864],-3.7946186411205414,0.0,-3.7946186411205414
114,-2.811023260350307,[0. 0.],0.0,0.0,0.0
115,-2.7942892111169413,[ 0.        -0.8866076],-0.8866075985132504,0.0,-0.8866075985132504
116,-2.770200511021106,[0. 0.],0.0,0.0,0.0
117,-2.789583924688133,[ 0.         -5.03805991],-5.0380599100632635,0.0,-5.0380599100632635
118,-2.7659433829534876,[0. 0.],0.0,0.0,0.0
119,-2.8608769149217723,[  0.         -14.06303369],-14.063033687179361,0.0,-14.063033687179361
120,-2.935250699687963,[  0.         -11.78573109],-11.785731086864692,0.0,-11.785731086864692
121,-2.915104013845398,[ 0.         -0.49750171],-0.4975017127375658,0.0,-0.4975017127375658
122,-2.930308550633794,[ 10.        -14.7700575],-4.770057502029696,10.0,-14.770057502029696
123,-2.95841063283888,[ 0.         -6.38686466],-6.386864661859421,0.0,-6.386864661859421
124,-2.9345524825740505,[0. 0.],0.0,0.0,0.0
125,-2.9110760627134584,[0. 0.],0.0,0.0,0.0
126,-2.921660162130055,[ 0.         -4.24467259],-4.244672589204635,0.0,-4.244672589204635
127,-2.898654964003047,[0. 0.],0.0,0.0,0.0
128,-2.876009222096773,[0. 0.],0.0,0.0,0.0
129,-2.8804341501970216,[ 0.         -3.44682495],-3.4468249470289205,0.0,-3.4468249470289205
130,-2.8582769644262753,[0. 0.],0.0,0.0,0.0
131,-2.836458056300884,[0. 0.],0.0,0.0,0.0
132,-2.8149697376925435,[0. 0.],0.0,0.0,0.0
133,-2.838929591437693,[ 0.         -6.00163029],-6.001630285797395,0.0,-6.001630285797395
134,-2.8201030898445127,[ 0.         -0.31617838],-0.3161783779515659,0.0,-0.3161783779515659
135,-2.799213437327146,[0. 0.],0.0,0.0,0.0
136,-2.811856139837771,[ 0.         -4.51862098],-4.518620978772111,0.0,-4.518620978772111
137,-2.7913316424666923,[0. 0.],0.0,0.0,0.0
138,-2.81668497630135,[ 0.         -6.29009171],-6.290091711649445,0.0,-6.290091711649445
139,-2.818301769423902,[ 0.         -3.04141922],-3.0414192203361337,0.0,-3.0414192203361337
140,-2.7981710424994453,[0. 0.],0.0,0.0,0.0
141,-2.778325857800868,[0. 0.],0.0,0.0,0.0
142,-2.808724073666789,[ 0.         -7.09487251],-7.094872510761636,0.0,-7.094872510761636
143,-2.78908264657821,[0. 0.],0.0,0.0,0.0
144,-2.7697140170880834,[0. 0.],0.0,0.0,0.0
145,-2.7506125411081657,[0. 0.],0.0,0.0,0.0
146,-2.7317727291827674,[0. 0.],0.0,0.0,0.0
147,-2.713189241229143,[0. 0.],0.0,0.0,0.0
148,-2.6948568814911082,[0. 0.],0.0,0.0,0.0
149,-2.676770593695866,[0. 0.],0.0,0.0,0.0
150,-2.663956614458298,[ 0.         -0.75467371],-0.7546737080606203,0.0,-0.7546737080606203
151,-2.6895516255320193,[ 0.         -6.52880329],-6.528803286590193,0.0,-6.528803286590193
152,-2.6718572069429927,[0. 0.],0.0,0.0,0.0
153,-2.6636729231767493,[ 0.         -1.41966179],-1.4196617907078146,0.0,-1.4196617907078146
154,-2.6463763457535237,[0. 0.],0.0,0.0,0.0
155,-2.629302949974469,[0. 0.],0.0,0.0,0.0
156,-2.6269876767849722,[ 0.         -2.26812033],-2.268120332413017,0.0,-2.268120332413017
157,-2.644867690405873,[ 0.         -5.43414982],-5.434149815266355,0.0,-5.434149815266355
158,-2.6281280214792533,[0. 0.],0.0,0.0,0.0
159,-2.6383990302157345,[ 0.         -4.26121841],-4.261218410579668,0.0,-4.261218410579668
160,-2.621909036276886,[0. 0.],0.0,0.0,0.0
161,-2.607265820753776,[ 0.         -0.26435134],-0.26435133705617897,0.0,-0.26435133705617897
162,-2.612650968478226,[ 0.         -3.47965975],-3.4796597521147046,0.0,-3.4796597521147046
163,-2.5966224349292797,[0. 0.],0.0,0.0,0.0
164,-2.608342179900769,[ 0.         -4.51866061],-4.518660610253512,0.0,-4.518660610253512
165,-2.626194187749644,[ 0.         -5.55392347],-5.553923474965147,0.0,-5.553923474965147
166,-2.61037374083549,[0. 0.],0.0,0.0,0.0
167,-2.594742760351445,[0. 0.],0.0,0.0,0.0
168,-2.6618251821463965,[  0.         -13.86458962],-13.8645896219033,0.0,-13.8645896219033
169,-2.6621329042067927,[ 0.         -2.71383021],-2.71383021035334,0.0,-2.71383021035334
170,-2.646473298887929,[0. 0.],0.0,0.0,0.0
171,-2.630996846847649,[0. 0.],0.0,0.0,0.0
172,-2.6455440635904526,[ 0.         -5.13311813],-5.13311812660989,0.0,-5.13311812660989
173,-2.6302519013731667,[0. 0.],0.0,0.0,0.0
174,-2.6151355111353896,[0. 0.],0.0,0.0,0.0
175,-2.6001918796431878,[0. 0.],0.0,0.0,0.0
176,-2.615412148229751,[ 0.         -5.27895915],-5.278959150878427,0.0,-5.278959150878427
177,-2.635102713755225,[ 0.         -6.10064225],-6.100642246238594,0.0,-6.100642246238594
178,-2.6202987659251393,[ 20. -20.],0.0,20.0,-20.0
179,-2.605660225333379,[0. 0.],0.0,0.0,0.0
180,-2.6295342722134403,[ 0.         -6.90298866],-6.9029886637444475,0.0,-6.9029886637444475
181,-2.6358918815827797,[ 0.         -3.78026157],-3.7802615680638647,0.0,-3.7802615680638647
182,-2.658276217576236,[ 0.         -6.70984103],-6.709841032391891,0.0,-6.709841032391891
183,-2.643750118026639,[0. 0.],0.0,0.0,0.0
184,-2.6293819108634513,[ 20. -20.],0.0,20.0,-20.0
185,-2.6343486675808463,[ 0.        -3.5482319],-3.5482319035815637,0.0,-3.5482319035815637
186,-2.6535302785254804,[ 0.        -6.2021283],-6.202128303282793,0.0,-6.202128303282793
187,-2.694368349685477,[  0.         -10.29024959],-10.290249585444808,0.0,-10.290249585444808
188,-2.680036603144597,[0. 0.],0.0,0.0,0.0
189,-2.691365149260595,[ 0.         -4.82113182],-4.821131819068249,0.0,-4.821131819068249
190,-2.712745418220397,[ 0.         -6.75361625],-6.753616251623029,0.0,-6.753616251623029
191,-2.719377633843365,[ 0.        -3.9794986],-3.9794986022072307,0.0,-3.9794986022072307
192,-2.7536708069473703,[ 10.         -19.30366687],-9.303666869812279,10.0,-19.30366686981228
193,-2.759468466937998,[ 10.         -13.87261919],-3.872619185138662,10.0,-13.872619185138664
194,-2.7453002366886,[ 0.        -0.0108318],-0.010831798554781225,0.0,-0.010831798554781225
195,-2.753744237305134,[ 0.         -4.39188036],-4.39188035691275,0.0,-4.39188035691275
196,-2.773377825890721,[ 0.        -6.6019276],-6.601927600080168,0.0,-6.601927600080168
197,-2.773863519552458,[ 20.         -22.86905948],-2.86905947725284,20.0,-22.86905947725284
198,-2.7773356893624723,[ 0.         -3.46135314],-3.4613531419353647,0.0,-3.4613531419353647
199,-2.763379228611907,[0. 0.],0.0,0.0,0.0
200,-2.7495623324688476,[ 20. -20.],0.0,20.0,-20.0
201,-2.7732538255437458,[ 0.         -7.51155244],-7.511552440523365,0.0,-7.511552440523365
202,-2.759524846209371,[0. 0.],0.0,0.0,0.0
203,-2.7913284273332013,[ 0.         -9.21565181],-9.215651814346955,0.0,-9.215651814346955
204,-2.777645444846274,[0. 0.],0.0,0.0,0.0
205,-2.780186914523533,[ 0.         -3.29864673],-3.298646728684366,0.0,-3.298646728684366
206,-2.7852941018319863,[ 0.        -3.8322675],-3.8322675000648854,0.0,-3.8322675000648854
207,-2.771838574769996,[0. 0.],0.0,0.0,0.0
208,-2.758512427775909,[0. 0.],0.0,0.0,0.0
209,-2.7661606179474836,[ 0.         -4.35698417],-4.356984173634961,0.0,-4.356984173634961
210,-2.7766072717835524,[ 0.         -4.95995792],-4.959957923521889,0.0,-4.959957923521889
211,-2.7649958450841035,[ 0.         -0.32659624],-0.3265962381999066,0.0,-0.3265962381999066
212,-2.753168659292059,[ 0.         -0.25763246],-0.25763245717069116,0.0,-0.25763245717069116
213,-2.7562786966092596,[ 0.         -3.41560661],-3.4156066078557537,0.0,-3.4156066078557537
214,-2.7727555065936715,[ 0.         -6.28231603],-6.282316033273505,0.0,-6.282316033273505
215,-2.759858969353701,[0. 0.],0.0,0.0,0.0
216,-2.747081844495583,[0. 0.],0.0,0.0,0.0
217,-2.734422481156894,[0. 0.],0.0,0.0,0.0
218,-2.7246725168091843,[ 0.         -0.60893025],-0.6089302533563257,0.0,-0.6089302533563257
219,-2.7415510385325215,[ 0.         -6.42106877],-6.42106877422001,0.0,-6.42106877422001
220,-2.7290894429028283,[0. 0.],0.0,0.0,0.0
221,-2.716740621894218,[0. 0.],0.0,0.0,0.0
222,-2.704503051525325,[0. 0.],0.0,0.0,0.0
223,-2.6923752351507724,[0. 0.],0.0,0.0,0.0
224,-2.6803557028509917,[0. 0.],0.0,0.0,0.0
225,-2.7057992034127842,[ 0.         -8.40514333],-8.405143329254212,0.0,-8.405143329254212
226,-2.693826640565825,[0. 0.],0.0,0.0,0.0
227,-2.681959562854081,[0. 0.],0.0,0.0,0.0
228,-2.6701965823152474,[0. 0.],0.0,0.0,0.0
229,-2.666373469449734,[ 0.         -1.79470374],-1.7947037361126716,0.0,-1.7947037361126716
230,-2.6547805413216916,[0. 0.],0.0,0.0,0.0
231,-2.677014463301619,[ 0.         -7.79081652],-7.790816518684899,0.0,-7.790816518684899
232,-2.6654756078563535,[0. 0.],0.0,0.0,0.0
233,-2.6836384562511855,[ 0.         -6.89741928],-6.89741928385227,0.0,-6.89741928385227
234,-2.6721699158398557,[0. 0.],0.0,0.0,0.0
235,-2.68703399923497,[ 0.         -6.16522951],-6.165229513691624,0.0,-6.165229513691624
236,-2.675648261950076,[0. 0.],0.0,0.0,0.0
237,-2.6762890570394013,[ 0.        -2.8275167],-2.8275166981203714,0.0,-2.8275166981203714
238,-2.665044145035034,[0. 0.],0.0,0.0,0.0
239,-2.653893332712712,[0. 0.],0.0,0.0,0.0
240,-2.674573049169337,[ 0.         -7.61702528],-7.617025282302657,0.0,-7.617025282302657
241,-2.6685793890707203,[ 0.         -1.23010097],-1.2301009654026762,0.0,-1.2301009654026762
242,-2.6984836772767644,[ 0.         -9.90541713],-9.905417134933389,0.0,-9.905417134933389
243,-2.692723337150171,[ 20.         -21.29872103],-1.298721026514556,20.0,-21.298721026514553
244,-2.7000693960352127,[ 0.         -4.48516171],-4.485161705100489,0.0,-4.485161705100489
245,-2.689048704622824,[0. 0.],0.0,0.0,0.0
246,-2.7067732566644516,[ 0.         -7.04928851],-7.04928850686314,0.0,-7.04928850686314
247,-2.6958146604836237,[0. 0.],0.0,0.0,0.0
248,-2.7013502775631686,[ 0.        -4.0686477],-4.068647696210686,0.0,-4.068647696210686
249,-2.6905014812677344,[ 10. -10.],0.0,10.0,-10.0
250,-2.702854480158431,[ 0.        -5.7787512],-5.778751203941964,0.0,-5.778751203941964
251,-2.6920861356159675,[0. 0.],0.0,0.0,0.0
252,-2.681403254125428,[0. 0.],0.0,0.0,0.0
253,-2.6708048222909397,[ 20. -20.],0.0,20.0,-20.0
254,-2.6602898426756214,[0. 0.],0.0,0.0,0.0
255,-2.649857333488658,[0. 0.],0.0,0.0,0.0
256,-2.640208558129992,[ 0.         -0.17977084],-0.17977084167015822,0.0,-0.17977084167015822
257,-2.644686684918415,[ 0.         -3.79108714],-3.7910871427545905,0.0,-3.7910871427545905
258,-2.653099864582722,[ 0.         -4.81528704],-4.81528703830966,0.0,-4.81528703830966
259,-2.6428562357619394,[0. 0.],0.0,0.0,0.0
260,-2.650092222321863,[ 0.         -4.52421274],-4.524212741342138,0.0,-4.524212741342138
261,-2.6399386122746527,[0. 0.],0.0,0.0,0.0
262,-2.6380399578201947,[ 0.         -2.14249115],-2.142491145206724,0.0,-2.142491145206724
263,-2.632051429728231,[ 0.         -1.06305707],-1.0630570696337516,0.0,-1.0630570696337516
264,-2.622081537948958,[0. 0.],0.0,0.0,0.0
265,-2.6783732900059642,[  0.         -17.53939583],-17.53939583305569,0.0,-17.53939583305569
266,-2.6683042174871447,[0. 0.],0.0,0.0,0.0
267,-2.6583105687325115,[0. 0.],0.0,0.0,0.0
268,-2.648391499446196,[ 10. -10.],0.0,10.0,-10.0
269,-2.662032039166017,[ 0.         -6.31769668],-6.317696684078041,0.0,-6.317696684078041
270,-2.65217266124318,[0. 0.],0.0,0.0,0.0
271,-2.661280802135313,[ 0.         -5.12047884],-5.12047884301122,0.0,-5.12047884301122
272,-2.6514966815392267,[0. 0.],0.0,0.0,0.0
273,-2.6417842394823063,[0. 0.],0.0,0.0,0.0
274,-2.632142691163028,[0. 0.],0.0,0.0,0.0
275,-2.6225712631951623,[0. 0.],0.0,0.0,0.0
276,-2.6428588584995865,[ 0.         -8.22194757],-8.22194756721611,0.0,-8.22194756721611
277,-2.6333178517902014,[0. 0.],0.0,0.0,0.0
278,-2.6343414505246554,[ 0.        -2.9178783],-2.9178782999683235,0.0,-2.9178782999683235
279,-2.6995849866508492,[  0.         -20.83728803],-20.83728802973279,0.0,-20.83728802973279
280,-2.703734677493478,[ 0.         -3.86149842],-3.8614984225869495,0.0,-3.8614984225869495
281,-2.6941128459009747,[0. 0.],0.0,0.0,0.0
282,-2.7058876921332344,[ 0.         -6.01461948],-6.014619483398304,0.0,-6.014619483398304
283,-2.729873600791205,[ 0.         -9.49389984],-9.493899842338777,0.0,-9.493899842338777
284,-2.7503827151289024,[ 0.         -8.55446207],-8.554462072697275,0.0,-8.554462072697275
285,-2.7536365079035643,[ 0.         -3.67771366],-3.6777136559075494,0.0,-3.6777136559075494
286,-2.763520176584356,[ 0.         -5.58036575],-5.580365750610005,0.0,-5.580365750610005
287,-2.7640476265875793,[ 10.         -12.91489833],-2.9148983275095155,10.0,-12.914898327509515
288,-2.754450238995261,[0. 0.],0.0,0.0,0.0
289,-2.7501828934792494,[ 0.         -1.52118738],-1.521187384867826,0.0,-1.521187384867826
290,-2.7406995041913897,[0. 0.],0.0,0.0,0.0
291,-2.7356158314713093,[ 0.         -1.26135074],-1.2613507426478432,0.0,-1.2613507426478432
292,-2.726247284103257,[0. 0.],0.0,0.0,0.0
293,-2.717666363472763,[ 0.         -0.21203754],-0.2120375393685714,0.0,-0.2120375393685714
294,-2.7201487903204526,[ 0.         -3.44749986],-3.447499856693585,0.0,-3.447499856693585
295,-2.711495337325234,[ 0.         -0.16738016],-0.1673801567309896,0.0,-0.1673801567309896
296,-2.754543093968188,[  0.        -15.4536313],-15.453631303639382,0.0,-15.453631303639382
297,-2.7452685380962407,[0. 0.],0.0,0.0,0.0
298,-2.7549121672197145,[ 0.         -5.61907002],-5.6190700168914525,0.0,-5.6190700168914525
299,-2.7535405423112405,[ 0.         -2.34479632],-2.344796319586072,0.0,-2.344796319586072
300,-2.7443620738368697,[0. 0.],0.0,0.0,0.0
301,-2.7556768311409106,[ 0.         -6.15010402],-6.150104022353041,0.0,-6.150104022353041
302,-2.754594920532022,[ 0.         -2.42893983],-2.4289398272566682,0.0,-2.4289398272566682
303,-2.7625304168032367,[ 0.         -5.15905029],-5.159050290710114,0.0,-5.159050290710114
304,-2.753443145695332,[0. 0.],0.0,0.0,0.0
305,-2.748817961139221,[ 0.         -1.34276186],-1.3427618560814258,0.0,-1.3427618560814258
306,-2.7398348959067396,[0. 0.],0.0,0.0,0.0
307,-2.751331997425601,[ 0.         -6.26944506],-6.26944506219718,0.0,-6.26944506219718
308,-2.7621823522249587,[ 0.         -6.09324128],-6.093241275627753,0.0,-6.093241275627753
309,-2.7596592911880604,[ 0.         -1.98255649],-1.9825564918233962,0.0,-1.9825564918233962
310,-2.751770608468587,[ 0.         -0.31416765],-0.3141676481512279,0.0,-0.3141676481512279
311,-2.742922471463865,[0. 0.],0.0,0.0,0.0
312,-2.7424291480649265,[ 0.         -2.58900557],-2.589005570995231,0.0,-2.589005570995231
313,-2.7555122587394116,[ 0.         -6.83744279],-6.837442789178719,0.0,-6.837442789178719
314,-2.7580530760831383,[ 60.        -63.5533289],-3.5533289046696286,60.0,-63.55332890466962
315,-2.749640727134093,[ 0.         -0.10816316],-0.1081631571336783,0.0,-0.1081631571336783
316,-2.773741665332178,[  0.        -10.3655372],-10.365537197729058,0.0,-10.365537197729058
317,-2.7649916916245054,[0. 0.],0.0,0.0,0.0
318,-2.7993161882513276,[  0.         -13.68018162],-13.680181618953984,0.0,-13.680181618953984
319,-2.7905409023947403,[0. 0.],0.0,0.0,0.0
320,-2.792321168970946,[ 0.         -3.36022621],-3.3602262067804656,0.0,-3.3602262067804656
321,-2.7836223491299146,[0. 0.],0.0,0.0,0.0
322,-2.7899640227037397,[ 0.         -4.82564124],-4.825641239901541,0.0,-4.825641239901541
323,-2.8206278255598254,[  0.         -12.69437235],-12.694372345219431,0.0,-12.694372345219431
324,-2.8633147780002894,[  0.         -16.65120042],-16.6512004162701,0.0,-16.6512004162701
325,-2.8545045786833656,[0. 0.],0.0,0.0,0.0
326,-2.8457484296689994,[0. 0.],0.0,0.0,0.0
327,-2.873894830228323,[  0.         -12.04962141],-12.049621412567893,0.0,-12.049621412567893
328,-2.8725778267722295,[ 0.        -2.4419177],-2.441917696629652,0.0,-2.441917696629652
329,-2.863846587177177,[0. 0.],0.0,0.0,0.0
330,-2.8678749413295876,[ 0.         -4.19320346],-4.193203457472618,0.0,-4.193203457472618
331,-2.93561330868861,[  0.         -25.28927454],-25.289274537166033,0.0,-25.289274537166033
332,-2.9267710999274996,[0. 0.],0.0,0.0,0.0
333,-2.9483512050498306,[  0.         -10.11294611],-10.112946105663635,0.0,-10.112946105663635
334,-2.9596358014424453,[ 0.        -6.7174064],-6.71740640018313,0.0,-6.71740640018313
335,-2.950801067706796,[0. 0.],0.0,0.0,0.0
336,-2.9584944436690157,[ 0.         -5.53577539],-5.535775391012588,0.0,-5.535775391012588
337,-2.9740074647623067,[ 0.         -8.18638255],-8.18638255210819,0.0,-8.18638255210819
338,-2.9847614269846243,[ 0.        -6.6088467],-6.6088466959056,0.0,-6.6088466959056
339,-2.9939290110003727,[ 0.         -6.09257241],-6.092572408323409,0.0,-6.092572408323409
340,-3.0185243378939517,[  0.         -11.35634015],-11.356340154817097,0.0,-11.356340154817097
341,-3.0196319191653953,[ 0.         -3.39620955],-3.396209551456183,0.0,-3.396209551456183
342,-3.0108025860684204,[0. 0.],0.0,0.0,0.0
343,-3.025680672183184,[ 0.         -8.11398612],-8.113986123432417,0.0,-8.113986123432417
344,-3.0168850888338143,[0. 0.],0.0,0.0,0.0
345,-3.015235005678075,[ 0.        -2.4476064],-2.4476064001037763,0.0,-2.4476064001037763
346,-3.0275649602606434,[ 0.         -7.28139929],-7.28139929124673,0.0,-7.28139929124673
