Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
143,2.8072333847278435,[0. 0. 0. 0.],0.0,0.0,0.0
144,2.754911436313694,[ 0.          0.          0.         -4.72712719],-4.727127186909649,0.0,-4.727127186909649
145,2.7359120470977376,[0. 0. 0. 0.],0.0,0.0,0.0
146,2.6955431524574167,[ 0.          0.          0.         -3.15794657],-3.1579465703890564,0.0,-3.1579465703890564
147,2.677206124209407,[0. 0. 0. 0.],0.0,0.0,0.0
148,2.6014212246008284,[ 0.          0.          0.         -8.53895902],-8.53895901786027,0.0,-8.53895901786027
149,2.535868110257514,[ 0.          0.          0.         -7.16599281],-7.165992812553069,0.0,-7.165992812553069
150,2.5189623228557974,[0. 0. 0. 0.],0.0,0.0,0.0
151,2.4756333379566056,[ 0.         0.         0.        -4.0237144],-4.023714396922152,0.0,-4.023714396922152
152,2.7225041712595224,[ 20.  20.  20. -20.],40.0,60.0,-20.0
153,2.7047100263493293,[0. 0. 0. 0.],0.0,0.0,0.0
154,2.687146974230178,[0. 0. 0. 0.],0.0,0.0,0.0
155,2.66981054213837,[0. 0. 0. 0.],0.0,0.0,0.0
156,2.894232127231583,[ 20.          20.          20.         -22.32042218],37.67957781667958,60.0,-22.320422183320417
157,3.0031860627269236,[ 10.  10.  10. -10.],20.0,30.0,-10.0
158,2.9841785560008036,[0. 0. 0. 0.],0.0,0.0,0.0
159,2.9519937315613274,[ 0.          0.          0.         -2.13320853],-2.133208529875975,0.0,-2.133208529875975
160,3.058543770739069,[ 10.  10.  10. -10.],20.0,30.0,-10.0
161,2.9864671303337587,[ 0.          0.          0.         -8.54579533],-8.545795334515923,0.0,-8.545795334515923
162,3.461859308541575,[ 40.  40.  40. -40.],80.0,120.0,-40.0
163,3.3750088199915314,[  0.           0.           0.         -10.69477033],-10.694770325115527,0.0,-10.694770325115527
164,3.322737509081832,[ 0.          0.          0.         -5.19748617],-5.197486169199119,0.0,-5.197486169199119
165,3.3025997059964878,[0. 0. 0. 0.],0.0,0.0,0.0
166,3.5200446868259254,[ 20.          20.          20.         -20.60153348],39.39846652368321,60.0,-20.601533476316792
167,3.461437670533805,[ 0.          0.          0.         -6.26732703],-6.267327033958226,0.0,-6.267327033958226
168,3.440833874875865,[0. 0. 0. 0.],0.0,0.0,0.0
169,3.6571603016517478,[ 20.  20.  20. -20.],40.0,60.0,-20.0
170,3.61053038287364,[ 0.          0.          0.         -4.26992589],-4.269925890626486,0.0,-4.269925890626486
171,3.5553094688139,[ 0.          0.          0.         -5.83224592],-5.832245921342013,0.0,-5.832245921342013
172,3.6509181346928887,[ 10.  10.  10. -10.],20.0,30.0,-10.0
173,3.976635370908537,[ 30.  30.  30. -30.],60.0,90.0,-30.0
174,3.900498573602909,[ 0.          0.          0.         -9.27116736],-9.271167360270752,0.0,-9.271167360270752
175,3.86317288756245,[ 0.          0.          0.         -2.63149648],-2.6314964834774255,0.0,-2.6314964834774255
176,3.8273398910426626,[ 0.         0.         0.        -2.4434345],-2.443434499920061,0.0,-2.443434499920061
177,3.8057165018277326,[0. 0. 0. 0.],0.0,0.0,0.0
178,3.782641136047946,[ 0.          0.          0.         -0.30169861],-0.3016986069742267,0.0,-0.3016986069742267
179,3.7479711251839474,[ 0.          0.          0.         -2.42329081],-2.423290808607944,0.0,-2.423290808607944
180,3.7036938127442594,[ 0.          0.          0.         -4.22194511],-4.221945113959899,0.0,-4.221945113959899
181,3.6832314159887662,[0. 0. 0. 0.],0.0,0.0,0.0
182,3.6629938807360807,[0. 0. 0. 0.],0.0,0.0,0.0
183,3.6429775207320585,[0. 0. 0. 0.],0.0,0.0,0.0
184,3.6231787298585147,[0. 0. 0. 0.],0.0,0.0,0.0
185,4.225538336012048,[ 60.          60.          60.         -64.94029413],115.05970586826228,180.0,-64.94029413173772
186,4.171548054730679,[ 0.          0.          0.         -5.81665398],-5.816653982322681,0.0,-5.816653982322681
187,4.149240311122494,[0. 0. 0. 0.],0.0,0.0,0.0
188,4.124713879390523,[ 0.          0.          0.         -0.46172885],-0.46172885448801937,0.0,-0.46172885448801937
189,4.102889996430784,[0. 0. 0. 0.],0.0,0.0,0.0
190,4.068086437307318,[ 0.          0.          0.         -2.50978624],-2.5097862370279747,0.0,-2.5097862370279747
191,4.151499597321415,[ 10.  10.  10. -10.],20.0,30.0,-10.0
192,4.293133562328569,[ 20.          20.          20.         -28.65477912],31.345220878695034,60.0,-28.654779121304962
193,4.270889346979716,[0. 0. 0. 0.],0.0,0.0,0.0
194,4.235064459119474,[ 0.         0.         0.        -2.6791389],-2.6791388979071113,0.0,-2.6791388979071113
195,4.239715835973984,[ 10.          10.          10.         -24.85791705],5.142082945748863,30.0,-24.857917054251132
196,4.192571259458586,[ 0.          0.          0.         -5.00062116],-5.00062116104403,0.0,-5.00062116104403
197,4.374334857126309,[ 20.  20.  20. -20.],40.0,60.0,-20.0
198,4.352242256837792,[0. 0. 0. 0.],0.0,0.0,0.0
199,4.328919889659103,[ 0.          0.          0.         -0.28890881],-0.28890881172136784,0.0,-0.28890881172136784
200,4.607275290210808,[ 30.  30.  30. -30.],60.0,90.0,-30.0
201,4.5843535225978185,[0. 0. 0. 0.],0.0,0.0,0.0
202,4.546814858108424,[ 0.         0.         0.        -2.9984567],-2.99845670425993,0.0,-2.99845670425993
203,4.515815080910115,[ 0.          0.          0.         -1.74613991],-1.7461399131483135,0.0,-1.7461399131483135
204,4.479334115703435,[ 0.          0.          0.         -2.92630182],-2.926301821252369,0.0,-2.926301821252369
205,4.453988467058451,[ 0.          0.          0.         -0.71652386],-0.7165238565182475,0.0,-0.7165238565182475
206,4.4322796608837445,[ 0.         0.         0.        -0.0180256],-0.018025604931284356,0.0,-0.018025604931284356
207,4.410867681845659,[0. 0. 0. 0.],0.0,0.0,0.0
208,4.3896615872214015,[0. 0. 0. 0.],0.0,0.0,0.0
209,4.320876636560705,[ 0.         0.         0.        -9.9863931],-9.986393100864252,0.0,-9.986393100864252
210,4.300301033529463,[0. 0. 0. 0.],0.0,0.0,0.0
211,4.2685855762953695,[ 0.          0.          0.         -2.39166044],-2.3916604428643664,0.0,-2.3916604428643664
212,4.2443051651924995,[ 0.          0.          0.         -0.87886158],-0.8788615775129838,0.0,-0.8788615775129838
213,4.2136873706718525,[ 0.          0.          0.         -2.27728507],-2.277285067705385,0.0,-2.277285067705385
214,4.193997242771516,[0. 0. 0. 0.],0.0,0.0,0.0
215,4.124798506230456,[  0.           0.           0.         -10.68373111],-10.683731113556451,0.0,-10.683731113556451
216,4.1057022168497594,[0. 0. 0. 0.],0.0,0.0,0.0
217,4.075361151423925,[ 0.          0.          0.         -2.47830898],-2.4783089805564282,0.0,-2.4783089805564282
218,4.331896192013724,[ 30.  30.  30. -30.],60.0,90.0,-30.0
219,4.282073753207898,[ 0.          0.          0.         -6.57921791],-6.579217906461816,0.0,-6.579217906461816
220,4.243331743894614,[ 0.         0.         0.        -4.2411683],-4.241168295714831,0.0,-4.241168295714831
221,4.20397509062387,[ 0.          0.          0.         -4.45448863],-4.4544886289397425,0.0,-4.4544886289397425
222,4.18503826589133,[0. 0. 0. 0.],0.0,0.0,0.0
223,4.166271278151907,[0. 0. 0. 0.],0.0,0.0,0.0
224,4.13191482207968,[ 0.          0.          0.         -3.52957488],-3.529574882026888,0.0,-3.529574882026888
225,4.113550756203771,[0. 0. 0. 0.],0.0,0.0,0.0
226,4.183844779406408,[ 10.  10.  10. -10.],20.0,30.0,-10.0
227,4.165413745135896,[0. 0. 0. 0.],0.0,0.0,0.0
228,4.147144386604598,[0. 0. 0. 0.],0.0,0.0,0.0
229,4.12903458578973,[0. 0. 0. 0.],0.0,0.0,0.0
230,4.111082261503689,[0. 0. 0. 0.],0.0,0.0,0.0
231,4.2630211910439995,[ 20.          20.          20.         -20.79102501],39.20897498531558,60.0,-20.791025014684426
232,4.244646099703292,[0. 0. 0. 0.],0.0,0.0,0.0
233,4.312265644339759,[ 10.  10.  10. -10.],20.0,30.0,-10.0
234,4.293837158680187,[0. 0. 0. 0.],0.0,0.0,0.0
235,4.275565511196442,[0. 0. 0. 0.],0.0,0.0,0.0
236,4.257448708182898,[0. 0. 0. 0.],0.0,0.0,0.0
237,4.188839019136541,[  0.          0.          0.        -12.0030476],-12.003047595803727,0.0,-12.003047595803727
238,4.171238855190588,[0. 0. 0. 0.],0.0,0.0,0.0
239,4.220367826998336,[ 10.          10.          10.         -14.08693688],15.913063117242409,30.0,-14.08693688275759
240,4.19270240309383,[ 0.          0.          0.         -2.41933391],-2.4193339100832807,0.0,-2.4193339100832807
241,4.175305297686801,[0. 0. 0. 0.],0.0,0.0,0.0
242,4.144362645038487,[ 0.          0.          0.         -3.31281664],-3.3128166432054,0.0,-3.3128166432054
243,4.193494453132613,[ 10.          10.          10.         -13.91660799],16.0833920119112,30.0,-13.9166079880888
244,4.340242426685348,[ 20.  20.  20. -20.],40.0,60.0,-20.0
245,4.3098413656423915,[ 0.          0.          0.         -3.10801753],-3.1080175288389005,0.0,-3.1080175288389005
246,4.288242134533239,[ 0.          0.          0.         -1.00356949],-1.0035694872094014,0.0,-1.0035694872094014
247,4.270880830344845,[0. 0. 0. 0.],0.0,0.0,0.0
248,4.230799483593837,[ 0.          0.          0.         -5.66929316],-5.669293163905083,0.0,-5.669293163905083
249,4.1753619944031115,[ 0.          0.          0.         -9.57313532],-9.573135324897025,0.0,-9.573135324897025
250,4.158660546425499,[0. 0. 0. 0.],0.0,0.0,0.0
251,4.140246041967847,[ 0.          0.          0.         -0.46338007],-0.4633800724449322,0.0,-0.4633800724449322
252,4.108350029274644,[ 0.          0.          0.         -3.89754916],-3.8975491567193776,0.0,-3.8975491567193776
253,4.487368408605574,[ 50.  50.  50. -50.],100.0,150.0,-50.0
254,4.465884693266984,[ 0.          0.          0.         -0.96949529],-0.9694952873962792,0.0,-0.9694952873962792
255,4.439849730121109,[ 0.          0.          0.         -2.17303091],-2.173030908931211,0.0,-2.173030908931211
256,4.5787565671128245,[ 20.  20.  20. -20.],40.0,60.0,-20.0
257,4.550570216627274,[ 0.          0.          0.         -2.66513551],-2.665135507673482,0.0,-2.665135507673482
258,4.521017338158986,[ 0.          0.          0.         -3.07407243],-3.074072428191061,0.0,-3.074072428191061
259,4.580781749980766,[ 10.  10.  10. -10.],20.0,30.0,-10.0
260,4.716005892982486,[ 20.          20.          20.         -20.26094107],39.739058930427994,60.0,-20.260941069572006
261,4.697936904886768,[0. 0. 0. 0.],0.0,0.0,0.0
262,4.669626016083317,[ 0.          0.          0.         -2.71951596],-2.719515961617571,0.0,-2.719515961617571
263,4.648419957407067,[ 0.          0.          0.         -0.90756742],-0.9075674157700742,0.0,-0.9075674157700742
264,4.630812306053253,[0. 0. 0. 0.],0.0,0.0,0.0
265,4.578885905190739,[ 0.          0.          0.         -9.12968392],-9.129683922512708,0.0,-9.129683922512708
266,4.526810843862805,[ 0.          0.          0.         -9.27308041],-9.273080408039808,0.0,-9.273080408039808
267,4.509856496132982,[0. 0. 0. 0.],0.0,0.0,0.0
268,4.556785216976222,[ 10.          10.          10.         -12.91324632],17.086753682121522,30.0,-12.913246317878478
269,4.459430410628436,[  0.           0.           0.         -21.63165769],-21.631657690578322,0.0,-21.631657690578322
270,4.442914001700183,[0. 0. 0. 0.],0.0,0.0,0.0
271,4.416654246880116,[ 0.          0.          0.         -2.67347955],-2.673479554538127,0.0,-2.673479554538127
272,4.400416547443056,[0. 0. 0. 0.],0.0,0.0,0.0
273,4.38429780551103,[0. 0. 0. 0.],0.0,0.0,0.0
274,4.514282120089457,[ 20.  20.  20. -20.],40.0,60.0,-20.0
275,4.497866548743677,[0. 0. 0. 0.],0.0,0.0,0.0
276,4.481569930813447,[0. 0. 0. 0.],0.0,0.0,0.0
277,4.595552793823853,[ 20.          20.          20.         -23.94517702],36.05482298469611,60.0,-23.945177015303898
278,4.560959122336571,[ 0.          0.          0.         -5.02148788],-5.0214878796407545,0.0,-5.0214878796407545
279,4.533368716820148,[ 0.          0.          0.         -3.13676402],-3.1367640167452366,0.0,-3.1367640167452366
280,4.517178114260076,[0. 0. 0. 0.],0.0,0.0,0.0
281,4.501102747305414,[0. 0. 0. 0.],0.0,0.0,0.0
282,4.446951905060038,[  0.           0.           0.         -10.76943477],-10.769434765890837,0.0,-10.769434765890837
283,4.420151709581561,[ 0.          0.          0.         -3.13750342],-3.1375034153488626,0.0,-3.1375034153488626
284,4.615855400745006,[ 30.  30.  30. -30.],60.0,90.0,-30.0
285,4.599659416882743,[0. 0. 0. 0.],0.0,0.0,0.0
286,4.582583018907792,[ 0.         0.         0.        -0.2841904],-0.2841904039528642,0.0,-0.2841904039528642
287,4.566615830688602,[0. 0. 0. 0.],0.0,0.0,0.0
288,4.539797033141586,[ 0.          0.          0.         -3.15719786],-3.1571978628524144,0.0,-3.1571978628524144
289,4.48812838313794,[  0.           0.           0.         -10.39244282],-10.39244281791172,0.0,-10.39244281791172
290,4.463670095665183,[ 0.          0.          0.         -2.60477498],-2.6047749839616943,0.0,-2.6047749839616943
291,4.448331023171487,[0. 0. 0. 0.],0.0,0.0,0.0
292,4.433097012818161,[0. 0. 0. 0.],0.0,0.0,0.0
293,4.397855835235804,[ 0.          0.          0.         -5.89256802],-5.892568018812444,0.0,-5.892568018812444
294,4.382897141918675,[0. 0. 0. 0.],0.0,0.0,0.0
295,4.368039863471493,[0. 0. 0. 0.],0.0,0.0,0.0
296,4.469659644233687,[ 20.          20.          20.         -25.55250503],34.44749496908082,60.0,-25.552505030919182
297,4.440288949111527,[ 0.          0.          0.         -4.25343681],-4.253436807047956,0.0,-4.253436807047956
298,4.407474946675968,[ 0.          0.          0.         -5.33828378],-5.33828377668497,0.0,-5.33828377668497
299,4.372411838195824,[ 0.          0.          0.         -6.07639449],-6.076394488886931,0.0,-6.076394488886931
300,4.480079834337389,[ 20.          20.          20.         -23.32718932],36.67281068066527,60.0,-23.327189319334728
301,4.4651958481767995,[0. 0. 0. 0.],0.0,0.0,0.0
302,4.444773498453695,[ 0.          0.          0.         -1.70235377],-1.7023537682007552,0.0,-1.7023537682007552
303,4.427752362440315,[ 0.          0.          0.         -0.71263071],-0.7126307136006749,0.0,-0.7126307136006749
304,4.474000187626836,[ 10.          10.          10.         -11.51290878],18.487091219142798,30.0,-11.512908780857204
305,4.45933133455265,[0. 0. 0. 0.],0.0,0.0,0.0
306,4.417190135935746,[ 0.          0.          0.         -8.43587544],-8.435875442219968,0.0,-8.435875442219968
307,4.348913068619532,[  0.           0.           0.         -16.54386953],-16.543869530141826,0.0,-16.543869530141826
308,4.3155689128155705,[ 0.          0.          0.         -5.92108692],-5.9210869190004765,0.0,-5.9210869190004765
309,4.29781750907939,[ 0.          0.          0.         -1.16961484],-1.1696148416643204,0.0,-1.1696148416643204
