Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
115,4.255597245359329,[ 20.          20.          20.         -22.99497418],37.0050258249676,60.0,-22.994974175032397
116,4.2189110622096795,[0. 0. 0. 0.],0.0,0.0,0.0
117,4.134007470647718,[ 0.          0.          0.         -5.71480915],-5.714809150539826,0.0,-5.714809150539826
118,4.098973509032059,[0. 0. 0. 0.],0.0,0.0,0.0
119,4.026876150474807,[ 0.          0.          0.         -4.48061216],-4.480612159280839,0.0,-4.480612159280839
120,3.9283637767179687,[ 0.         0.         0.        -7.7946087],-7.794608700345912,0.0,-7.794608700345912
121,3.8958979603814567,[0. 0. 0. 0.],0.0,0.0,0.0
122,3.8639643705422646,[0. 0. 0. 0.],0.0,0.0,0.0
123,3.8325500260663112,[0. 0. 0. 0.],0.0,0.0,0.0
124,3.9551188335226537,[ 10.          10.          10.         -10.96891785],19.03108215065281,30.0,-10.96891784934719
125,3.9234778828544727,[0. 0. 0. 0.],0.0,0.0,0.0
126,4.139434065543902,[ 20.         20.         20.        -28.8660431],31.133956901722573,60.0,-28.866043098277427
127,4.385011257641957,[ 20.          20.          20.         -24.67226254],35.32773746199684,60.0,-24.672262538003157
128,4.494256707462729,[ 10.          10.          10.         -11.63157117],18.36842883470086,30.0,-11.631571165299139
129,4.4216345327365705,[ 0.          0.          0.         -4.87400383],-4.874003832211878,0.0,-4.874003832211878
130,4.387621959407827,[0. 0. 0. 0.],0.0,0.0,0.0
131,4.287922187767088,[ 0.          0.          0.         -8.67304813],-8.67304812552905,0.0,-8.67304812552905
132,4.255437928768853,[0. 0. 0. 0.],0.0,0.0,0.0
133,4.223442154868335,[0. 0. 0. 0.],0.0,0.0,0.0
134,4.296122794276426,[ 10.          10.          10.         -16.03735216],13.962647835552632,30.0,-16.03735216444737
135,4.244591299814727,[ 0.          0.          0.         -2.66062896],-2.660628958053059,0.0,-2.660628958053059
136,4.168319887353118,[ 0.          0.          0.         -6.12832079],-6.128320794964027,0.0,-6.128320794964027
137,4.069703265783877,[ 0.          0.          0.         -9.34215727],-9.342157267632967,0.0,-9.342157267632967
138,4.016638340607195,[ 0.          0.          0.         -3.25325641],-3.2532564085981104,0.0,-3.2532564085981104
139,3.9697234129875447,[ 0.         0.         0.        -2.5045366],-2.504536598524373,0.0,-2.504536598524373
140,3.9337401930714684,[ 0.          0.          0.         -1.06792738],-1.067927375263108,0.0,-1.067927375263108
141,3.90584132645394,[0. 0. 0. 0.],0.0,0.0,0.0
142,3.84034043431532,[ 0.          0.          0.         -5.39528536],-5.395285357230119,0.0,-5.395285357230119
143,3.778074938210632,[ 0.          0.          0.         -5.06362551],-5.063625508655017,0.0,-5.063625508655017
144,3.860230500785974,[ 10.          10.          10.         -14.39152405],15.608475949059926,30.0,-14.391524050940074
145,3.8198267396488736,[ 0.          0.          0.         -1.99831486],-1.9983148640935462,0.0,-1.9983148640935462
146,3.9306498441718265,[ 10.  10.  10. -10.],20.0,30.0,-10.0
147,3.9039107295856237,[0. 0. 0. 0.],0.0,0.0,0.0
148,3.8492452113333124,[ 0.          0.          0.         -4.18658597],-4.18658597175652,0.0,-4.18658597175652
149,3.823411350854565,[0. 0. 0. 0.],0.0,0.0,0.0
150,3.9312552751822016,[ 10.  10.  10. -10.],20.0,30.0,-10.0
151,3.882718893071768,[ 0.          0.          0.         -3.39773842],-3.3977384234931893,0.0,-3.3977384234931893
152,3.805273156458976,[ 0.          0.          0.         -7.88903307],-7.88903307207258,0.0,-7.88903307207258
153,3.7562889840966434,[ 0.          0.          0.         -3.68930521],-3.689305214977989,0.0,-3.689305214977989
154,3.731897497186925,[0. 0. 0. 0.],0.0,0.0,0.0
155,3.7016551087591267,[ 0.          0.          0.         -0.95567271],-0.9556727091217465,0.0,-0.9556727091217465
156,3.934336806779901,[ 20.  20.  20. -20.],40.0,60.0,-20.0
157,3.8642219093204195,[ 0.          0.          0.         -7.07370209],-7.073702094358771,0.0,-7.073702094358771
158,3.814953710714401,[ 0.          0.          0.         -3.92015347],-3.920153470430504,0.0,-3.920153470430504
159,4.042532618194185,[ 20.  20.  20. -20.],40.0,60.0,-20.0
160,3.9495988155326898,[  0.           0.           0.         -10.82687581],-10.826875807644965,0.0,-10.826875807644965
161,3.925067145870996,[0. 0. 0. 0.],0.0,0.0,0.0
162,3.9008383363285826,[0. 0. 0. 0.],0.0,0.0,0.0
163,4.045185578309707,[ 20.          20.          20.         -32.57056122],27.429438779251793,60.0,-32.57056122074822
164,4.508324690637086,[ 40.  40.  40. -40.],80.0,120.0,-40.0
165,4.457611327457483,[ 0.          0.          0.         -3.85938023],-3.859380233997406,0.0,-3.859380233997406
166,4.430758247171595,[0. 0. 0. 0.],0.0,0.0,0.0
167,4.369953903227726,[ 0.          0.          0.         -5.72356719],-5.723567191454654,0.0,-5.723567191454654
168,4.30364169122608,[ 0.          0.          0.         -6.77049771],-6.770497713048723,0.0,-6.770497713048723
169,4.2620606932356955,[ 0.          0.          0.         -2.72354697],-2.7235469691489715,0.0,-2.7235469691489715
170,4.23005591477327,[ 0.          0.          0.         -1.17875165],-1.1787516453766733,0.0,-1.1787516453766733
171,4.205318745681028,[0. 0. 0. 0.],0.0,0.0,0.0
172,4.1808692180898595,[0. 0. 0. 0.],0.0,0.0,0.0
173,4.36962201708885,[ 20.          20.          20.         -23.16489656],36.83510344491526,60.0,-23.16489655508474
174,4.689336833082592,[ 30.  30.  30. -30.],60.0,90.0,-30.0
175,4.6625406226078345,[0. 0. 0. 0.],0.0,0.0,0.0
176,4.7496852781611985,[ 10.  10.  10. -10.],20.0,30.0,-10.0
177,4.655763155819153,[  0.           0.           0.         -11.87453038],-11.87453037638107,0.0,-11.87453037638107
178,4.726590754961474,[ 10.         10.         10.        -12.7369242],17.263075803152265,30.0,-12.736924196847738
179,4.664976914328561,[ 0.          0.          0.         -6.30228672],-6.302286718329907,0.0,-6.302286718329907
180,4.639060375915625,[0. 0. 0. 0.],0.0,0.0,0.0
181,4.613430208092886,[0. 0. 0. 0.],0.0,0.0,0.0
182,4.74839335956341,[ 20.          20.          20.         -30.82327622],29.176723775728384,60.0,-30.823276224271616
183,4.907365086922554,[ 20.          20.          20.         -26.15978053],33.840219466286705,60.0,-26.15978053371331
184,4.880694624493628,[0. 0. 0. 0.],0.0,0.0,0.0
185,4.8543124913882565,[0. 0. 0. 0.],0.0,0.0,0.0
186,4.813527352982716,[ 0.          0.          0.         -2.73172325],-2.7317232520423005,0.0,-2.7317232520423005
187,4.75808087699584,[ 0.          0.          0.         -5.55496366],-5.554963656562961,0.0,-5.554963656562961
188,4.709918260579108,[ 0.          0.          0.         -4.29649101],-4.296491009349851,0.0,-4.296491009349851
189,4.661005379857829,[ 0.         0.         0.        -4.5346162],-4.534616195742569,0.0,-4.534616195742569
190,4.551758073427225,[  0.           0.           0.         -16.09598284],-16.095982841956996,0.0,-16.095982841956996
191,4.5065501209247705,[ 0.          0.          0.         -4.08296085],-4.082960854541565,0.0,-4.082960854541565
192,4.5857188585134105,[ 10.          10.          10.         -10.29305226],19.706947737943825,30.0,-10.293052262056174
193,4.561304266173851,[ 0.          0.          0.         -0.12629746],-0.12629746302176392,0.0,-0.12629746302176392
194,4.700085164287226,[ 20.         20.         20.        -28.5152015],31.48479850016872,60.0,-28.51520149983128
195,4.644417895430051,[ 0.          0.          0.         -6.15503226],-6.15503226286206,0.0,-6.15503226286206
196,4.6207218857594885,[0. 0. 0. 0.],0.0,0.0,0.0
197,4.597266444715024,[0. 0. 0. 0.],0.0,0.0,0.0
198,4.574047927317474,[0. 0. 0. 0.],0.0,0.0,0.0
199,4.852570299542009,[ 30.  30.  30. -30.],60.0,90.0,-30.0
200,4.8283074480443,[0. 0. 0. 0.],0.0,0.0,0.0
201,4.7630624791718095,[ 0.         0.         0.        -8.2859313],-8.285931295326236,0.0,-8.285931295326236
202,4.701275546400464,[ 0.          0.          0.         -7.71789794],-7.717897940639947,0.0,-7.717897940639947
203,4.661621521787663,[ 0.          0.          0.         -3.34849145],-3.348491449998042,0.0,-3.348491449998042
204,4.613156550422812,[ 0.          0.          0.         -5.22523264],-5.225232636641883,0.0,-5.225232636641883
205,4.567432857638469,[ 0.          0.          0.         -4.76020047],-4.7602004703677965,0.0,-4.7602004703677965
206,4.530743494081836,[ 0.          0.          0.         -2.99057604],-2.9905760350276296,0.0,-2.9905760350276296
207,4.486521706139749,[ 0.          0.          0.         -4.62316661],-4.623166609930378,0.0,-4.623166609930378
208,4.426999731877714,[ 0.          0.          0.         -7.89404894],-7.894048940363355,0.0,-7.894048940363355
209,4.315172682800211,[  0.           0.           0.         -18.94485353],-18.94485352532059,0.0,-18.94485352532059
210,4.294624241453543,[0. 0. 0. 0.],0.0,0.0,0.0
211,4.274270572062767,[0. 0. 0. 0.],0.0,0.0,0.0
212,4.348448541062472,[ 10.  10.  10. -10.],20.0,30.0,-10.0
213,4.321685303626548,[ 0.          0.          0.         -1.35212103],-1.3521210327891022,0.0,-1.3521210327891022
214,4.277405949136325,[ 0.          0.          0.         -5.15409656],-5.1540965572812345,0.0,-5.1540965572812345
215,4.257511037744994,[0. 0. 0. 0.],0.0,0.0,0.0
216,4.225082411403839,[ 0.          0.          0.         -2.74707225],-2.747072251944532,0.0,-2.747072251944532
217,4.203225289263782,[ 0.          0.          0.         -0.51791309],-0.51791309298853,0.0,-0.51791309298853
218,4.18394443931303,[0. 0. 0. 0.],0.0,0.0,0.0
219,4.1648396701837465,[0. 0. 0. 0.],0.0,0.0,0.0
220,4.115987205563021,[ 0.          0.          0.         -6.58270255],-6.582702546375899,0.0,-6.582702546375899
221,4.06155156598953,[ 0.          0.          0.         -7.91428914],-7.9142891401785365,0.0,-7.9142891401785365
222,4.005978380618761,[ 0.          0.          0.         -8.27569559],-8.275695586321104,0.0,-8.275695586321104
223,3.9342262781142883,[  0.           0.           0.         -11.99474048],-11.994740477878741,0.0,-11.994740477878741
224,3.8790969115679723,[ 0.          0.          0.         -8.41475183],-8.414751828260465,0.0,-8.414751828260465
225,3.8618564808498923,[0. 0. 0. 0.],0.0,0.0,0.0
226,3.819625927823545,[ 0.         0.         0.        -5.6822485],-5.682248503104559,0.0,-5.682248503104559
227,3.960961162283344,[ 20.          20.          20.         -24.09727585],35.90272415019773,60.0,-24.097275849802276
228,4.021382367479371,[ 10.          10.          10.         -12.26300405],17.73699594697771,30.0,-12.26300405302229
229,4.003821745787322,[0. 0. 0. 0.],0.0,0.0,0.0
230,4.160326868631725,[ 20.  20.  20. -20.],40.0,60.0,-20.0
231,4.295488768568949,[ 20.          20.          20.         -24.61727425],35.38272575413034,60.0,-24.617274245869652
232,4.276973730773393,[0. 0. 0. 0.],0.0,0.0,0.0
233,4.2487894355353175,[ 0.          0.          0.         -2.28996706],-2.289967059697995,0.0,-2.289967059697995
234,4.230632215725338,[0. 0. 0. 0.],0.0,0.0,0.0
235,4.212629525445656,[0. 0. 0. 0.],0.0,0.0,0.0
236,4.1947794003378345,[0. 0. 0. 0.],0.0,0.0,0.0
237,4.177079909197169,[0. 0. 0. 0.],0.0,0.0,0.0
238,4.116869415772896,[  0.           0.           0.         -10.15301753],-10.15301752577993,0.0,-10.15301752577993
239,4.099644020727821,[0. 0. 0. 0.],0.0,0.0,0.0
240,4.057584942978808,[ 0.          0.          0.         -5.99453464],-5.994534639035265,0.0,-5.994534639035265
241,4.016657065996905,[ 0.          0.          0.         -5.80603341],-5.806033409659792,0.0,-5.806033409659792
242,3.958636519531207,[  0.           0.           0.         -10.02431518],-10.024315178702032,0.0,-10.024315178702032
243,3.9423458342656468,[0. 0. 0. 0.],0.0,0.0,0.0
244,3.9166080801833694,[ 0.          0.          0.         -2.33766616],-2.3376661618100014,0.0,-2.3376661618100014
245,3.9006219247540495,[0. 0. 0. 0.],0.0,0.0,0.0
246,4.047367364084318,[ 20.  20.  20. -20.],40.0,60.0,-20.0
247,4.022786807924165,[ 0.          0.          0.         -2.02403001],-2.0240300074733555,0.0,-2.0240300074733555
248,4.0065658933760835,[0. 0. 0. 0.],0.0,0.0,0.0
249,3.990475267298268,[0. 0. 0. 0.],0.0,0.0,0.0
250,3.955022310818304,[ 0.          0.          0.         -4.87276385],-4.872763852692656,0.0,-4.872763852692656
251,3.939265249819028,[0. 0. 0. 0.],0.0,0.0,0.0
252,3.875624547814742,[  0.           0.           0.         -12.09819166],-12.098191655261047,0.0,-12.098191655261047
253,3.8888128328482052,[ 10.          10.          10.         -22.78773934],7.212260661280869,30.0,-22.78773933871913
254,3.952242703585023,[ 10.  10.  10. -10.],20.0,30.0,-10.0
255,3.886455615119134,[  0.           0.           0.         -12.82346486],-12.823464855216733,0.0,-12.823464855216733
256,3.8637593444520926,[ 0.          0.          0.         -1.92378968],-1.923789675643428,0.0,-1.923789675643428
257,3.84872526139975,[0. 0. 0. 0.],0.0,0.0,0.0
258,3.8040909929526325,[ 0.        0.        0.       -7.666916],-7.666915997956473,0.0,-7.666915997956473
259,3.756431098855968,[ 0.          0.          0.         -8.53982158],-8.539821578083615,0.0,-8.539821578083615
260,3.741983286937291,[0. 0. 0. 0.],0.0,0.0,0.0
261,3.7039687342126677,[ 0.          0.          0.         -6.17981497],-6.179814974189367,0.0,-6.179814974189367
262,3.686660147704804,[ 0.          0.          0.         -0.83088093],-0.8308809308476373,0.0,-0.8308809308476373
263,3.67264242851201,[0. 0. 0. 0.],0.0,0.0,0.0
264,3.658730904161586,[0. 0. 0. 0.],0.0,0.0,0.0
265,3.6325386467419154,[ 0.          0.          0.         -3.28221731],-3.2822173120510465,0.0,-3.2822173120510465
266,3.618882486415818,[0. 0. 0. 0.],0.0,0.0,0.0
267,3.7214180998706627,[ 20.          20.          20.         -29.00410872],30.99589127885932,60.0,-29.004108721140685
268,3.776591041000389,[ 10.          10.          10.         -11.49223368],18.50776632263741,30.0,-11.492233677362591
269,3.8369011114799414,[ 10.  10.  10. -10.],20.0,30.0,-10.0
270,3.8058537260417764,[ 0.          0.          0.         -4.54589296],-4.545892956824722,0.0,-4.545892956824722
271,3.7563578533009596,[ 0.          0.          0.         -9.60752779],-9.607527786719537,0.0,-9.607527786719537
272,3.7425477141344126,[0. 0. 0. 0.],0.0,0.0,0.0
273,3.8020988214086455,[ 10.  10.  10. -10.],20.0,30.0,-10.0
274,3.774584487168687,[ 0.          0.          0.         -3.73682876],-3.7368287603398374,0.0,-3.7368287603398374
275,3.7442210740037973,[ 0.          0.          0.         -4.57535413],-4.575354133176159,0.0,-4.575354133176159
276,3.7012602374715056,[ 0.          0.          0.         -8.11296981],-8.112969808908751,0.0,-8.112969808908751
277,3.643507588946875,[  0.          0.          0.        -12.2962234],-12.296223403851045,0.0,-12.296223403851045
278,3.630401446540591,[0. 0. 0. 0.],0.0,0.0,0.0
279,3.598680559437155,[ 0.          0.          0.         -5.21972606],-5.219726055318175,0.0,-5.219726055318175
280,3.5635931002957455,[ 0.        0.        0.       -6.225808],-6.225808000157423,0.0,-6.225808000157423
281,3.550816576467428,[ 0.         0.         0.        -0.0266101],-0.02661009546154225,0.0,-0.02661009546154225
282,3.5382250283239265,[0. 0. 0. 0.],0.0,0.0,0.0
283,3.483209741795833,[  0.           0.           0.         -12.03110106],-12.031101059126518,0.0,-12.031101059126518
284,3.470944918761341,[0. 0. 0. 0.],0.0,0.0,0.0
285,3.4587661646604237,[0. 0. 0. 0.],0.0,0.0,0.0
286,3.4466725766721007,[0. 0. 0. 0.],0.0,0.0,0.0
287,3.4346632645582607,[0. 0. 0. 0.],0.0,0.0,0.0
288,3.422737350445211,[0. 0. 0. 0.],0.0,0.0,0.0
289,3.4108939686097606,[0. 0. 0. 0.],0.0,0.0,0.0
290,3.399132265269727,[0. 0. 0. 0.],0.0,0.0,0.0
291,3.3874513983787655,[0. 0. 0. 0.],0.0,0.0,0.0
292,3.339912109689923,[  0.          0.          0.        -10.4940209],-10.49402089876325,0.0,-10.49402089876325
293,3.4650318635817663,[ 20.  20.  20. -20.],40.0,60.0,-20.0
294,3.4395144249087513,[ 0.          0.          0.         -4.03709511],-4.037095106284584,0.0,-4.037095106284584
295,3.416530894369514,[ 0.          0.          0.         -3.34062708],-3.3406270841663197,0.0,-3.3406270841663197
296,3.472556127834481,[ 10.  10.  10. -10.],20.0,30.0,-10.0
297,3.4154928232427686,[  0.           0.           0.         -13.47524534],-13.475245335904281,0.0,-13.475245335904281
298,3.4040314379298735,[0. 0. 0. 0.],0.0,0.0,0.0
299,3.39264671740168,[0. 0. 0. 0.],0.0,0.0,0.0
300,3.3525854229620053,[ 0.          0.          0.         -8.62574161],-8.625741614500747,0.0,-8.625741614500747
301,3.4661350796675756,[ 20.          20.          20.         -22.46896791],37.53103209133875,60.0,-22.468967908661256
302,3.451155100720784,[ 0.          0.          0.         -1.05781856],-1.0578185622634695,0.0,-1.0578185622634695
303,3.4397651498933226,[0. 0. 0. 0.],0.0,0.0,0.0
304,3.4281424488251617,[ 0.          0.          0.         -0.09353597],-0.0935359748276221,0.0,-0.0935359748276221
305,3.4070192993077875,[ 0.          0.          0.         -3.01441815],-3.0144181539739217,0.0,-3.0144181539739217
306,3.5054285691230294,[ 20.          20.          20.         -26.47974414],33.52025586277194,60.0,-26.479744137228053
