Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
43,6.098793001017049,[ 40.          40.          40.         -45.33339186],74.66660813905695,120.0,
44,5.899197379699682,[ 0.          0.          0.         -2.68341434],-2.683414336947152,0.0,
45,6.651745804316172,[ 20.          20.          20.         -20.23612351],39.76387648744173,60.0,
46,6.502296685851845,[ 0.          0.          0.         -0.22291365],-0.22291364504286038,0.0,
47,7.215013777642231,[ 20.  20.  20. -20.],40.0,60.0,
48,7.064700990608017,[0. 0. 0. 0.],0.0,0.0,
49,6.793005947759475,[ 0.          0.          0.         -6.24835611],-6.248356108970526,0.0,
50,6.6571458288042855,[0. 0. 0. 0.],0.0,0.0,
51,6.5266135576512605,[0. 0. 0. 0.],0.0,0.0,
52,7.8833656161190095,[ 40.         40.         40.        -42.9222794],77.07772059797422,120.0,
53,7.734622868645066,[0. 0. 0. 0.],0.0,0.0,
54,7.591389111818306,[0. 0. 0. 0.],0.0,0.0,
55,7.357741032290348,[ 0.          0.          0.         -5.25925526],-5.259255262219348,0.0,
56,7.148095159386132,[ 0.          0.          0.         -4.38242785],-4.3824278503457395,0.0,
57,7.373409267794966,[ 10.          10.          10.         -10.00900066],19.99099933868968,30.0,
58,7.216075174056437,[ 0.          0.          0.         -1.75196817],-1.7519681690397182,0.0,
59,7.0937688151741245,[0. 0. 0. 0.],0.0,0.0,
60,6.944176442358354,[ 0.          0.          0.         -1.88177355],-1.8817735537721203,0.0,
61,7.158206336745922,[ 10.  10.  10. -10.],20.0,30.0,
62,7.329450279416069,[ 10.          10.          10.         -12.22466922],17.775330782295068,30.0,
63,7.090377816526358,[ 0.          0.          0.         -7.73211488],-7.732114882635752,0.0,
64,6.89146168388949,[ 0.          0.          0.         -5.64025467],-5.64025467223324,0.0,
65,6.780024321246327,[ 0.          0.          0.         -0.35196689],-0.3519668879160809,0.0,
66,6.628754330893225,[ 0.          0.          0.         -3.20379504],-3.203795042058447,0.0,
67,7.048551840271154,[ 20.          20.          20.         -25.24481254],34.75518745921446,60.0,
68,6.9448966661495195,[0. 0. 0. 0.],0.0,0.0,
69,6.8442459898285115,[0. 0. 0. 0.],0.0,0.0,
70,6.693235240688676,[ 0.          0.          0.         -3.72650645],-3.7265064499600333,0.0,
71,6.598964321805736,[0. 0. 0. 0.],0.0,0.0,
72,6.406375956063981,[ 0.          0.          0.         -7.26739801],-7.2673980116006724,0.0,
73,6.303909921716288,[ 0.          0.          0.         -1.07364455],-1.0736445513175552,0.0,
74,6.153346366847683,[ 0.          0.          0.         -4.83779314],-4.8377931385605315,0.0,
75,6.60463508195638,[ 20.  20.  20. -20.],40.0,60.0,
76,6.462167126145995,[ 0.          0.          0.         -4.22292956],-4.222929559632901,0.0,
77,6.3432651560794415,[ 0.          0.          0.         -2.69328457],-2.693284568978619,0.0,
78,6.261941243822013,[0. 0. 0. 0.],0.0,0.0,
79,6.1488188097470236,[ 0.          0.          0.         -2.67473105],-2.6747310481020903,0.0,
80,6.068380464504743,[ 0.          0.          0.         -0.28624881],-0.2862488096353588,0.0,
81,5.956918443926724,[ 0.         0.         0.        -2.9600432],-2.960043202314855,0.0,
82,6.61598041412274,[ 30.  30.  30. -30.],60.0,90.0,
83,6.500372803772001,[ 0.          0.          0.         -2.97945124],-2.979451244988569,0.0,
84,6.899177889441383,[ 20.  20.  20. -20.],40.0,60.0,
85,6.818011090742072,[0. 0. 0. 0.],0.0,0.0,
86,6.707516070536485,[ 0.          0.          0.         -2.68456065],-2.684560646938383,0.0,
87,6.630418184668249,[0. 0. 0. 0.],0.0,0.0,
88,6.456460306300259,[ 0.          0.          0.         -8.67787511],-8.677875111714929,0.0,
89,6.383915808476661,[0. 0. 0. 0.],0.0,0.0,
90,7.424094521715809,[ 50.  50.  50. -50.],100.0,150.0,
91,7.263528544621882,[ 0.          0.          0.         -7.18740939],-7.187409393831592,0.0,
92,7.184577147397731,[0. 0. 0. 0.],0.0,0.0,
93,7.504126214115506,[ 20.          20.          20.         -23.09735965],36.90264035215078,60.0,
94,7.849826999071724,[ 20.  20.  20. -20.],40.0,60.0,
95,7.672040581200559,[ 0.         0.         0.        -9.0398827],-9.039882698689027,0.0,
96,7.592123491813051,[0. 0. 0. 0.],0.0,0.0,
97,7.4631226202225935,[ 0.          0.          0.         -4.92096105],-4.920961052461251,0.0,
98,7.3712808722224885,[ 0.          0.          0.         -1.53736868],-1.5373686837876954,0.0,
99,7.456509035318513,[ 10.          10.          10.         -14.19113098],15.808869018728917,30.0,
100,7.291856830846965,[ 0.          0.          0.         -9.00871141],-9.008711411836309,0.0,
101,7.115019437244293,[  0.           0.           0.         -10.56871992],-10.56871992302289,0.0,
102,7.229255952730648,[ 10.          10.          10.         -11.23285598],18.767144016852555,30.0,
103,7.498228872702013,[ 20.          20.          20.         -25.06653329],34.9334667097812,60.0,
104,7.426130518156802,[0. 0. 0. 0.],0.0,0.0,
105,7.260947767031227,[ 0.          0.          0.         -9.91805835],-9.918058350028577,0.0,
106,7.1155263094869,[ 0.          0.          0.         -8.15372673],-8.153726732667506,0.0,
107,7.021702177144484,[ 0.          0.          0.         -2.92365585],-2.9236558511515316,0.0,
108,6.924681373254002,[ 0.          0.          0.         -3.45654464],-3.456544643027649,0.0,
109,6.794234948611898,[ 0.          0.          0.         -7.29397891],-7.293978912735319,0.0,
110,6.73246917635179,[0. 0. 0. 0.],0.0,0.0,
111,6.610347699042965,[ 0.         0.         0.        -6.8230148],-6.823014804927748,0.0,
112,6.551326737444367,[0. 0. 0. 0.],0.0,0.0,
113,6.452566646216521,[ 0.          0.          0.         -4.60856357],-4.608563571302192,0.0,
114,6.386831305682777,[ 0.          0.          0.         -1.04126217],-1.0412621746303141,0.0,
115,6.226906152010991,[  0.           0.           0.         -12.00456137],-12.004561366572553,0.0,
116,6.071602244738992,[  0.           0.           0.         -11.78834709],-11.78834709154086,0.0,
117,6.361588550339514,[ 20.  20.  20. -20.],40.0,60.0,
118,6.251699852547309,[ 0.          0.          0.         -6.60527779],-6.605277789140727,0.0,
119,6.168524946471121,[ 0.          0.          0.         -3.64611397],-3.6461139705189765,0.0,
120,6.117120571917196,[0. 0. 0. 0.],0.0,0.0,
121,6.518190265034221,[ 30.          30.          30.         -35.35344656],54.646553439077266,90.0,
122,6.4579254143341105,[ 0.          0.          0.         -0.83412152],-0.8341215203793217,0.0,
123,6.405421955680987,[0. 0. 0. 0.],0.0,0.0,
124,6.3537653270061405,[0. 0. 0. 0.],0.0,0.0,
125,6.293127700346699,[ 0.          0.          0.         -1.22593801],-1.2259380054239932,0.0,
126,6.22319456954415,[ 0.          0.          0.         -2.51844678],-2.5184467807745197,0.0,
127,6.145881045249436,[ 0.          0.          0.         -3.59562302],-3.5956230158844535,0.0,
128,6.253785122681723,[ 10.          10.          10.         -10.04239704],19.957602956582065,30.0,
129,6.18063232920939,[ 0.          0.          0.         -3.18292524],-3.1829252352492903,0.0,
130,6.1330890036000865,[0. 0. 0. 0.],0.0,0.0,
131,6.391615041740544,[ 20.  20.  20. -20.],40.0,60.0,
132,6.283686481643902,[ 0.          0.          0.         -7.85495489],-7.854954891016243,0.0,
133,6.687568538172895,[ 30.  30.  30. -30.],60.0,90.0,
134,6.749645542183708,[ 10.          10.          10.         -14.99411292],15.005887075621763,30.0,
135,6.699648167797162,[0. 0. 0. 0.],0.0,0.0,
136,6.62561552338564,[ 0.          0.          0.         -3.36879147],-3.3687914721696863,0.0,
137,6.72323876774049,[ 10.  10.  10. -10.],20.0,30.0,
138,6.819447182467008,[ 10.  10.  10. -10.],20.0,30.0,
139,6.770342240871807,[ 0.         0.         0.        -0.0061397],-0.006139699265964582,0.0,
140,6.6718852379983264,[ 0.          0.          0.         -7.01363816],-7.013638161415442,0.0,
141,6.624566902977062,[0. 0. 0. 0.],0.0,0.0,
142,6.543096213905247,[ 0.          0.          0.         -4.94427095],-4.944270945220797,0.0,
143,6.467763301174787,[ 0.          0.          0.         -4.22951031],-4.229510306550389,0.0,
144,6.396018744952261,[ 0.          0.          0.         -3.86345279],-3.863452794869046,0.0,
145,6.531993577569855,[ 20.          20.          20.         -33.88763053],26.112369474503414,60.0,
146,6.4074961841686,[  0.           0.           0.         -11.64462586],-11.644625859013308,0.0,
147,6.363907774752487,[0. 0. 0. 0.],0.0,0.0,
148,6.320908397896051,[0. 0. 0. 0.],0.0,0.0,
149,6.253111731614644,[ 0.          0.          0.         -3.78079488],-3.7807948780336504,0.0,
150,6.171444473177408,[ 0.          0.          0.         -5.99697703],-5.9969770339709765,0.0,
151,6.130573979977557,[0. 0. 0. 0.],0.0,0.0,
152,6.090241256425073,[0. 0. 0. 0.],0.0,0.0,
153,6.036776138259746,[ 0.          0.          0.         -2.08992182],-2.089921822869963,0.0,
154,5.946262496094948,[ 0.          0.          0.         -7.90232476],-7.902324755119151,0.0,
155,5.870635624646523,[ 0.          0.          0.         -5.77590258],-5.77590257841101,0.0,
156,5.813081115176411,[ 0.          0.          0.         -3.10786785],-3.1078678526908305,0.0,
157,5.903443655844077,[ 10.  10.  10. -10.],20.0,30.0,
158,5.848832100950464,[ 0.          0.          0.         -2.72518202],-2.7251820173467887,0.0,
159,6.062743488928891,[ 20.          20.          20.         -20.13925721],39.86074278952039,60.0,
160,6.024851342123085,[0. 0. 0. 0.],0.0,0.0,
161,5.987429905215489,[0. 0. 0. 0.],0.0,0.0,
162,5.9112326046997214,[ 0.          0.          0.         -6.35653278],-6.356532778338632,0.0,
163,5.855856417241317,[ 0.          0.          0.         -3.11508595],-3.1150859510202844,0.0,
164,5.817879808749251,[ 0.          0.          0.         -0.37230738],-0.3723073754574424,0.0,
165,6.490901912749551,[ 60.          60.          60.         -63.13347303],116.8665269687987,180.0,
166,6.354858465313226,[  0.           0.           0.         -16.09231036],-16.092310361680514,0.0,
167,6.315934150407082,[ 0.          0.          0.         -0.14550212],-0.14550212401282625,0.0,
168,6.278339304273707,[0. 0. 0. 0.],0.0,0.0,
169,6.241189367562027,[0. 0. 0. 0.],0.0,0.0,
170,6.20447648892931,[0. 0. 0. 0.],0.0,0.0,
171,6.168193000689957,[0. 0. 0. 0.],0.0,0.0,
172,6.129541269301524,[ 0.         0.         0.        -0.4799048],-0.4799047981205651,0.0,
173,6.094110394912498,[0. 0. 0. 0.],0.0,0.0,
174,6.174029300688863,[ 10.  10.  10. -10.],20.0,30.0,
175,6.138749133256355,[0. 0. 0. 0.],0.0,0.0,
176,6.103869876817398,[0. 0. 0. 0.],0.0,0.0,
177,6.035366627374743,[ 0.          0.          0.         -6.02120527],-6.021205274532326,0.0,
178,5.956059040429006,[ 0.          0.          0.         -8.08138385],-8.081383848966892,0.0,
179,6.034516811152866,[ 10.  10.  10. -10.],20.0,30.0,
180,6.223213939979794,[ 20.  20.  20. -20.],40.0,60.0,
181,6.1656488978523845,[ 0.          0.          0.         -4.19605869],-4.196058685081256,0.0,
182,6.351551925886162,[ 20.  20.  20. -20.],40.0,60.0,
183,6.314921125046278,[ 0.          0.          0.         -0.35188463],-0.3518846278125265,0.0,
184,6.1998674269496306,[  0.           0.           0.         -14.85495932],-14.854959324736935,0.0,
185,6.1663546300472,[0. 0. 0. 0.],0.0,0.0,
186,6.116646064718919,[ 0.          0.          0.         -3.07943852],-3.0794385210130324,0.0,
187,6.083936727474433,[0. 0. 0. 0.],0.0,0.0,
188,6.051575361902761,[0. 0. 0. 0.],0.0,0.0,
189,6.006151760623383,[ 0.          0.          0.         -2.53348528],-2.5334852798998204,0.0,
190,5.943479842862644,[ 0.          0.          0.         -5.90151261],-5.90151261391714,0.0,
191,6.226498273004724,[ 30.  30.  30. -30.],60.0,90.0,
192,6.153808700588516,[ 0.          0.          0.         -7.72989963],-7.729899630906991,0.0,
193,6.105468702483863,[ 0.          0.          0.         -3.17581093],-3.1758109336095126,0.0,
194,6.067149875450478,[ 0.          0.          0.         -1.32838374],-1.3283837419929057,0.0,
195,6.0060134173280995,[ 0.          0.          0.         -5.85445946],-5.854459458413142,0.0,
196,5.963749592561366,[ 0.          0.          0.         -2.27769624],-2.2776962369514733,0.0,
197,5.958275339151396,[ 10.          10.          10.         -25.11467833],4.885321670797243,30.0,
198,5.9281830394587125,[0. 0. 0. 0.],0.0,0.0,
199,6.271527408147684,[ 40.          40.          40.         -45.74628759],74.25371240856407,120.0,
200,6.240169771106946,[0. 0. 0. 0.],0.0,0.0,
201,6.20912415035517,[0. 0. 0. 0.],0.0,0.0,
202,6.128136997010031,[  0.           0.           0.         -10.15028083],-10.150280825363108,0.0,
203,6.0979491300296855,[0. 0. 0. 0.],0.0,0.0,
204,6.068057222529539,[0. 0. 0. 0.],0.0,0.0,
205,5.976244384598381,[  0.           0.           0.         -12.75357455],-12.753574553358057,0.0,
206,5.933586411864296,[ 0.        0.        0.       -2.811298],-2.811297998623152,0.0,
207,5.8912863055241145,[ 0.         0.         0.        -2.8225356],-2.8225356005533166,0.0,
208,5.8629628136706335,[0. 0. 0. 0.],0.0,0.0,
209,5.834910360016707,[0. 0. 0. 0.],0.0,0.0,
210,5.780830106841742,[ 0.          0.          0.         -5.52194281],-5.521942806726058,0.0,
211,5.753432807757184,[0. 0. 0. 0.],0.0,0.0,
212,5.726293973758329,[0. 0. 0. 0.],0.0,0.0,
213,5.699409964491858,[0. 0. 0. 0.],0.0,0.0,
214,5.6232028625234385,[  0.           0.           0.         -10.60890986],-10.608909856749854,0.0,
215,5.736647348142124,[ 20.          20.          20.         -29.98623273],30.01376727054074,60.0,
216,5.710088795604428,[0. 0. 0. 0.],0.0,0.0,
217,5.683775022352795,[0. 0. 0. 0.],0.0,0.0,
218,5.657702659864938,[0. 0. 0. 0.],0.0,0.0,
219,5.579674247593808,[  0.           0.           0.         -11.43051963],-11.430519627512426,0.0,
220,5.736130273741109,[ 20.  20.  20. -20.],40.0,60.0,
221,5.703289780586934,[ 0.          0.          0.         -1.52161871],-1.5216187133317327,0.0,
222,5.6775992860797855,[0. 0. 0. 0.],0.0,0.0,
223,5.7418252982498315,[ 10.  10.  10. -10.],20.0,30.0,
224,5.716192149596931,[0. 0. 0. 0.],0.0,0.0,
225,5.671320731212902,[ 0.          0.          0.         -4.37987699],-4.379876986809331,0.0,
226,5.624822423677471,[ 0.          0.          0.         -4.83729677],-4.837296771794632,0.0,
227,5.600043470269201,[0. 0. 0. 0.],0.0,0.0,
228,5.546647543371442,[ 0.          0.          0.         -6.57422786],-6.574227862419782,0.0,
229,5.522426375059776,[0. 0. 0. 0.],0.0,0.0,
230,5.706925501761229,[ 30.          30.          30.         -42.04277448],47.957225516393834,90.0,
231,5.646283527431978,[ 0.          0.          0.         -8.30137057],-8.301370568295749,0.0,
232,6.121328503591875,[ 60.        60.        60.       -64.143282],115.85671799652825,180.0,
233,6.069403436513034,[ 0.          0.          0.         -5.97721213],-5.977212125778028,0.0,
234,6.0434658149894736,[0. 0. 0. 0.],0.0,0.0,
235,6.017748939181008,[0. 0. 0. 0.],0.0,0.0,
236,5.983235100851007,[ 0.          0.          0.         -2.12751691],-2.1275169066990296,0.0,
237,6.211153940087923,[ 30.  30.  30. -30.],60.0,90.0,
238,6.172270942644965,[ 0.          0.          0.         -3.04299945],-3.042999451336202,0.0,
239,6.079893462388368,[  0.           0.           0.         -15.90594684],-15.905946838681714,0.0,
240,6.042682904430646,[ 0.          0.          0.         -2.85064045],-2.8506404474650826,0.0,
241,6.017537605373631,[ 0.          0.          0.         -0.01733417],-0.017334168309802722,0.0,
242,6.306755458638386,[ 40.         40.         40.        -43.9917419],76.00825809544425,120.0,
243,6.28080173247115,[0. 0. 0. 0.],0.0,0.0,
244,6.255060741764301,[0. 0. 0. 0.],0.0,0.0,
245,6.216528085200687,[ 0.          0.          0.         -3.18544012],-3.1854401163212165,0.0,
246,6.148052785861033,[  0.           0.           0.         -10.62839555],-10.628395552354016,0.0,
247,6.123161883893984,[0. 0. 0. 0.],0.0,0.0,
248,6.098471715007315,[0. 0. 0. 0.],0.0,0.0,
249,6.073979860730177,[0. 0. 0. 0.],0.0,0.0,
250,6.209683941287257,[ 20.  20.  20. -20.],40.0,60.0,
251,6.161231322479655,[ 0.          0.          0.         -5.95192338],-5.951923379420817,0.0,
252,6.123419312148289,[ 0.          0.          0.         -3.36739528],-3.3673952810248533,0.0,
253,6.077957252031302,[ 0.         0.         0.        -5.3784819],-5.3784818974491895,0.0,
254,6.11607638711269,[ 10.          10.          10.         -14.23978244],15.76021756270395,30.0,
255,6.079852734486539,[ 0.          0.          0.         -3.12095503],-3.1209550325559565,0.0,
256,6.212353309742451,[ 20.  20.  20. -20.],40.0,60.0,
257,6.161241807511821,[ 0.          0.          0.         -6.92330276],-6.923302763529295,0.0,
258,6.118412926026135,[ 0.          0.          0.         -4.88860962],-4.8886096157949,0.0,
259,6.094789710095532,[0. 0. 0. 0.],0.0,0.0,
260,6.05601516872806,[ 0.          0.          0.         -3.98659105],-3.9865910454475104,0.0,
261,6.032812045476228,[0. 0. 0. 0.],0.0,0.0,
262,6.009786045302655,[0. 0. 0. 0.],0.0,0.0,
263,5.986935147791998,[0. 0. 0. 0.],0.0,0.0,
264,5.964257363141272,[0. 0. 0. 0.],0.0,0.0,
265,5.9406696924683,[ 0.          0.          0.         -0.28647537],-0.28647536519618044,0.0,
266,5.993524317684584,[ 10.  10.  10. -10.],20.0,30.0,
267,5.971076661064043,[0. 0. 0. 0.],0.0,0.0,
268,5.948796524269028,[0. 0. 0. 0.],0.0,0.0,
269,5.926682039048697,[0. 0. 0. 0.],0.0,0.0,
270,5.9018452018131144,[ 0.          0.          0.         -0.77926401],-0.7792640145584218,0.0,
271,5.934854109331203,[ 10.          10.          10.         -15.15274086],14.847259139215112,30.0,
272,5.88775355097696,[ 0.          0.          0.         -6.87649776],-6.876497763023095,0.0,
273,5.830720115402324,[ 0.          0.          0.         -9.68237436],-9.682374360898601,0.0,
274,5.786678935910074,[ 0.          0.          0.         -6.23656307],-6.236563065474012,0.0,
275,5.892705362738974,[ 20.          20.          20.         -25.05605369],34.943946313857694,60.0,
276,5.85128166079142,[ 0.          0.          0.         -5.54023637],-5.54023637478602,0.0,
277,5.830157900283148,[0. 0. 0. 0.],0.0,0.0,
278,5.7864285462821545,[ 0.          0.          0.         -6.32660251],-6.326602511993162,0.0,
279,5.765688659019494,[0. 0. 0. 0.],0.0,0.0,
280,5.745096913808711,[0. 0. 0. 0.],0.0,0.0,
281,5.72465172906206,[0. 0. 0. 0.],0.0,0.0,
282,5.979282662067073,[ 40.          40.          40.         -42.46942516],77.5305748364756,120.0,
283,5.9348248728580275,[ 0.          0.          0.         -6.60227168],-6.6022716840928615,0.0,
284,5.896358634288432,[ 0.          0.          0.         -4.98958688],-4.989586880907263,0.0,
285,5.8547037757893365,[ 0.          0.          0.         -5.97527604],-5.97527603795347,0.0,
286,6.032402741464546,[ 30.          30.          30.         -33.32339204],56.67660795889892,90.0,
287,5.9768400476620736,[ 0.          0.          0.         -9.91409038],-9.914090379844888,0.0,
288,5.956087130829913,[0. 0. 0. 0.],0.0,0.0,
289,5.910946810665568,[ 0.         0.         0.        -7.0894654],-7.08946539666623,0.0,
290,6.0974607871805135,[ 30.  30.  30. -30.],60.0,90.0,
291,6.076507313685048,[0. 0. 0. 0.],0.0,0.0,
292,6.093026195118402,[ 10.          10.          10.         -19.09997931],10.900020692224697,30.0,
293,6.057964158837477,[ 0.          0.          0.         -4.18015044],-4.180150435192886,0.0,
294,6.173413260338029,[ 20.  20.  20. -20.],40.0,60.0,
295,6.220283045896205,[ 10.  10.  10. -10.],20.0,30.0,
296,6.1908756930465945,[ 0.         0.         0.        -2.4842934],-2.484293397588818,0.0,
297,6.304711128423541,[ 20.  20.  20. -20.],40.0,60.0,
298,6.283554379670442,[0. 0. 0. 0.],0.0,0.0,
299,6.262539147631411,[0. 0. 0. 0.],0.0,0.0,
300,6.492824219475331,[ 40.         40.         40.        -44.6519393],75.34806070080724,120.0,
301,6.471253374892356,[0. 0. 0. 0.],0.0,0.0,
302,6.449825383584765,[0. 0. 0. 0.],0.0,0.0,
303,6.407008188326489,[ 0.          0.          0.         -6.52378478],-6.52378477967299,0.0,
304,6.37224012489109,[ 0.         0.         0.        -4.1624831],-4.162483096034679,0.0,
305,6.292729560851508,[  0.           0.           0.         -17.87848191],-17.87848190718163,0.0,
306,6.262777854693156,[ 0.          0.          0.         -2.87249252],-2.8724925236041496,0.0,
307,6.307524506632266,[ 10.  10.  10. -10.],20.0,30.0,
308,6.278172203214042,[ 0.          0.          0.         -2.73298495],-2.7329849461808715,0.0,
309,6.257854493818527,[0. 0. 0. 0.],0.0,0.0,
310,6.237620544697125,[ 0.          0.          0.         -0.01466973],-0.014669733816058406,0.0,
311,6.346181250341186,[ 20.  20.  20. -20.],40.0,60.0,
312,6.389902638355277,[ 10.          10.          10.         -10.01274569],19.98725431073769,30.0,
313,6.369487613951587,[0. 0. 0. 0.],0.0,0.0,
314,6.349202621550467,[0. 0. 0. 0.],0.0,0.0,
315,6.329046422751894,[0. 0. 0. 0.],0.0,0.0,
316,6.418958617116521,[ 20.          20.          20.         -25.25870016],34.741299841974424,60.0,
317,6.4548896450128534,[ 10.          10.          10.         -12.19090554],17.80909446025367,30.0,
318,6.43459124990275,[0. 0. 0. 0.],0.0,0.0,
319,6.414420117457913,[0. 0. 0. 0.],0.0,0.0,
320,6.394375054590857,[0. 0. 0. 0.],0.0,0.0,
321,6.374454883081229,[0. 0. 0. 0.],0.0,0.0,
322,6.354658439344951,[0. 0. 0. 0.],0.0,0.0,
323,6.3349845742076605,[0. 0. 0. 0.],0.0,0.0,
324,6.315432152682328,[0. 0. 0. 0.],0.0,0.0,
325,6.276642022605746,[ 0.          0.          0.         -6.29136012],-6.29136012220698,0.0,
326,6.199498249765291,[  0.           0.           0.         -18.87222792],-18.87222792338262,0.0,
327,6.1805395395213605,[0. 0. 0. 0.],0.0,0.0,
328,6.220303348351298,[ 10.          10.          10.         -10.77693116],19.223068835741195,30.0,
329,6.176381539596053,[ 0.          0.          0.         -8.22997173],-8.229971732124415,0.0,
330,6.239590761338522,[ 20.          20.          20.         -32.96457529],27.035424714610578,60.0,
331,6.220740033962876,[0. 0. 0. 0.],0.0,0.0,
332,6.20200286518588,[0. 0. 0. 0.],0.0,0.0,
333,6.183378231957094,[0. 0. 0. 0.],0.0,0.0,
334,6.284625602520096,[ 20.  20.  20. -20.],40.0,60.0,
335,6.237083211411093,[ 0.          0.          0.         -9.64207542],-9.642075418995768,0.0,
336,6.218520463758084,[0. 0. 0. 0.],0.0,0.0,
337,6.172191634832033,[ 0.          0.          0.         -9.39429488],-9.39429488432152,0.0,
338,6.142082150338029,[ 0.          0.          0.         -4.00481412],-4.004814124140964,0.0,
339,6.176966763605956,[ 10.          10.          10.         -12.03203395],17.967966048165252,30.0,
340,6.133617770212627,[ 0.          0.          0.         -8.56169099],-8.561690990126133,0.0,
341,6.115630621326373,[0. 0. 0. 0.],0.0,0.0,
342,6.156228192609045,[ 10.  10.  10. -10.],20.0,30.0,
343,6.138280005458581,[0. 0. 0. 0.],0.0,0.0,
344,6.114136415074004,[ 0.          0.          0.         -2.16711509],-2.1671150868354494,0.0,
345,6.096414280537557,[0. 0. 0. 0.],0.0,0.0,
346,6.078794586085136,[0. 0. 0. 0.],0.0,0.0,
347,6.0612764460676,[0. 0. 0. 0.],0.0,0.0,
348,6.024933468176508,[ 0.          0.          0.         -6.58607986],-6.586079860033079,0.0,
349,5.989067481474465,[ 0.          0.          0.         -6.49229589],-6.492295890835879,0.0,
350,6.022568487834656,[ 10.          10.          10.         -12.28558029],17.71441970754098,30.0,
351,5.998326312710798,[ 0.          0.          0.         -2.48643498],-2.4864349806393684,0.0,
352,5.9812856129587795,[0. 0. 0. 0.],0.0,0.0,
353,5.964341461080709,[0. 0. 0. 0.],0.0,0.0,
354,5.919631282071526,[ 0.          0.          0.         -9.86306191],-9.863061908169962,0.0,
355,5.90295626437555,[0. 0. 0. 0.],0.0,0.0,
356,5.874110625849616,[ 0.          0.          0.         -4.36609105],-4.3660910508569994,0.0,
357,5.8411425335415155,[ 0.          0.          0.         -5.89549833],-5.895498328142012,0.0,
358,5.810066857967735,[ 0.          0.          0.         -5.28394932],-5.28394932187213,0.0,
359,5.7938828277227,[0. 0. 0. 0.],0.0,0.0,
360,5.7697027083741075,[ 0.          0.          0.         -2.91096014],-2.9109601377701155,0.0,
361,5.7421463160962904,[ 0.         0.         0.        -4.1781549],-4.178154903917684,0.0,
362,5.7815326522396715,[ 10.  10.  10. -10.],20.0,30.0,
