Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
234,6.043465815,[0. 0. 0. 0.],0,0,
235,6.017748939,[0. 0. 0. 0.],0,0,
236,5.983235101,[ 0.          0.          0.         -2.12751691],-2.127516907,0,
237,6.21115394,[ 30.  30.  30. -30.],60,90,
238,6.172270943,[ 0.          0.          0.         -3.04299945],-3.042999451,0,
239,6.079893462,[  0.           0.           0.         -15.90594684],-15.90594684,0,
240,6.042682904,[ 0.          0.          0.         -2.85064045],-2.850640447,0,
241,6.017537605,[ 0.          0.          0.         -0.01733417],-0.017334168,0,
242,6.306755459,[ 40.         40.         40.        -43.9917419],76.0082581,120,
243,6.280801732,[0. 0. 0. 0.],0,0,
244,6.255060742,[0. 0. 0. 0.],0,0,
245,6.216528085,[ 0.          0.          0.         -3.18544012],-3.185440116,0,
246,6.148052786,[  0.           0.           0.         -10.62839555],-10.62839555,0,
247,6.123161884,[0. 0. 0. 0.],0,0,
248,6.098471715,[0. 0. 0. 0.],0,0,
249,6.073979861,[0. 0. 0. 0.],0,0,
250,6.209683941,[ 20.  20.  20. -20.],40,60,
251,6.161231322,[ 0.          0.          0.         -5.95192338],-5.951923379,0,
252,6.123419312,[ 0.          0.          0.         -3.36739528],-3.367395281,0,
253,6.077957252,[ 0.         0.         0.        -5.3784819],-5.378481897,0,
254,6.116076387,[ 10.          10.          10.         -14.23978244],15.76021756,30,
255,6.079852734,[ 0.          0.          0.         -3.12095503],-3.120955033,0,
256,6.21235331,[ 20.  20.  20. -20.],40,60,
257,6.161241808,[ 0.          0.          0.         -6.92330276],-6.923302764,0,
258,6.118412926,[ 0.          0.          0.         -4.88860962],-4.888609616,0,
259,6.09478971,[0. 0. 0. 0.],0,0,
260,6.056015169,[ 0.          0.          0.         -3.98659105],-3.986591045,0,
261,6.032812045,[0. 0. 0. 0.],0,0,
262,6.009786045,[0. 0. 0. 0.],0,0,
263,5.986935148,[0. 0. 0. 0.],0,0,
264,5.964257363,[0. 0. 0. 0.],0,0,
265,5.940669692,[ 0.          0.          0.         -0.28647537],-0.286475365,0,
266,5.993524318,[ 10.  10.  10. -10.],20,30,
267,5.971076661,[0. 0. 0. 0.],0,0,
268,5.948796524,[0. 0. 0. 0.],0,0,
269,5.926682039,[0. 0. 0. 0.],0,0,
270,5.901845202,[ 0.          0.          0.         -0.77926401],-0.779264015,0,
271,5.934854109,[ 10.          10.          10.         -15.15274086],14.84725914,30,
272,5.887753551,[ 0.          0.          0.         -6.87649776],-6.876497763,0,
273,5.830720115,[ 0.          0.          0.         -9.68237436],-9.682374361,0,
274,5.786678936,[ 0.          0.          0.         -6.23656307],-6.236563065,0,
275,5.892705363,[ 20.          20.          20.         -25.05605369],34.94394631,60,
276,5.851281661,[ 0.          0.          0.         -5.54023637],-5.540236375,0,
277,5.8301579,[0. 0. 0. 0.],0,0,
278,5.786428546,[ 0.          0.          0.         -6.32660251],-6.326602512,0,
279,5.765688659,[0. 0. 0. 0.],0,0,
280,5.745096914,[0. 0. 0. 0.],0,0,
281,5.724651729,[0. 0. 0. 0.],0,0,
282,5.979282662,[ 40.          40.          40.         -42.46942516],77.53057484,120,
283,5.934824873,[ 0.          0.          0.         -6.60227168],-6.602271684,0,
284,5.896358634,[ 0.          0.          0.         -4.98958688],-4.989586881,0,
285,5.854703776,[ 0.          0.          0.         -5.97527604],-5.975276038,0,
286,6.032402741,[ 30.          30.          30.         -33.32339204],56.67660796,90,
287,5.976840048,[ 0.          0.          0.         -9.91409038],-9.91409038,0,
288,5.956087131,[0. 0. 0. 0.],0,0,
289,5.910946811,[ 0.         0.         0.        -7.0894654],-7.089465397,0,
290,6.097460787,[ 30.  30.  30. -30.],60,90,
291,6.076507314,[0. 0. 0. 0.],0,0,
292,6.093026195,[ 10.          10.          10.         -19.09997931],10.90002069,30,
293,6.057964159,[ 0.          0.          0.         -4.18015044],-4.180150435,0,
294,6.17341326,[ 20.  20.  20. -20.],40,60,
295,6.220283046,[ 10.  10.  10. -10.],20,30,
296,6.190875693,[ 0.         0.         0.        -2.4842934],-2.484293398,0,
297,6.304711128,[ 20.  20.  20. -20.],40,60,
298,6.28355438,[0. 0. 0. 0.],0,0,
299,6.262539148,[0. 0. 0. 0.],0,0,
300,6.492824219,[ 40.         40.         40.        -44.6519393],75.3480607,120,
301,6.471253375,[0. 0. 0. 0.],0,0,
302,6.449825384,[0. 0. 0. 0.],0,0,
303,6.407008188,[ 0.          0.          0.         -6.52378478],-6.52378478,0,
304,6.372240125,[ 0.         0.         0.        -4.1624831],-4.162483096,0,
305,6.292729561,[  0.           0.           0.         -17.87848191],-17.87848191,0,
306,6.262777855,[ 0.          0.          0.         -2.87249252],-2.872492524,0,
307,6.307524507,[ 10.  10.  10. -10.],20,30,
308,6.278172203,[ 0.          0.          0.         -2.73298495],-2.732984946,0,
309,6.257854494,[0. 0. 0. 0.],0,0,
310,6.237620545,[ 0.          0.          0.         -0.01466973],-0.014669734,0,
311,6.34618125,[ 20.  20.  20. -20.],40,60,
312,6.389902638,[ 10.          10.          10.         -10.01274569],19.98725431,30,
313,6.369487614,[0. 0. 0. 0.],0,0,
314,6.349202622,[0. 0. 0. 0.],0,0,
315,6.329046423,[0. 0. 0. 0.],0,0,
316,6.418958617,[ 20.          20.          20.         -25.25870016],34.74129984,60,
317,6.454889645,[ 10.          10.          10.         -12.19090554],17.80909446,30,
318,6.43459125,[0. 0. 0. 0.],0,0,
319,6.414420117,[0. 0. 0. 0.],0,0,
320,6.394375055,[0. 0. 0. 0.],0,0,
321,6.374454883,[0. 0. 0. 0.],0,0,
322,6.354658439,[0. 0. 0. 0.],0,0,
323,6.334984574,[0. 0. 0. 0.],0,0,
324,6.315432153,[0. 0. 0. 0.],0,0,
325,6.276642023,[ 0.          0.          0.         -6.29136012],-6.291360122,0,
326,6.19949825,[  0.           0.           0.         -18.87222792],-18.87222792,0,
327,6.18053954,[0. 0. 0. 0.],0,0,
328,6.220303348,[ 10.          10.          10.         -10.77693116],19.22306884,30,
329,6.17638154,[ 0.          0.          0.         -8.22997173],-8.229971732,0,
330,6.239590761,[ 20.          20.          20.         -32.96457529],27.03542471,60,
331,6.220740034,[0. 0. 0. 0.],0,0,
332,6.202002865,[0. 0. 0. 0.],0,0,
333,6.183378232,[0. 0. 0. 0.],0,0,
334,6.284625603,[ 20.  20.  20. -20.],40,60,
335,6.237083211,[ 0.          0.          0.         -9.64207542],-9.642075419,0,
336,6.218520464,[0. 0. 0. 0.],0,0,
337,6.172191635,[ 0.          0.          0.         -9.39429488],-9.394294884,0,
338,6.14208215,[ 0.          0.          0.         -4.00481412],-4.004814124,0,
339,6.176966764,[ 10.          10.          10.         -12.03203395],17.96796605,30,
340,6.13361777,[ 0.          0.          0.         -8.56169099],-8.56169099,0,
341,6.115630621,[0. 0. 0. 0.],0,0,
342,6.156228193,[ 10.  10.  10. -10.],20,30,
343,6.138280005,[0. 0. 0. 0.],0,0,
344,6.114136415,[ 0.          0.          0.         -2.16711509],-2.167115087,0,
345,6.096414281,[0. 0. 0. 0.],0,0,
346,6.078794586,[0. 0. 0. 0.],0,0,
347,6.061276446,[0. 0. 0. 0.],0,0,
348,6.024933468,[ 0.          0.          0.         -6.58607986],-6.58607986,0,
349,5.989067481,[ 0.          0.          0.         -6.49229589],-6.492295891,0,
350,6.022568488,[ 10.          10.          10.         -12.28558029],17.71441971,30,
351,5.998326313,[ 0.          0.          0.         -2.48643498],-2.486434981,0,
352,5.981285613,[0. 0. 0. 0.],0,0,
353,5.964341461,[0. 0. 0. 0.],0,0,
354,5.919631282,[ 0.          0.          0.         -9.86306191],-9.863061908,0,
355,5.902956264,[0. 0. 0. 0.],0,0,
356,5.874110626,[ 0.          0.          0.         -4.36609105],-4.366091051,0,
357,5.841142534,[ 0.          0.          0.         -5.89549833],-5.895498328,0,
358,5.810066858,[ 0.          0.          0.         -5.28394932],-5.283949322,0,
359,5.793882828,[0. 0. 0. 0.],0,0,
360,5.769702708,[ 0.          0.          0.         -2.91096014],-2.910960138,0,
361,5.742146316,[ 0.         0.         0.        -4.1781549],-4.178154904,0,
362,5.781532652,[ 10.  10.  10. -10.],20,30,
363,5.803729871,[ 10.          10.          10.         -16.16087707],13.83912293,30,
364,5.777903062,[ 0.          0.          0.         -3.59722857],-3.597228574,0,
365,5.981251273,[ 40.  40.  40. -40.],80,120,
366,5.964873673,[ 0.          0.          0.         -0.01294999],-0.012949989,0,
367,5.948620612,[0. 0. 0. 0.],0,0,
368,5.908808181,[ 0.          0.          0.         -8.70235389],-8.702353892,0,
369,5.983594009,[ 20.          20.          20.         -26.49522129],33.50477871,60,
370,5.943705845,[ 0.          0.          0.         -8.77502665],-8.775026651,0,
371,6.034969829,[ 20.        20.        20.       -20.197356],39.802644,60,
372,6.016973904,[ 0.          0.          0.         -0.65951446],-0.659514459,0,
373,6.000842606,[0. 0. 0. 0.],0,0,
374,5.973594025,[ 0.          0.          0.         -4.19012689],-4.190126894,0,
375,5.926694309,[  0.           0.           0.         -11.61379933],-11.61379933,0,
376,5.910931824,[0. 0. 0. 0.],0,0,
377,5.886987599,[ 0.          0.          0.         -3.11604104],-3.116041042,0,
378,5.870777718,[ 0.          0.          0.         -0.24034753],-0.240347531,0,
379,5.908057988,[ 10.  10.  10. -10.],20,30,
380,5.891664869,[ 0.          0.          0.         -0.32132731],-0.321327308,0,
381,5.876096711,[ 0.          0.          0.         -0.03980314],-0.039803138,0,
382,5.852516531,[ 0.          0.          0.         -3.13153195],-3.131531946,0,
383,5.889455131,[ 10.  10.  10. -10.],20,30,
384,5.874118008,[0. 0. 0. 0.],0,0,
385,5.905522128,[ 10.         10.         10.        -12.0352957],17.9647043,30,
386,5.942036319,[ 10.  10.  10. -10.],20,30,
387,5.920244257,[ 0.          0.          0.         -2.49149195],-2.491491955,0,
388,6.05962507,[ 30.  30.  30. -30.],60,90,
389,6.044047628,[0. 0. 0. 0.],0,0,
390,6.131114173,[ 20.  20.  20. -20.],40,60,
391,6.107557628,[ 0.          0.          0.         -3.07949491],-3.07949491,0,
392,6.088576177,[ 0.         0.         0.        -1.3331711],-1.333171097,0,
393,6.066841775,[ 0.          0.          0.         -2.45304357],-2.453043569,0,
394,6.102205121,[ 10.  10.  10. -10.],20,30,
395,6.127504084,[ 10.          10.          10.         -13.90470452],16.09529548,30,
396,6.112030589,[0. 0. 0. 0.],0,0,
397,6.096635046,[0. 0. 0. 0.],0,0,
398,6.081316867,[0. 0. 0. 0.],0,0,
399,6.042868366,[ 0.          0.          0.         -9.25963519],-9.259635193,0,
400,6.023084319,[ 0.          0.          0.         -1.87075043],-1.870750432,0,
401,6.096237175,[ 20.          20.          20.         -24.64262058],35.35737942,60,
402,6.081072406,[0. 0. 0. 0.],0,0,
403,6.057358226,[ 0.          0.          0.         -3.47574211],-3.475742111,0,
404,6.034656282,[ 0.          0.          0.         -3.11422703],-3.114227029,0,
405,6.019755896,[0. 0. 0. 0.],0,0,
406,5.996749936,[ 0.          0.          0.         -3.32066394],-3.320663936,0,
407,5.982015907,[0. 0. 0. 0.],0,0,
408,5.937069382,[  0.          0.          0.        -12.3561661],-12.3561661,0,
409,5.92255332,[0. 0. 0. 0.],0,0,
410,5.908108068,[0. 0. 0. 0.],0,0,
411,5.893733109,[0. 0. 0. 0.],0,0,
412,5.879427932,[0. 0. 0. 0.],0,0,
413,5.850258283,[ 0.          0.          0.         -6.16763719],-6.167637189,0,
414,5.829574485,[ 0.          0.          0.         -2.71283396],-2.712833958,0,
415,5.815527317,[0. 0. 0. 0.],0,0,
416,5.793352728,[ 0.          0.          0.         -3.40910199],-3.409101988,0,
417,5.77021327,[ 0.          0.          0.         -3.85580128],-3.85580128,0,
418,5.750747685,[ 0.          0.          0.         -2.36640129],-2.366401292,0,
419,5.831780728,[ 20.          20.          20.         -20.29640701],39.70359299,60,
420,5.913133631,[ 20.  20.  20. -20.],40,60,
421,5.85136295,[  0.          0.          0.        -20.0923233],-20.0923233,0,
422,5.830221441,[ 0.          0.          0.         -3.07035381],-3.070353812,0,
423,5.839666683,[ 10.          10.          10.         -20.17444101],9.825558986,30,
424,5.825893884,[0. 0. 0. 0.],0,0,
425,5.812185899,[0. 0. 0. 0.],0,0,
426,5.782498826,[ 0.          0.          0.         -6.83450731],-6.834507309,0,
427,5.768956674,[0. 0. 0. 0.],0,0,
428,5.752503246,[ 0.          0.          0.         -1.27311022],-1.273110224,0,
429,5.817664428,[ 20.          20.          20.         -26.29334968],33.70665032,60,
430,5.787580566,[ 0.          0.          0.         -7.11839647],-7.118396466,0,
431,5.80993204,[ 10.          10.          10.         -14.57893417],15.42106583,30,
