Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
94,3.698927477731416,[ 0.          0.          0.         -2.95184783],-2.9518478262120027,0.0,-2.9518478262120027
95,3.8705177148079275,[ 10.  10.  10. -10.],20.0,30.0,-10.0
96,3.8301998219453446,[0. 0. 0. 0.],0.0,0.0,0.0
97,3.753342579022503,[ 0.          0.          0.         -3.62495274],-3.6249527415703398,0.0,-3.6249527415703398
98,3.7150431649508446,[0. 0. 0. 0.],0.0,0.0,0.0
99,3.6775174764159875,[0. 0. 0. 0.],0.0,0.0,0.0
100,3.640742301651828,[0. 0. 0. 0.],0.0,0.0,0.0
101,3.6046953481701265,[0. 0. 0. 0.],0.0,0.0,0.0
102,3.5693551976978704,[0. 0. 0. 0.],0.0,0.0,0.0
103,3.5347012637396387,[0. 0. 0. 0.],0.0,0.0,0.0
104,3.500713751588296,[0. 0. 0. 0.],0.0,0.0,0.0
105,3.409622185820998,[ 0.          0.          0.         -6.06390065],-6.063900653978003,0.0,-6.063900653978003
106,3.880373472766603,[ 30.         30.         30.        -36.6907414],53.30925860205515,90.0,-36.69074139794485
107,3.6813611819995247,[  0.           0.           0.         -17.41394164],-17.41394163931076,0.0,-17.41394163931076
108,3.6074936278570457,[ 0.          0.          0.         -4.29633467],-4.296334665388199,0.0,-4.296334665388199
109,3.4519084418195938,[  0.           0.           0.         -13.35129165],-13.35129165022524,0.0,-13.35129165022524
110,3.42052745598487,[0. 0. 0. 0.],0.0,0.0,0.0
111,3.2849913821029006,[  0.           0.           0.         -11.62397674],-11.623976744913769,0.0,-11.623976744913769
112,3.2498556883546486,[ 0.          0.          0.         -0.65020632],-0.6502063177013284,0.0,-0.6502063177013284
113,3.2210959035019524,[0. 0. 0. 0.],0.0,0.0,0.0
114,3.192840676278251,[0. 0. 0. 0.],0.0,0.0,0.0
115,3.156998225173843,[ 0.         0.         0.        -0.9290412],-0.9290412007287197,0.0,-0.9290412007287197
116,3.129782723232689,[0. 0. 0. 0.],0.0,0.0,0.0
117,3.1030324435469394,[0. 0. 0. 0.],0.0,0.0,0.0
118,3.076735558432135,[0. 0. 0. 0.],0.0,0.0,0.0
119,2.997357316864685,[ 0.          0.          0.         -6.36927519],-6.369275188094372,0.0,-6.369275188094372
120,2.740204190973601,[  0.           0.           0.         -27.86101779],-27.861017790065393,0.0,-27.861017790065393
121,2.6285917093000504,[  0.           0.           0.         -10.76490609],-10.764906091526047,0.0,-10.764906091526047
122,2.607045875617263,[0. 0. 0. 0.],0.0,0.0,0.0
123,2.5393353561246035,[ 0.          0.          0.         -5.72134802],-5.721348021979871,0.0,-5.721348021979871
124,2.5188568451881146,[0. 0. 0. 0.],0.0,0.0,0.0
125,2.430414099393038,[ 0.          0.          0.         -8.53648638],-8.536486379196427,0.0,-8.536486379196427
126,2.4111250986042045,[0. 0. 0. 0.],0.0,0.0,0.0
127,2.3921398616073213,[0. 0. 0. 0.],0.0,0.0,0.0
128,2.373451268938514,[0. 0. 0. 0.],0.0,0.0,0.0
129,2.347183106988339,[ 0.          0.          0.         -1.01514162],-1.0151416226341325,0.0,-1.0151416226341325
130,2.3291278523191976,[0. 0. 0. 0.],0.0,0.0,0.0
131,2.3916297903423316,[ 10.          10.          10.         -19.48311827],10.51688173334977,30.0,-19.48311826665023
132,2.319786466711439,[ 0.          0.          0.         -7.09168893],-7.091688928935525,0.0,-7.091688928935525
133,2.2767838659510753,[ 0.          0.          0.         -3.39955943],-3.399559434416926,0.0,-3.399559434416926
134,2.2328110726283428,[ 0.          0.          0.         -3.61557044],-3.615570439295081,0.0,-3.615570439295081
135,2.156155040216589,[ 0.         0.         0.        -8.1157533],-8.115753302958382,0.0,-8.115753302958382
136,2.114685653031757,[ 0.          0.          0.         -3.48368162],-3.483681616920596,0.0,-3.483681616920596
137,2.062983406645491,[ 0.         0.         0.        -4.9685221],-4.968522101886631,0.0,-4.968522101886631
138,2.1654426960734283,[ 10.          10.          10.         -13.79763465],16.202365347700834,30.0,-13.797634652299163
139,2.431134407764186,[ 20.          20.          20.         -20.90340938],39.09659062108871,60.0,-20.903409378911288
140,2.6743249112589336,[ 20.         20.         20.        -23.5221951],36.47780489702888,60.0,-23.522195102971114
141,2.655358067916672,[0. 0. 0. 0.],0.0,0.0,0.0
142,2.636658363213033,[0. 0. 0. 0.],0.0,0.0,0.0
143,2.609058996886028,[ 0.          0.          0.         -1.31005102],-1.3100510215486894,0.0,-1.3100510215486894
144,2.590940531629875,[0. 0. 0. 0.],0.0,0.0,0.0
145,2.5498454106540835,[ 0.          0.          0.         -3.36785201],-3.3678520098598925,0.0,-3.3678520098598925
146,2.5323807160605623,[0. 0. 0. 0.],0.0,0.0,0.0
147,2.51515363635947,[0. 0. 0. 0.],0.0,0.0,0.0
148,2.4189808769972725,[  0.           0.           0.         -11.71841475],-11.718414749245753,0.0,-11.718414749245753
149,2.4027461060107136,[0. 0. 0. 0.],0.0,0.0,0.0
150,2.3867277986373088,[0. 0. 0. 0.],0.0,0.0,0.0
151,2.3709216542754725,[0. 0. 0. 0.],0.0,0.0,0.0
152,2.308793053611255,[ 0.          0.          0.         -7.07262565],-7.072625646685622,0.0,-7.072625646685622
153,2.181737167228622,[  0.           0.           0.         -17.13075756],-17.13075756293161,0.0,-17.13075756293161
154,2.167570042766098,[0. 0. 0. 0.],0.0,0.0,0.0
155,2.2793551548717947,[ 10.          10.          10.         -10.50573758],19.49426241914906,30.0,-10.50573758085094
156,2.5211541602892833,[ 20.  20.  20. -20.],40.0,60.0,-20.0
157,2.5050958535358485,[0. 0. 0. 0.],0.0,0.0,0.0
158,2.460781168268611,[ 0.          0.          0.         -4.49662442],-4.496624418687651,0.0,-4.496624418687651
159,2.69687688419145,[ 20.  20.  20. -20.],40.0,60.0,-20.0
160,2.680021403665253,[0. 0. 0. 0.],0.0,0.0,0.0
161,2.663375307990314,[0. 0. 0. 0.],0.0,0.0,0.0
162,3.1407618801632133,[ 40.  40.  40. -40.],80.0,120.0,-40.0
163,3.08579398632718,[ 0.          0.          0.         -5.81900482],-5.819004815110186,0.0,-5.819004815110186
164,3.0669781693373803,[0. 0. 0. 0.],0.0,0.0,0.0
165,3.042195254847073,[ 0.          0.          0.         -1.02220272],-1.0222027215632823,0.0,-1.0222027215632823
166,3.023868777408236,[0. 0. 0. 0.],0.0,0.0,0.0
167,2.977131824212436,[ 0.          0.          0.         -4.78120241],-4.7812024062902525,0.0,-4.7812024062902525
168,2.959410801449267,[0. 0. 0. 0.],0.0,0.0,0.0
169,2.941706930389099,[ 0.          0.          0.         -0.03254341],-0.03254340771906117,0.0,-0.03254340771906117
170,2.924402771975046,[0. 0. 0. 0.],0.0,0.0,0.0
171,2.987035723520789,[ 10.          10.          10.         -16.36536251],13.634637486297184,30.0,-16.36536251370282
172,2.909467499246483,[  0.           0.           0.         -10.35469885],-10.354698851659917,0.0,-10.354698851659917
173,2.8740435979175842,[ 0.          0.          0.         -3.21886743],-3.218867430652929,0.0,-3.218867430652929
174,2.8574362028105917,[ 0.          0.          0.         -0.01564315],-0.015643150699147235,0.0,-0.015643150699147235
175,2.8135144579627154,[ 0.          0.          0.         -4.82886915],-4.828869145567724,0.0,-4.828869145567724
176,3.024801307633382,[ 20.  20.  20. -20.],40.0,60.0,-20.0
177,3.0077120347088995,[0. 0. 0. 0.],0.0,0.0,0.0
178,2.9908147760869395,[0. 0. 0. 0.],0.0,0.0,0.0
179,2.954161362645779,[ 0.          0.          0.         -3.57014623],-3.5701462298807503,0.0,-3.5701462298807503
180,3.0488604661866363,[ 10.  10.  10. -10.],20.0,30.0,-10.0
181,3.032015933224279,[0. 0. 0. 0.],0.0,0.0,0.0
182,3.01535650501975,[0. 0. 0. 0.],0.0,0.0,0.0
183,2.9988791470688225,[0. 0. 0. 0.],0.0,0.0,0.0
184,2.9825808908347526,[0. 0. 0. 0.],0.0,0.0,0.0
185,2.9664588319653755,[0. 0. 0. 0.],0.0,0.0,0.0
186,2.9505101285677124,[0. 0. 0. 0.],0.0,0.0,0.0
187,2.9184769372032853,[ 0.          0.          0.         -3.03969666],-3.039696656580156,0.0,-3.039696656580156
188,2.8778915973862027,[ 0.          0.          0.         -4.71156695],-4.71156694840821,0.0,-4.71156694840821
189,2.8481621226083664,[ 0.          0.          0.         -2.74097914],-2.7409791356249356,0.0,-2.7409791356249356
190,2.8331717956472695,[0. 0. 0. 0.],0.0,0.0,0.0
191,2.7998305240342694,[ 0.          0.          0.         -3.53501108],-3.5350110824357817,0.0,-3.5350110824357817
192,2.7709675904240334,[ 0.          0.          0.         -2.74185273],-2.7418527291309553,0.0,-2.7418527291309553
193,2.7566102453959296,[0. 0. 0. 0.],0.0,0.0,0.0
194,2.6966758073758754,[ 0.          0.          0.         -8.87067073],-8.870670730494558,0.0,-8.870670730494558
195,2.6699097409762476,[ 0.          0.          0.         -2.52270714],-2.5227071405515953,0.0,-2.5227071405515953
196,2.656287752501879,[0. 0. 0. 0.],0.0,0.0,0.0
197,2.6428040583267425,[0. 0. 0. 0.],0.0,0.0,0.0
198,2.629456563082668,[0. 0. 0. 0.],0.0,0.0,0.0
199,2.517585067993098,[  0.           0.           0.         -19.63297096],-19.632970959741783,0.0,-19.632970959741783
200,2.4711599066777468,[ 0.         0.         0.        -6.7674472],-6.7674471950771675,0.0,-6.7674471950771675
201,2.4588655787838274,[0. 0. 0. 0.],0.0,0.0,0.0
202,2.743722679878957,[ 30.  30.  30. -30.],60.0,90.0,-30.0
203,2.7062032142413357,[ 0.          0.          0.         -4.87272884],-4.8727288445582655,0.0,-4.8727288445582655
204,2.668605349209033,[ 0.          0.          0.         -4.96376125],-4.963761252348255,0.0,-4.963761252348255
205,2.655587762139721,[0. 0. 0. 0.],0.0,0.0,0.0
206,2.635258223496137,[ 0.         0.         0.        -1.5322972],-1.532297198438617,0.0,-1.532297198438617
207,2.6225275074406,[0. 0. 0. 0.],0.0,0.0,0.0
208,2.5924818805670595,[ 0.          0.          0.         -3.62696288],-3.626962882255864,0.0,-3.626962882255864
209,2.5800776610428153,[0. 0. 0. 0.],0.0,0.0,0.0
210,2.5677915769426116,[0. 0. 0. 0.],0.0,0.0,0.0
211,2.634881902642708,[ 10.         10.         10.        -13.2761497],16.72385029966305,30.0,-13.27614970033695
212,2.6224532144226953,[0. 0. 0. 0.],0.0,0.0,0.0
213,2.5975585225114095,[ 0.          0.          0.         -2.68011616],-2.680116162681142,0.0,-2.680116162681142
214,2.5629713261283014,[ 0.         0.         0.        -4.8041015],-4.804101503473724,0.0,-4.804101503473724
215,2.531378895377896,[ 0.          0.          0.         -4.22940129],-4.229401285208861,0.0,-4.229401285208861
216,2.5196595486400355,[0. 0. 0. 0.],0.0,0.0,0.0
217,2.4913395011127575,[ 0.          0.          0.         -3.62579076],-3.6257907647792273,0.0,-3.6257907647792273
218,2.4362133141857467,[ 0.          0.          0.         -9.52616925],-9.526169248975663,0.0,-9.526169248975663
219,2.425089052477136,[0. 0. 0. 0.],0.0,0.0,0.0
220,2.4140659204204216,[0. 0. 0. 0.],0.0,0.0,0.0
221,2.392296217920842,[ 0.          0.          0.         -2.39703833],-2.397038331986726,0.0,-2.397038331986726
222,2.3382634695095503,[ 0.          0.          0.         -9.60297393],-9.602973929385872,0.0,-9.602973929385872
223,2.4791733200058497,[ 20.          20.          20.         -26.23883987],33.76116013018439,60.0,-26.238839869815603
224,2.46810558197011,[0. 0. 0. 0.],0.0,0.0,0.0
225,2.425285555531248,[ 0.          0.          0.         -7.16640037],-7.166400366773752,0.0,-7.166400366773752
226,2.414554203515623,[0. 0. 0. 0.],0.0,0.0,0.0
227,2.403917400856964,[0. 0. 0. 0.],0.0,0.0,0.0
228,2.5681495054103918,[ 20.          20.          20.         -20.15116276],39.848837239038545,60.0,-20.151162760961448
229,2.5435645765440285,[ 0.         0.         0.        -3.0617992],-3.0617992049867695,0.0,-3.0617992049867695
230,2.532505600124272,[0. 0. 0. 0.],0.0,0.0,0.0
231,2.5103405225840314,[ 0.          0.          0.         -2.58762731],-2.58762731167135,0.0,-2.58762731167135
232,2.499520089297031,[0. 0. 0. 0.],0.0,0.0,0.0
233,2.4782327006117657,[ 0.          0.          0.         -2.46044147],-2.4604414743698344,0.0,-2.4604414743698344
234,2.4242101044949944,[  0.           0.           0.         -10.16305479],-10.16305479071276,0.0,-10.16305479071276
235,2.4138943168162923,[0. 0. 0. 0.],0.0,0.0,0.0
236,2.4036659510670706,[0. 0. 0. 0.],0.0,0.0,0.0
237,2.3935239006406275,[0. 0. 0. 0.],0.0,0.0,0.0
238,2.383467077528692,[0. 0. 0. 0.],0.0,0.0,0.0
239,2.3734944119323376,[0. 0. 0. 0.],0.0,0.0,0.0
240,2.5021624259831228,[ 20.          20.          20.         -26.74618222],33.253817784120834,60.0,-26.74618221587917
241,2.4917800092777984,[0. 0. 0. 0.],0.0,0.0,0.0
242,2.478632065463825,[ 0.          0.          0.         -0.69002239],-0.6900223937037975,0.0,-0.6900223937037975
243,2.4591759787677265,[ 0.        0.        0.       -2.249197],-2.249197001688084,0.0,-2.249197001688084
244,2.44909738869081,[0. 0. 0. 0.],0.0,0.0,0.0
245,2.4391010728186022,[0. 0. 0. 0.],0.0,0.0,0.0
246,2.424400680753984,[ 0.          0.          0.         -1.17719538],-1.177195375077431,0.0,-1.177195375077431
247,2.414585293382511,[0. 0. 0. 0.],0.0,0.0,0.0
248,2.404849062360807,[0. 0. 0. 0.],0.0,0.0,0.0
249,2.3786800755564004,[ 0.          0.          0.         -4.11122865],-4.111228651936463,0.0,-4.111228651936463
250,2.3605889346718296,[ 0.          0.          0.         -2.14410515],-2.144105145586318,0.0,-2.144105145586318
251,2.351184197880308,[0. 0. 0. 0.],0.0,0.0,0.0
252,2.8811432611469905,[ 70.          70.          70.         -74.09913186],135.90086814108415,210.0,-74.09913185891585
253,2.948806726517951,[ 10.  10.  10. -10.],20.0,30.0,-10.0
254,2.937197251216699,[0. 0. 0. 0.],0.0,0.0,0.0
255,2.9256788306236925,[0. 0. 0. 0.],0.0,0.0,0.0
256,2.885581091649006,[ 0.          0.          0.         -7.33934235],-7.339342346895898,0.0,-7.339342346895898
257,2.952174161331306,[ 10.  10.  10. -10.],20.0,30.0,-10.0
258,2.9405999270633223,[ 0.          0.          0.         -0.03397828],-0.03397827980846979,0.0,-0.03397827980846979
259,2.9277618937427374,[ 0.         0.         0.        -0.3844507],-0.38445070296814765,0.0,-0.38445070296814765
260,2.87444903346815,[  0.           0.           0.         -10.93358178],-10.933581777650073,0.0,-10.933581777650073
261,2.8461223061763348,[ 0.          0.          0.         -4.51882679],-4.51882678969552,0.0,-4.51882678969552
262,2.815267407124154,[ 0.          0.          0.         -5.23786125],-5.237861245495132,0.0,-5.237861245495132
263,2.7776879341066336,[ 0.        0.        0.       -7.068134],-7.068133996483566,0.0,-7.068133996483566
264,2.767166388901684,[0. 0. 0. 0.],0.0,0.0,0.0
265,2.9806618630678146,[ 30.          30.          30.         -30.65653296],59.34346704292609,90.0,-30.656532957073907
266,2.957356056105294,[ 0.          0.          0.         -3.21868279],-3.21868278896273,0.0,-3.21868278896273
267,2.946279816194787,[0. 0. 0. 0.],0.0,0.0,0.0
268,2.8970283695530523,[  0.           0.           0.         -10.25310788],-10.253107883789992,0.0,-10.253107883789992
269,2.8862587473614054,[0. 0. 0. 0.],0.0,0.0,0.0
270,2.8691484412229777,[ 0.          0.          0.         -1.73352391],-1.733523910014071,0.0,-1.733523910014071
271,2.858561177602229,[0. 0. 0. 0.],0.0,0.0,0.0
272,2.8480517615081036,[0. 0. 0. 0.],0.0,0.0,0.0
273,2.837619337473275,[0. 0. 0. 0.],0.0,0.0,0.0
274,2.7786233248812913,[  0.           0.           0.         -13.32728811],-13.327288112730262,0.0,-13.327288112730262
275,2.768519240063541,[0. 0. 0. 0.],0.0,0.0,0.0
276,2.758488373251717,[0. 0. 0. 0.],0.0,0.0,0.0
277,2.8862081084959885,[ 20.          20.          20.         -21.86314496],38.136855035914984,60.0,-21.863144964085016
278,2.8758260649402474,[0. 0. 0. 0.],0.0,0.0,0.0
279,2.865518444635802,[0. 0. 0. 0.],0.0,0.0,0.0
280,2.8496514739777994,[ 0.          0.          0.         -1.57723334],-1.5772333396050153,0.0,-1.5772333396050153
281,2.8093818369841204,[ 0.          0.          0.         -8.46611652],-8.466116521245965,0.0,-8.466116521245965
282,2.7578862922794505,[  0.           0.           0.         -11.71236177],-11.712361769732723,0.0,-11.712361769732723
283,2.725260852284913,[ 0.          0.          0.         -6.47511323],-6.475113226174759,0.0,-6.475113226174759
284,2.7101757189013167,[ 0.          0.          0.         -1.55891703],-1.558917028656276,0.0,-1.558917028656276
285,2.700395877324445,[ 0.          0.          0.         -0.07707913],-0.07707913050723825,0.0,-0.07707913050723825
286,2.690953933697436,[0. 0. 0. 0.],0.0,0.0,0.0
287,2.8071842153883404,[ 20.          20.          20.         -23.95095522],36.0490447789869,60.0,-23.95095522101311
288,2.7933918627538143,[ 0.          0.          0.         -1.16501334],-1.1650133433551546,0.0,-1.1650133433551546
289,2.8385450921414397,[ 10.          10.          10.         -14.15732484],15.842675155777584,30.0,-14.157324844222416
290,2.828052966982042,[ 0.         0.         0.        -0.2041712],-0.20417120408387057,0.0,-0.20417120408387057
291,2.8079825943928465,[ 0.          0.          0.         -3.01242546],-3.0124254564738617,0.0,-3.0124254564738617
292,2.8639525648311284,[ 10.          10.          10.         -10.84878604],19.151213962371084,30.0,-10.848786037628916
293,2.854177982698599,[0. 0. 0. 0.],0.0,0.0,0.0
294,2.844469894322073,[0. 0. 0. 0.],0.0,0.0,0.0
295,2.8348276234938625,[0. 0. 0. 0.],0.0,0.0,0.0
296,2.8252505031442214,[0. 0. 0. 0.],0.0,0.0,0.0
297,2.815737875187507,[0. 0. 0. 0.],0.0,0.0,0.0
298,2.7661217346495532,[  0.           0.           0.         -11.96987201],-11.9698720051226,0.0,-11.9698720051226
299,2.746055850583435,[ 0.         0.         0.        -3.2335776],-3.233577601119886,0.0,-3.233577601119886
300,2.720514764906734,[ 0.          0.          0.         -4.91626985],-4.916269852426843,0.0,-4.916269852426843
301,2.753269922770107,[ 10.          10.          10.         -17.42018272],12.57981728178196,30.0,-17.42018271821804
302,2.7285838995644394,[ 0.          0.          0.         -4.70190909],-4.7019090853414784,0.0,-4.7019090853414784
303,2.7195786721731374,[0. 0. 0. 0.],0.0,0.0,0.0
304,2.821304074422339,[ 20.          20.          20.         -26.35589904],33.64410095593043,60.0,-26.355899044069567
305,2.8019157280086726,[ 0.          0.          0.         -3.09214158],-3.092141581745884,0.0,-3.092141581745884
306,2.792759140662239,[0. 0. 0. 0.],0.0,0.0,0.0
307,2.9685511052768048,[ 30.          30.          30.         -33.23910772],56.760892277333795,90.0,-33.239107722666205
308,2.931887690247049,[ 0.          0.          0.         -8.32378072],-8.323780723888003,0.0,-8.323780723888003
309,2.899254906622029,[ 0.          0.          0.         -7.15164245],-7.151642449883905,0.0,-7.151642449883905
310,2.8798031185444217,[ 0.         0.         0.        -3.1307994],-3.130799397436442,0.0,-3.130799397436442
311,2.9348519831150184,[ 10.  10.  10. -10.],20.0,30.0,-10.0
